Date_Time,mID,Open,High,Low,Close
2013-01-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13104.14,13104.14,13104.14,13104.14
2013-01-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13104.14,13104.14,13104.14,13104.14
2013-01-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13104.14,13104.14,13104.14,13104.14
2013-01-02 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13104.3,13368.62,13104.3,13366.42
2013-01-02 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13366.48,13374.82,13338.68,13345.45
2013-01-02 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13345.6,13353.75,13321.64,13321.77
2013-01-02 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13321.76,13339.25,13320.28,13326.66
2013-01-02 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13326.64,13336.06,13322.51,13329.19
2013-01-02 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13329.09,13339.82,13318.19,13331.8
2013-01-02 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13331.83,13395.2,13331.83,13395.2
2013-01-02 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13395.68,13412.71,13395.68,13412.55
2013-01-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13412.55,13412.55,13412.55,13412.55
2013-01-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13412.55,13412.55,13412.55,13412.55
2013-01-03 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13413.05,13413.45,13364.63,13381.65
2013-01-03 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13381.66,13395.66,13376.42,13391.14
2013-01-03 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13391.18,13413.73,13391.16,13408.19
2013-01-03 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13408.16,13420.65,13402.45,13419.4
2013-01-03 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13419.37,13430.13,13411.07,13427.51
2013-01-03 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13427.51,13427.55,13384.12,13406.51
2013-01-03 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13406.38,13406.38,13359.65,13377.48
2013-01-03 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13377.95,13391.36,13377.95,13391.36
2013-01-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13391.36,13391.36,13391.36,13391.36
2013-01-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13391.36,13391.36,13391.36,13391.36
2013-01-04 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13391.13,13409.29,13379.26,13407.4
2013-01-04 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13407.46,13411.91,13377.22,13387.45
2013-01-04 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13387.37,13420.86,13386.8,13408.33
2013-01-04 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13408.2,13415.8,13403.52,13405.06
2013-01-04 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13405.08,13421.85,13403.28,13415.01
2013-01-04 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13415.03,13420.09,13409.6,13419.02
2013-01-04 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13419.1,13445.47,13419.1,13430.18
2013-01-04 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13430.26,13435.21,13430.26,13435.21
2013-01-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-06 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13435.21,13435.21,13435.21,13435.21
2013-01-07 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13436.09,13436.09,13358.91,13368.02
2013-01-07 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13368.06,13394.73,13367.45,13387.4
2013-01-07 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13387.36,13390.38,13355.73,13356.99
2013-01-07 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13357.02,13360.42,13346.56,13353.74
2013-01-07 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13353.78,13365.58,13351.39,13361.63
2013-01-07 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13361.62,13381.71,13359.08,13381.24
2013-01-07 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13381.3,13398.84,13378.09,13382.69
2013-01-07 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13382.62,13384.75,13382.54,13384.29
2013-01-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13384.29,13384.29,13384.29,13384.29
2013-01-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13384.29,13384.29,13384.29,13384.29
2013-01-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13377.32,13377.32,13339.04,13339.09
2013-01-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13339.06,13349.76,13317.65,13320.66
2013-01-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13320.64,13324.15,13299.46,13317.35
2013-01-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13317.28,13321.55,13293.77,13296.45
2013-01-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13296.55,13318.02,13296.55,13316.23
2013-01-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13316.21,13325.26,13306.44,13311.44
2013-01-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13311.48,13337.96,13311.48,13325.56
2013-01-08 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13325.69,13329.14,13325.69,13328.85
2013-01-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13328.85,13328.85,13328.85,13328.85
2013-01-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13328.85,13328.85,13328.85,13328.85
2013-01-09 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13329.88,13400.56,13329.88,13399.39
2013-01-09 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13399.42,13412.52,13395.39,13403.26
2013-01-09 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13403.2,13415.6,13398.73,13406.75
2013-01-09 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13406.74,13411.43,13375.37,13383.53
2013-01-09 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13383.6,13390.74,13374.76,13385.51
2013-01-09 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13385.53,13391.79,13364.17,13364.31
2013-01-09 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13364.34,13390.42,13361.07,13390.42
2013-01-09 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13390.55,13390.88,13390.44,13390.51
2013-01-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13390.51,13390.51,13390.51,13390.51
2013-01-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13390.51,13390.51,13390.51,13390.51
2013-01-10 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13391.82,13441.07,13391.82,13437.78
2013-01-10 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13437.86,13443.89,13396.13,13398.17
2013-01-10 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13398.13,13410.35,13383.79,13410.35
2013-01-10 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13410.41,13428.8,13408.16,13428.8
2013-01-10 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13429.08,13439.11,13422.32,13438.82
2013-01-10 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13438.79,13461.07,13425.58,13456.75
2013-01-10 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13456.73,13476.98,13456.73,13465.44
2013-01-10 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13465.52,13471.3,13465.52,13471.22
2013-01-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13471.22,13471.22,13471.22,13471.22
2013-01-11 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13471.22,13471.22,13471.22,13471.22
2013-01-11 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13471.45,13471.64,13441.22,13445.09
2013-01-11 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13445.18,13466.5,13444.32,13463.9
2013-01-11 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13464.02,13485.58,13462.14,13482.69
2013-01-11 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13482.65,13483.85,13471.86,13476.41
2013-01-11 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13476.43,13478.64,13462.01,13462.42
2013-01-11 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13462.44,13482.8,13462.41,13478.12
2013-01-11 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13478.13,13495.05,13467.95,13482.24
2013-01-11 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13482.28,13488.77,13482.28,13488.43
2013-01-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-13 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
2013-01-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13488.43,13488.43,13488.43
