Date,Time,Open,High,Low,Close
21/04/2017,11:45,2356.7,2356.9,2356.7,2356.7
21/04/2017,11:50,2356.8,2357.2,2356.7,2357.2
21/04/2017,11:55,2356.9,2357.7,2356.9,2357.7
21/04/2017,12:00,2357.9,2358.2,2357.7,2358.2
21/04/2017,12:05,2358.4,2358.4,2358.2,2358.4
21/04/2017,12:10,2358.6,2358.9,2358.4,2358.7
21/04/2017,12:15,2358.4,2358.4,2357.9,2358.2
21/04/2017,12:20,2358.4,2358.4,2357.9,2357.9
21/04/2017,12:25,2357.7,2358.4,2357.7,2357.9
21/04/2017,12:30,2358.2,2358.9,2358.2,2358.7
21/04/2017,12:35,2358.4,2358.4,2357.9,2358.2
21/04/2017,12:40,2358.4,2358.4,2357.7,2357.9
21/04/2017,12:45,2358.2,2358.2,2357.9,2358.2
21/04/2017,12:50,2357.9,2358.4,2357.9,2358.2
21/04/2017,12:55,2357.9,2358.2,2357.7,2357.7
21/04/2017,13:00,2357.4,2357.9,2357.4,2357.9
21/04/2017,13:05,2357.8,2358.2,2357.7,2358.2
21/04/2017,13:10,2357.9,2358.2,2357.9,2357.9
21/04/2017,13:15,2358.1,2358.7,2358.1,2358.7
21/04/2017,13:20,2358.4,2358.7,2356.9,2357.4
21/04/2017,13:25,2357.3,2357.7,2357.2,2357.7
21/04/2017,13:30,2357.9,2358.4,2357.9,2358.4
21/04/2017,13:35,2358.7,2358.7,2357.7,2357.9
21/04/2017,13:40,2357.7,2358.2,2357.7,2357.9
21/04/2017,13:45,2358.2,2358.4,2357.9,2358.2
21/04/2017,13:50,2358.1,2358.2,2357.2,2357.7
21/04/2017,13:55,2357.9,2357.9,2357.2,2357.2
21/04/2017,14:00,2356.9,2357.2,2356.4,2356.7
21/04/2017,14:05,2356.4,2357.2,2355.9,2356.2
21/04/2017,14:10,2356.4,2356.9,2356.2,2356.2
21/04/2017,14:15,2356.1,2356.2,2355.7,2355.7
21/04/2017,14:20,2355.6,2356.4,2355.4,2355.9
21/04/2017,14:25,2356.2,2356.2,2354.4,2355.4
21/04/2017,14:30,2355.6,2356.2,2353.7,2353.9
21/04/2017,14:35,2353.7,2354.9,2352.9,2354.9
21/04/2017,14:40,2355.2,2355.9,2354.7,2355.7
21/04/2017,14:45,2355.4,2355.4,2353.9,2354.2
