Date,Time,Open,High,Low,Close
18/04/2016,11:00,6334.7,6342.8,6326.0,6327.5
18/04/2016,12:00,6327.8,6335.3,6324.8,6330.1
18/04/2016,13:00,6330.8,6331.5,6319.5,6323.0
18/04/2016,14:00,6322.5,6339.1,6314.0,6337.0
18/04/2016,15:00,6336.7,6353.5,6331.5,6348.9
18/04/2016,16:00,6348.5,6357.5,6344.5,6345.7
18/04/2016,17:00,6346.0,6356.8,6345.0,6351.0
18/04/2016,18:00,6350.8,6354.3,6348.5,6352.8
18/04/2016,19:00,6352.4,6357.1,6348.0,6353.5
18/04/2016,20:00,6353.4,6353.5,6348.5,6351.8
18/04/2016,21:00,6352.0,6352.0,6343.4,6344.2
18/04/2016,23:00,6342.1,6351.1,6341.7,6351.0
19/04/2016,00:00,6350.9,6354.8,6350.0,6350.0
19/04/2016,01:00,6348.8,6355.5,6345.3,6355.5
19/04/2016,02:00,6355.3,6359.0,6348.3,6350.1
19/04/2016,03:00,6350.3,6350.9,6345.6,6349.4
19/04/2016,04:00,6349.3,6350.8,6340.4,6344.0
19/04/2016,05:00,6343.4,6347.1,6337.5,6341.2
19/04/2016,06:00,6341.0,6353.5,6338.4,6351.8
19/04/2016,07:00,6352.8,6366.6,6352.5,6364.8
19/04/2016,08:00,6363.9,6411.8,6363.0,6410.0
19/04/2016,09:00,6410.8,6417.3,6381.0,6384.5
19/04/2016,10:00,6383.9,6397.5,6383.0,6393.5
19/04/2016,11:00,6393.6,6393.8,6367.9,6368.0
19/04/2016,12:00,6367.7,6374.3,6360.4,6372.5
19/04/2016,13:00,6373.0,6379.5,6371.5,6378.5
19/04/2016,14:00,6378.3,6394.2,6370.0,6393.0
19/04/2016,15:00,6393.6,6406.0,6391.2,6405.0
19/04/2016,16:00,6405.3,6408.6,6384.5,6384.6
19/04/2016,17:00,6384.5,6389.0,6379.3,6389.0
19/04/2016,18:00,6388.7,6400.0,6388.0,6399.1
19/04/2016,19:00,6399.3,6402.1,6393.5,6398.3
19/04/2016,20:00,6398.0,6412.0,6395.2,6410.1
19/04/2016,21:00,6410.8,6413.7,6406.2,6412.6
19/04/2016,23:00,6412.2,6412.7,6399.5,6399.6
20/04/2016,00:00,6400.4,6401.3,6397.2,6398.9
20/04/2016,01:00,6399.3,6402.4,6391.7,6393.5
20/04/2016,02:00,6393.0,6395.2,6384.3,6385.3
20/04/2016,03:00,6385.0,6386.7,6382.0,6382.4
20/04/2016,04:00,6382.5,6386.1,6376.8,6379.4
20/04/2016,05:00,6379.0,6385.0,6378.1,6384.7
20/04/2016,06:00,6384.4,6384.4,6375.0,6379.5
20/04/2016,07:00,6379.0,6386.3,6375.5,6384.9
20/04/2016,08:00,6384.8,6394.4,6371.0,6379.0
20/04/2016,09:00,6378.9,6392.5,6374.0,6376.0
20/04/2016,10:00,6377.1,6380.5,6370.5,6372.5
20/04/2016,11:00,6372.8,6388.5,6366.0,6387.4
20/04/2016,12:00,6387.7,6400.5,6382.5,6395.0
20/04/2016,13:00,6395.3,6397.0,6381.0,6384.6
20/04/2016,14:00,6384.5,6388.7,6375.2,6385.4
20/04/2016,15:00,6385.2,6395.0,6379.0,6395.0
20/04/2016,16:00,6395.4,6422.5,6392.0,6408.0
20/04/2016,17:00,6408.0,6419.5,6406.7,6416.3
