Date,Time,Open,High,Low,Close
30/11/2016,19:00,2207.9,2207.9,2200.6,2201.6
30/11/2016,20:00,2201.9,2206.4,2199.4,2199.9
30/11/2016,21:00,2199.6,2201.1,2198.4,2199.6
30/11/2016,23:00,2200.1,2200.9,2197.6,2200.4
01/12/2016,00:00,2200.1,2200.4,2198.9,2199.1
01/12/2016,01:00,2199.4,2200.4,2198.9,2199.6
01/12/2016,02:00,2199.4,2202.6,2199.4,2201.9
01/12/2016,03:00,2202.1,2202.6,2201.4,2202.1
01/12/2016,04:00,2202.0,2202.4,2201.4,2201.6
01/12/2016,05:00,2201.4,2202.1,2200.6,2200.9
01/12/2016,06:00,2200.9,2200.9,2195.4,2196.1
01/12/2016,07:00,2196.4,2199.6,2196.4,2198.6
01/12/2016,08:00,2198.8,2199.6,2196.4,2198.6
01/12/2016,09:00,2198.4,2198.6,2196.1,2196.6
01/12/2016,10:00,2196.4,2198.6,2196.1,2196.9
01/12/2016,11:00,2196.6,2198.1,2196.1,2197.9
01/12/2016,12:00,2198.1,2198.4,2196.4,2197.6
01/12/2016,13:00,2197.9,2202.9,2197.6,2202.4
01/12/2016,14:00,2202.6,2204.1,2195.6,2198.9
01/12/2016,15:00,2199.1,2202.6,2193.6,2195.6
01/12/2016,16:00,2195.4,2199.6,2194.1,2197.6
01/12/2016,17:00,2197.9,2197.9,2191.1,2191.9
01/12/2016,18:00,2191.6,2191.9,2188.1,2188.4
01/12/2016,19:00,2188.6,2192.9,2188.6,2191.4
01/12/2016,20:00,2191.1,2191.9,2187.1,2190.9
01/12/2016,21:00,2191.1,2193.9,2190.6,2192.1
01/12/2016,23:00,2191.6,2191.6,2189.4,2190.9
02/12/2016,00:00,2191.1,2192.6,2190.9,2191.4
02/12/2016,01:00,2191.6,2191.9,2190.4,2190.4
02/12/2016,02:00,2190.1,2190.4,2189.1,2190.1
02/12/2016,03:00,2190.3,2190.6,2188.9,2188.9
02/12/2016,04:00,2189.1,2189.6,2188.6,2189.4
02/12/2016,05:00,2189.6,2190.4,2188.1,2190.4
02/12/2016,06:00,2190.4,2190.4,2189.1,2190.4
02/12/2016,07:00,2190.1,2190.9,2189.4,2190.9
02/12/2016,08:00,2191.1,2191.1,2187.6,2187.6
02/12/2016,09:00,2187.9,2187.9,2185.4,2186.6
02/12/2016,10:00,2186.9,2187.1,2185.4,2186.1
02/12/2016,11:00,2186.4,2187.4,2186.1,2186.4
02/12/2016,12:00,2186.6,2189.6,2186.4,2189.4
02/12/2016,13:00,2189.1,2192.4,2187.6,2190.9
02/12/2016,14:00,2190.6,2195.6,2190.1,2194.9
02/12/2016,15:00,2195.1,2197.1,2191.6,2195.1
02/12/2016,16:00,2195.4,2198.1,2194.4,2194.6
02/12/2016,17:00,2194.4,2195.1,2190.6,2194.1
02/12/2016,18:00,2193.9,2194.4,2188.6,2189.6
02/12/2016,19:00,2189.9,2190.9,2188.1,2189.6
02/12/2016,20:00,2189.9,2194.1,2189.4,2192.1
02/12/2016,21:00,2192.4,2194.1,2192.1,2193.1
04/12/2016,23:00,2183.4,2186.4,2179.9,2184.2
05/12/2016,00:00,2184.4,2186.2,2183.4,2185.2
05/12/2016,01:00,2184.9,2189.2,2184.9,2188.4
05/12/2016,02:00,2188.7,2189.7,2186.9,2187.4
05/12/2016,03:00,2187.2,2187.4,2185.9,2186.2
05/12/2016,04:00,2186.4,2187.7,2186.2,2187.4
05/12/2016,05:00,2187.7,2187.7,2185.7,2185.9
05/12/2016,06:00,2185.9,2186.4,2184.7,2184.7
05/12/2016,07:00,2184.6,2196.4,2182.9,2193.2
05/12/2016,08:00,2192.9,2206.4,2192.4,2205.7
05/12/2016,09:00,2205.4,2205.7,2200.7,2202.7
05/12/2016,10:00,2202.4,2202.7,2199.6,2200.7
05/12/2016,11:00,2200.4,2203.2,2200.2,2202.4
05/12/2016,12:00,2202.7,2202.9,2199.9,2200.7
05/12/2016,13:00,2200.4,2201.7,2198.9,2200.7
05/12/2016,14:00,2200.9,2206.9,2199.4,2206.4
05/12/2016,15:00,2206.7,2209.4,2205.2,2207.2
05/12/2016,16:00,2207.4,2208.2,2203.9,2205.2
05/12/2016,17:00,2205.4,2205.4,2202.4,2204.4
05/12/2016,18:00,2204.7,2205.4,2202.9,2202.9
05/12/2016,19:00,2203.2,2203.2,2200.2,2202.4
05/12/2016,20:00,2202.2,2204.7,2202.2,2204.4
05/12/2016,21:00,2204.7,2206.7,2203.9,2206.2
05/12/2016,23:00,2205.9,2206.2,2203.7,2205.7
06/12/2016,00:00,2205.9,2206.2,2204.7,2204.9
06/12/2016,01:00,2204.7,2205.7,2204.2,2204.4
06/12/2016,02:00,2204.2,2204.7,2203.7,2204.4
06/12/2016,03:00,2204.7,2204.7,2202.9,2203.7
06/12/2016,04:00,2203.4,2203.7,2203.2,2203.4
06/12/2016,05:00,2203.7,2203.7,2203.2,2203.7
06/12/2016,06:00,2203.7,2204.9,2203.7,2204.9
06/12/2016,07:00,2204.7,2204.9,2203.4,2203.4
06/12/2016,08:00,2203.7,2204.4,2201.2,2204.2
06/12/2016,09:00,2203.9,2205.9,2203.7,2205.9
06/12/2016,10:00,2206.2,2207.2,2204.7,2204.9
06/12/2016,11:00,2204.7,2206.9,2204.4,2206.2
06/12/2016,12:00,2206.4,2207.7,2204.9,2207.4
06/12/2016,13:00,2207.2,2209.7,2206.7,2208.4
06/12/2016,14:00,2208.7,2209.2,2202.2,2202.9
