Date,Time,Open,High,Low,Close
09/12/2016,16:00,19662.5,19680.5,19649.5,19665.5
09/12/2016,17:00,19666.5,19692.0,19658.5,19682.5
09/12/2016,18:00,19682.0,19693.0,19673.0,19687.5
09/12/2016,19:00,19688.0,19705.5,19687.5,19705.0
09/12/2016,20:00,19704.5,19752.5,19699.5,19752.5
09/12/2016,21:00,19753.0,19770.0,19745.5,19764.0
11/12/2016,23:00,19780.5,19872.5,19780.0,19834.0
12/12/2016,00:00,19833.5,19841.5,19824.0,19832.0
12/12/2016,01:00,19831.0,19832.0,19802.5,19805.5
12/12/2016,02:00,19805.0,19805.0,19779.5,19779.5
12/12/2016,03:00,19779.0,19788.5,19765.0,19787.0
12/12/2016,04:00,19787.5,19805.5,19784.0,19805.0
12/12/2016,05:00,19804.5,19807.5,19783.5,19783.5
12/12/2016,06:00,19783.5,19791.5,19780.5,19782.0
12/12/2016,07:00,19783.0,19789.0,19765.0,19778.0
12/12/2016,08:00,19777.0,19801.0,19773.0,19776.0
12/12/2016,09:00,19776.5,19776.5,19749.0,19761.0
12/12/2016,10:00,19760.5,19781.5,19753.5,19774.0
12/12/2016,11:00,19774.5,19788.5,19770.0,19788.0
12/12/2016,12:00,19787.5,19796.5,19782.5,19783.0
12/12/2016,13:00,19784.0,19794.5,19775.0,19777.5
12/12/2016,14:00,19777.0,19808.0,19750.5,19806.5
12/12/2016,15:00,19805.5,19819.5,19769.5,19790.5
12/12/2016,16:00,19791.0,19806.5,19777.0,19786.5
12/12/2016,17:00,19786.0,19786.0,19756.5,19767.5
12/12/2016,18:00,19768.5,19783.5,19761.5,19768.5
12/12/2016,19:00,19768.0,19789.0,19765.5,19775.5
12/12/2016,20:00,19774.5,19797.5,19770.5,19794.0
12/12/2016,21:00,19794.5,19801.0,19777.0,19799.5
12/12/2016,23:00,19788.0,19789.5,19771.0,19779.5
13/12/2016,00:00,19780.0,19796.5,19777.0,19790.5
13/12/2016,01:00,19789.5,19804.5,19785.0,19797.0
13/12/2016,02:00,19796.5,19802.5,19792.5,19794.5
13/12/2016,03:00,19793.5,19797.5,19789.5,19795.5
13/12/2016,04:00,19796.0,19796.5,19784.5,19788.5
13/12/2016,05:00,19789.0,19808.5,19786.5,19808.5
13/12/2016,06:00,19809.0,19814.5,19804.5,19805.0
13/12/2016,07:00,19804.5,19814.5,19804.5,19806.5
13/12/2016,08:00,19807.5,19844.5,19805.5,19839.5
13/12/2016,09:00,19838.5,19850.0,19832.0,19843.5
13/12/2016,10:00,19844.0,19853.5,19840.5,19852.0
13/12/2016,11:00,19852.5,19855.5,19842.5,19843.5
13/12/2016,12:00,19842.5,19863.5,19837.5,19861.5
13/12/2016,13:00,19860.5,19860.5,19842.5,19854.5
13/12/2016,14:00,19855.5,19916.5,19850.5,19892.5
13/12/2016,15:00,19893.5,19903.0,19849.5,19877.0
13/12/2016,16:00,19877.5,19900.5,19856.5,19894.5
13/12/2016,17:00,19895.0,19920.5,19892.5,19901.5
13/12/2016,18:00,19902.0,19956.5,19900.5,19934.5
13/12/2016,19:00,19935.0,19935.5,19905.5,19917.5
13/12/2016,20:00,19918.5,19929.5,19901.5,19908.0
13/12/2016,21:00,19906.5,19923.0,19901.5,19917.5
13/12/2016,23:00,19912.5,19916.5,19908.5,19911.0
14/12/2016,00:00,19910.0,19911.5,19900.5,19901.5
14/12/2016,01:00,19901.0,19903.5,19891.5,19902.5
14/12/2016,02:00,19903.0,19907.5,19899.5,19902.5
14/12/2016,03:00,19903.0,19908.5,19898.5,19907.0
14/12/2016,04:00,19907.5,19912.5,19906.5,19910.5
14/12/2016,05:00,19911.5,19911.5,19901.5,19902.5
14/12/2016,06:00,19902.0,19905.0,19900.5,19902.5
14/12/2016,07:00,19901.5,19904.5,19886.5,19888.0
14/12/2016,08:00,19889.0,19912.5,19884.5,19906.0
14/12/2016,09:00,19906.5,19912.5,19898.5,19901.5
14/12/2016,10:00,19901.0,19906.5,19893.5,19901.5
14/12/2016,11:00,19900.5,19907.5,19892.5,19906.5
14/12/2016,12:00,19907.0,19915.5,19904.5,19909.0
14/12/2016,13:00,19909.5,19910.0,19886.5,19895.5
14/12/2016,14:00,19895.0,19913.5,19874.5,19880.5
14/12/2016,15:00,19881.5,19900.5,19866.5,19883.5
14/12/2016,16:00,19884.0,19903.5,19872.5,19881.0
14/12/2016,17:00,19881.5,19912.5,19881.5,19908.5
14/12/2016,18:00,19908.0,19928.5,19905.5,19924.0
14/12/2016,19:00,19927.0,19966.5,19813.5,19816.5
14/12/2016,20:00,19816.0,19880.5,19748.5,19794.5
14/12/2016,21:00,19796.0,19837.5,19795.0,19819.0
14/12/2016,23:00,19816.5,19833.5,19797.0,19831.5
15/12/2016,00:00,19832.0,19866.0,19830.5,19842.0
15/12/2016,01:00,19842.5,19859.0,19828.5,19851.5
15/12/2016,02:00,19852.0,19854.5,19822.0,19830.0
15/12/2016,03:00,19829.5,19853.5,19829.0,19853.5
15/12/2016,04:00,19853.0,19867.5,19849.5,19857.5
15/12/2016,05:00,19858.0,19862.5,19849.5,19852.5
15/12/2016,06:00,19851.5,19861.0,19843.0,19850.5
15/12/2016,07:00,19849.5,19862.5,19832.5,19856.5
15/12/2016,08:00,19855.5,19868.5,19826.0,19842.0
15/12/2016,09:00,19841.5,19853.5,19830.5,19834.5
15/12/2016,10:00,19833.5,19869.0,19832.5,19868.5
15/12/2016,11:00,19868.0,19874.5,19834.0,19838.5
15/12/2016,12:00,19839.0,19844.5,19821.5,19825.5
15/12/2016,13:00,19826.0,19847.0,19805.5,19840.5
15/12/2016,14:00,19839.5,19894.5,19817.5,19892.0
15/12/2016,15:00,19891.5,19922.5,19882.5,19910.5
15/12/2016,16:00,19911.0,19950.5,19910.5,19921.5
15/12/2016,17:00,19920.5,19928.5,19887.5,19900.0
15/12/2016,18:00,19900.5,19917.5,19829.5,19846.5
15/12/2016,19:00,19845.5,19879.5,19835.5,19861.5
