Date,Time,Open,High,Low,Close
07/04/2017,12:55,7313.0,7313.5,7311.8,7312.8
07/04/2017,13:00,7313.3,7314.5,7311.3,7311.5
07/04/2017,13:05,7311.3,7311.3,7304.3,7305.3
07/04/2017,13:10,7304.8,7306.3,7303.8,7305.8
07/04/2017,13:15,7306.3,7311.3,7305.5,7310.3
07/04/2017,13:20,7310.5,7312.3,7306.8,7312.0
07/04/2017,13:25,7311.8,7315.5,7309.8,7310.0
07/04/2017,13:30,7309.8,7310.0,7301.8,7303.5
07/04/2017,13:35,7303.3,7303.8,7297.3,7303.5
07/04/2017,13:40,7303.3,7305.3,7295.5,7302.0
07/04/2017,13:45,7302.3,7304.5,7297.8,7301.8
07/04/2017,13:50,7301.5,7314.3,7301.3,7311.5
07/04/2017,13:55,7311.8,7313.3,7310.0,7311.3
07/04/2017,14:00,7311.5,7320.3,7308.8,7319.3
07/04/2017,14:05,7319.5,7326.8,7317.8,7326.3
07/04/2017,14:10,7326.8,7332.8,7325.8,7325.8
07/04/2017,14:15,7325.3,7331.8,7325.3,7328.5
07/04/2017,14:20,7328.3,7334.3,7327.3,7330.5
07/04/2017,14:25,7330.3,7330.3,7325.8,7328.3
07/04/2017,14:30,7328.5,7333.5,7327.3,7330.0
07/04/2017,14:35,7329.8,7343.3,7329.8,7341.3
07/04/2017,14:40,7340.8,7342.3,7339.8,7341.8
07/04/2017,14:45,7341.5,7344.5,7339.8,7340.3
07/04/2017,14:50,7339.8,7343.3,7331.0,7331.0
07/04/2017,14:55,7330.8,7333.8,7329.8,7332.8
07/04/2017,15:00,7332.5,7334.3,7330.3,7333.3
07/04/2017,15:05,7333.8,7339.3,7333.5,7338.8
07/04/2017,15:10,7339.3,7343.5,7335.8,7341.3
07/04/2017,15:15,7341.5,7342.8,7339.8,7341.3
07/04/2017,15:20,7341.8,7343.0,7337.3,7339.3
07/04/2017,15:25,7339.0,7340.8,7334.3,7334.8
07/04/2017,15:30,7335.0,7339.3,7333.5,7339.3
07/04/2017,15:35,7339.0,7340.0,7336.3,7339.3
07/04/2017,15:40,7338.8,7340.8,7337.3,7337.8
07/04/2017,15:45,7337.3,7337.8,7335.3,7335.8
07/04/2017,15:50,7336.3,7338.3,7336.3,7338.3
07/04/2017,15:55,7338.0,7339.5,7336.8,7339.3
07/04/2017,16:00,7339.0,7341.8,7336.8,7338.3
07/04/2017,16:05,7338.8,7340.8,7336.8,7337.3
07/04/2017,16:10,7337.0,7338.8,7335.3,7338.8
07/04/2017,16:15,7339.0,7339.8,7337.8,7338.8
07/04/2017,16:20,7339.3,7348.3,7338.8,7345.3
07/04/2017,16:25,7345.8,7348.3,7344.3,7346.3
07/04/2017,16:30,7345.8,7348.8,7338.8,7347.8
07/04/2017,16:35,7348.3,7351.0,7344.8,7346.3
07/04/2017,16:40,7345.8,7347.8,7344.0,7345.3
07/04/2017,16:45,7345.0,7346.8,7343.8,7345.5
07/04/2017,16:50,7345.8,7347.8,7344.8,7346.3
07/04/2017,16:55,7345.8,7347.3,7345.3,7346.5
07/04/2017,17:00,7346.3,7350.3,7346.3,7349.8
07/04/2017,17:05,7349.3,7350.8,7348.8,7350.8
07/04/2017,17:10,7349.8,7352.3,7349.8,7351.0
07/04/2017,17:15,7351.3,7352.8,7350.3,7351.3
07/04/2017,17:20,7351.5,7351.5,7348.3,7348.3
07/04/2017,17:25,7347.8,7349.5,7347.8,7347.8
07/04/2017,17:30,7348.3,7348.8,7347.8,7348.5
07/04/2017,17:35,7348.3,7348.3,7346.3,7347.3
07/04/2017,17:40,7346.8,7346.8,7345.8,7346.3
07/04/2017,17:45,7346.0,7346.5,7344.3,7345.8
07/04/2017,17:50,7346.3,7348.8,7345.8,7347.3
07/04/2017,17:55,7347.5,7349.3,7346.8,7347.3
07/04/2017,18:00,7347.5,7347.5,7344.3,7344.8
07/04/2017,18:05,7345.3,7347.8,7344.8,7346.5
07/04/2017,18:10,7346.8,7349.5,7346.3,7348.5
07/04/2017,18:15,7348.3,7351.0,7348.3,7349.3
07/04/2017,18:20,7349.0,7351.3,7349.0,7350.3
07/04/2017,18:25,7350.5,7355.0,7349.0,7354.3
07/04/2017,18:30,7353.8,7358.8,7353.8,7355.0
07/04/2017,18:35,7355.3,7355.5,7351.8,7352.0
07/04/2017,18:40,7351.8,7354.3,7351.3,7354.3
07/04/2017,18:45,7354.0,7354.3,7352.3,7353.8
07/04/2017,18:50,7353.5,7355.3,7352.8,7354.3
07/04/2017,18:55,7354.0,7356.5,7353.3,7353.8
07/04/2017,19:00,7353.3,7357.8,7353.3,7357.5
07/04/2017,19:05,7357.8,7358.3,7356.8,7357.3
07/04/2017,19:10,7356.8,7358.3,7356.8,7357.8
07/04/2017,19:15,7357.5,7357.8,7356.5,7357.3
07/04/2017,19:20,7357.0,7357.8,7356.8,7356.8
07/04/2017,19:25,7357.3,7357.8,7356.3,7356.8
07/04/2017,19:30,7357.3,7358.0,7356.8,7356.8
07/04/2017,19:35,7356.3,7356.3,7352.8,7354.8
07/04/2017,19:40,7354.3,7354.5,7351.3,7352.5
07/04/2017,19:45,7352.3,7355.0,7351.8,7352.5
07/04/2017,19:50,7352.3,7352.3,7349.3,7350.8
07/04/2017,19:55,7351.5,7352.3,7348.8,7348.8
07/04/2017,20:00,7348.5,7350.5,7348.5,7349.5
07/04/2017,20:05,7349.3,7349.8,7347.8,7348.5
07/04/2017,20:10,7348.8,7349.8,7347.8,7348.5
07/04/2017,20:15,7348.8,7349.8,7347.3,7349.5
07/04/2017,20:20,7349.3,7352.0,7349.0,7351.0
07/04/2017,20:25,7351.3,7352.3,7348.5,7348.8
07/04/2017,20:30,7348.5,7349.3,7347.3,7349.3
07/04/2017,20:35,7349.0,7350.8,7348.5,7350.5
07/04/2017,20:40,7350.8,7352.3,7350.3,7350.8
07/04/2017,20:45,7350.5,7353.3,7350.5,7351.8
07/04/2017,20:50,7351.3,7354.8,7351.0,7352.3
07/04/2017,20:55,7352.0,7357.3,7352.0,7355.0
07/04/2017,21:00,7355.0,7358.1,7354.2,7355.0
07/04/2017,21:05,7355.8,7356.6,7355.0,7356.6
07/04/2017,21:10,7355.8,7356.6,7353.5,7355.0
09/04/2017,23:00,7350.7,7350.7,7348.4,7349.1
09/04/2017,23:05,7349.9,7350.7,7349.9,7349.9
09/04/2017,23:10,7350.7,7351.5,7350.7,7351.5
09/04/2017,23:15,7350.7,7351.5,7349.9,7351.5
09/04/2017,23:20,7352.2,7352.2,7350.7,7351.5
09/04/2017,23:25,7352.2,7356.1,7352.2,7355.3
09/04/2017,23:30,7354.6,7354.6,7353.8,7353.8
09/04/2017,23:35,7354.6,7354.6,7354.6,7354.6
09/04/2017,23:45,7353.8,7353.8,7353.8,7353.8
09/04/2017,23:50,7353.0,7354.6,7353.0,7354.6
09/04/2017,23:55,7355.6,7357.9,7355.6,7357.1
10/04/2017,00:00,7357.9,7358.7,7357.1,7357.1
10/04/2017,00:05,7356.3,7356.3,7355.6,7355.6
10/04/2017,00:10,7354.8,7355.6,7354.8,7354.8
10/04/2017,00:15,7355.6,7355.6,7354.8,7355.6
10/04/2017,00:25,7356.3,7356.3,7354.8,7355.6
10/04/2017,00:40,7355.9,7357.1,7355.9,7357.1
10/04/2017,00:45,7357.9,7357.9,7356.3,7357.1
10/04/2017,00:50,7356.3,7358.1,7356.3,7357.3
10/04/2017,00:55,7358.1,7358.1,7356.6,7356.6
10/04/2017,01:00,7358.3,7359.8,7356.5,7357.5
10/04/2017,01:05,7358.0,7359.0,7356.8,7358.3
10/04/2017,01:10,7357.8,7357.8,7355.0,7356.0
10/04/2017,01:15,7356.3,7358.8,7356.3,7358.3
10/04/2017,01:20,7358.5,7359.0,7357.8,7357.8
10/04/2017,01:25,7358.0,7359.8,7358.0,7359.0
10/04/2017,01:30,7358.8,7359.3,7357.3,7357.8
10/04/2017,01:35,7358.0,7358.0,7356.5,7357.0
10/04/2017,01:40,7356.8,7357.3,7354.5,7355.0
10/04/2017,01:45,7354.5,7355.5,7352.8,7354.8
10/04/2017,01:50,7355.0,7355.8,7355.0,7355.3
10/04/2017,01:55,7355.5,7359.0,7355.5,7358.3
10/04/2017,02:00,7358.0,7362.8,7357.3,7359.5
10/04/2017,02:05,7359.8,7360.0,7355.5,7355.8
10/04/2017,02:10,7356.8,7358.8,7356.0,7357.3
10/04/2017,02:15,7357.5,7359.0,7355.3,7358.0
10/04/2017,02:20,7357.8,7362.8,7357.0,7362.3
10/04/2017,02:25,7361.5,7361.8,7358.8,7358.8
10/04/2017,02:30,7359.3,7359.5,7356.3,7356.5
10/04/2017,02:35,7356.3,7356.3,7353.5,7354.3
10/04/2017,02:40,7353.8,7354.3,7351.3,7354.0
10/04/2017,02:45,7353.3,7354.0,7351.8,7352.8
10/04/2017,02:50,7352.0,7355.0,7350.5,7353.8
10/04/2017,02:55,7353.0,7353.0,7351.8,7351.8
10/04/2017,03:00,7352.0,7354.3,7351.0,7351.0
10/04/2017,03:05,7350.8,7353.0,7350.8,7351.8
10/04/2017,03:10,7353.5,7354.0,7353.0,7354.0
10/04/2017,03:15,7353.8,7354.5,7353.8,7354.0
10/04/2017,03:20,7354.5,7354.5,7353.5,7353.5
10/04/2017,03:25,7352.0,7353.3,7352.0,7353.0
10/04/2017,03:30,7353.3,7355.0,7353.0,7354.0
10/04/2017,03:35,7354.3,7354.3,7354.3,7354.3
10/04/2017,03:40,7354.5,7356.5,7354.5,7356.5
10/04/2017,03:45,7356.8,7357.0,7356.8,7357.0
10/04/2017,03:50,7357.5,7357.8,7355.5,7356.5
10/04/2017,03:55,7355.5,7357.0,7355.5,7355.5
10/04/2017,04:00,7356.3,7357.0,7356.3,7356.5
10/04/2017,04:05,7357.0,7357.8,7356.0,7357.8
10/04/2017,04:10,7357.3,7357.8,7356.5,7357.8
10/04/2017,04:15,7357.5,7357.5,7356.8,7356.8
10/04/2017,04:20,7357.5,7358.0,7357.5,7357.5
10/04/2017,04:30,7357.8,7357.8,7356.8,7357.0
10/04/2017,04:35,7356.8,7357.0,7356.3,7357.0
10/04/2017,04:40,7357.8,7357.8,7357.5,7357.8
10/04/2017,04:45,7358.3,7359.0,7358.3,7358.8
10/04/2017,04:50,7359.5,7359.5,7359.5,7359.5
10/04/2017,04:55,7359.3,7359.3,7358.5,7358.8
10/04/2017,05:00,7359.3,7359.3,7355.8,7357.0
10/04/2017,05:05,7356.5,7356.5,7356.5,7356.5
10/04/2017,05:15,7357.0,7357.3,7356.5,7357.0
10/04/2017,05:25,7356.8,7356.8,7356.8,7356.8
10/04/2017,05:30,7357.3,7357.5,7356.8,7357.5
10/04/2017,05:35,7357.8,7357.8,7357.8,7357.8
10/04/2017,05:40,7358.0,7358.8,7357.5,7358.0
10/04/2017,05:45,7357.5,7358.3,7357.5,7358.3
10/04/2017,05:50,7359.0,7359.0,7357.0,7357.8
10/04/2017,05:55,7357.0,7357.0,7355.8,7355.8
10/04/2017,06:00,7356.0,7357.8,7355.5,7356.8
10/04/2017,06:05,7356.5,7356.8,7355.5,7356.5
10/04/2017,06:10,7356.3,7356.3,7356.3,7356.3
10/04/2017,06:15,7356.0,7356.0,7354.8,7354.8
10/04/2017,06:20,7355.0,7355.3,7355.0,7355.3
10/04/2017,06:25,7355.5,7356.5,7353.5,7353.5
10/04/2017,06:30,7353.5,7355.3,7353.5,7355.0
10/04/2017,06:35,7354.8,7356.3,7354.8,7356.3
10/04/2017,06:40,7355.8,7355.8,7354.8,7355.3
10/04/2017,06:45,7355.5,7356.3,7354.0,7354.8
10/04/2017,06:50,7354.3,7356.3,7354.0,7355.3
10/04/2017,06:55,7355.0,7357.0,7355.0,7356.8
10/04/2017,07:00,7357.0,7357.8,7353.3,7356.5
10/04/2017,07:05,7356.8,7358.3,7354.8,7356.5
10/04/2017,07:10,7356.3,7356.5,7352.3,7353.8
10/04/2017,07:15,7354.3,7356.0,7353.0,7354.0
10/04/2017,07:20,7354.3,7356.5,7353.3,7353.3
10/04/2017,07:25,7353.0,7353.5,7349.5,7350.8
10/04/2017,07:30,7351.3,7354.3,7351.3,7352.8
10/04/2017,07:35,7353.3,7355.8,7352.5,7354.8
10/04/2017,07:40,7355.3,7356.5,7352.8,7353.8
10/04/2017,07:45,7353.3,7354.3,7352.3,7354.3
10/04/2017,07:50,7354.0,7359.8,7354.0,7354.8
10/04/2017,07:55,7354.5,7354.5,7349.8,7350.8
10/04/2017,08:00,7350.3,7351.8,7342.8,7346.5
10/04/2017,08:05,7346.3,7356.8,7343.3,7354.8
10/04/2017,08:10,7355.3,7357.8,7351.8,7352.3
10/04/2017,08:15,7351.3,7358.8,7350.0,7358.3
10/04/2017,08:20,7357.5,7359.3,7354.5,7355.3
10/04/2017,08:25,7355.0,7355.5,7347.8,7348.8
10/04/2017,08:30,7348.3,7349.0,7344.3,7345.8
10/04/2017,08:35,7345.5,7352.8,7342.8,7351.3
10/04/2017,08:40,7351.0,7353.0,7348.3,7349.8
10/04/2017,08:45,7350.0,7351.8,7347.8,7349.0
10/04/2017,08:50,7348.8,7352.8,7348.8,7352.3
10/04/2017,08:55,7352.5,7353.3,7347.3,7349.3
10/04/2017,09:00,7349.5,7350.3,7343.0,7343.8
10/04/2017,09:05,7343.5,7350.8,7343.3,7349.3
10/04/2017,09:10,7349.5,7351.5,7347.8,7348.3
10/04/2017,09:15,7348.0,7352.8,7346.5,7349.5
10/04/2017,09:20,7349.3,7353.0,7348.8,7351.5
10/04/2017,09:25,7351.8,7353.3,7350.8,7352.0
