Date,Time,Open,High,Low,Close
24/10/2016,17:20,18226.5,18229.5,18221.5,18222.5
24/10/2016,17:25,18221.5,18224.5,18215.5,18218.5
24/10/2016,17:30,18217.5,18220.5,18214.5,18216.5
24/10/2016,17:35,18217.5,18217.5,18198.5,18199.5
24/10/2016,17:40,18199.0,18201.5,18188.5,18200.0
24/10/2016,17:45,18199.5,18200.5,18194.5,18200.5
24/10/2016,17:50,18200.0,18209.5,18198.5,18208.5
24/10/2016,17:55,18208.0,18211.5,18206.5,18210.0
24/10/2016,18:00,18209.5,18213.5,18208.5,18212.0
24/10/2016,18:05,18211.5,18214.5,18208.5,18213.5
24/10/2016,18:10,18212.5,18214.5,18210.5,18211.5
24/10/2016,18:15,18212.5,18213.5,18207.5,18212.5
24/10/2016,18:20,18213.5,18218.5,18209.5,18217.5
24/10/2016,18:25,18218.0,18218.5,18214.5,18214.5
24/10/2016,18:30,18215.5,18216.0,18210.5,18211.5
24/10/2016,18:35,18212.0,18212.0,18208.5,18208.5
24/10/2016,18:40,18209.5,18217.0,18209.5,18216.5
24/10/2016,18:45,18217.0,18217.5,18214.5,18217.5
24/10/2016,18:50,18217.0,18226.5,18216.5,18218.5
24/10/2016,18:55,18219.5,18222.5,18216.5,18219.5
24/10/2016,19:00,18220.5,18223.0,18216.5,18219.5
24/10/2016,19:05,18220.0,18229.5,18215.5,18227.5
24/10/2016,19:10,18226.5,18228.0,18223.0,18225.5
24/10/2016,19:15,18224.5,18225.5,18217.5,18219.5
24/10/2016,19:20,18220.0,18226.5,18219.5,18221.5
24/10/2016,19:25,18222.5,18228.5,18220.5,18226.5
24/10/2016,19:30,18227.5,18229.5,18221.5,18223.5
24/10/2016,19:35,18224.0,18229.5,18223.5,18225.5
24/10/2016,19:40,18226.5,18229.0,18225.5,18228.5
24/10/2016,19:45,18229.5,18230.5,18224.0,18225.5
24/10/2016,19:50,18224.5,18226.5,18223.5,18224.5
24/10/2016,19:55,18223.5,18228.5,18223.5,18224.5
24/10/2016,20:00,18223.5,18227.5,18222.5,18222.5
24/10/2016,20:05,18223.5,18224.5,18216.5,18217.5
24/10/2016,20:10,18218.5,18221.5,18216.5,18217.5
24/10/2016,20:15,18218.0,18222.0,18216.5,18217.5
24/10/2016,20:20,18218.0,18219.5,18212.5,18215.5
24/10/2016,20:25,18215.0,18223.5,18214.5,18220.5
24/10/2016,20:30,18219.5,18220.0,18213.5,18216.5
24/10/2016,20:35,18217.0,18227.5,18215.5,18225.5
24/10/2016,20:40,18226.0,18228.5,18213.0,18219.5
24/10/2016,20:45,18220.5,18224.0,18218.5,18219.5
24/10/2016,20:50,18221.0,18227.5,18219.5,18223.5
24/10/2016,20:55,18222.5,18232.5,18218.0,18218.5
24/10/2016,21:00,18219.0,18222.5,18215.5,18217.5
24/10/2016,21:05,18216.5,18217.5,18211.5,18211.5
24/10/2016,21:10,18210.5,18220.0,18209.5,18214.5
24/10/2016,21:15,18214.0,18214.0,18214.0,18214.0
24/10/2016,21:30,18212.5,18218.5,18212.0,18218.0
24/10/2016,21:35,18218.5,18220.5,18217.5,18220.5
24/10/2016,21:40,18219.5,18222.0,18216.5,18221.5
