Date,Time,Open,High,Low,Close
08/09/2016,12:40,18523.5,18528.5,18522.0,18524.0
08/09/2016,12:45,18524.5,18524.5,18516.5,18517.5
08/09/2016,12:50,18517.0,18517.5,18508.5,18513.5
08/09/2016,12:55,18513.0,18513.5,18506.5,18508.0
08/09/2016,13:00,18507.5,18509.5,18503.5,18507.5
08/09/2016,13:05,18508.0,18515.5,18506.0,18513.5
08/09/2016,13:10,18513.0,18516.0,18510.5,18514.5
08/09/2016,13:15,18513.5,18516.0,18512.5,18514.5
08/09/2016,13:20,18514.0,18517.5,18513.5,18517.0
08/09/2016,13:25,18516.5,18518.5,18513.5,18517.0
08/09/2016,13:30,18516.5,18525.0,18513.5,18520.5
08/09/2016,13:35,18521.0,18527.5,18519.5,18519.5
08/09/2016,13:40,18520.5,18526.5,18520.5,18521.5
08/09/2016,13:45,18521.0,18521.0,18493.0,18497.0
08/09/2016,13:50,18495.5,18497.0,18478.5,18480.5
08/09/2016,13:55,18480.0,18491.5,18479.5,18487.5
08/09/2016,14:00,18487.0,18489.5,18469.5,18469.5
08/09/2016,14:05,18469.0,18469.5,18444.0,18455.5
08/09/2016,14:10,18455.0,18465.5,18452.5,18465.5
08/09/2016,14:15,18464.5,18464.5,18460.5,18463.5
08/09/2016,14:20,18462.5,18466.5,18461.0,18464.5
08/09/2016,14:25,18465.5,18475.5,18464.0,18474.5
08/09/2016,14:30,18473.5,18481.5,18462.5,18478.5
08/09/2016,14:35,18479.5,18479.5,18454.5,18458.5
08/09/2016,14:40,18456.5,18474.5,18454.5,18473.0
08/09/2016,14:45,18473.5,18475.5,18458.5,18459.5
08/09/2016,14:50,18460.0,18462.5,18442.5,18451.5
08/09/2016,14:55,18452.0,18464.0,18451.0,18454.5
08/09/2016,15:00,18455.5,18469.5,18452.5,18468.5
08/09/2016,15:05,18468.0,18469.5,18459.5,18462.5
08/09/2016,15:10,18461.5,18466.5,18445.5,18464.0
08/09/2016,15:15,18465.5,18475.5,18458.5,18467.5
08/09/2016,15:20,18468.5,18477.5,18463.0,18465.5
08/09/2016,15:25,18464.5,18470.5,18461.0,18465.5
08/09/2016,15:30,18466.5,18475.5,18461.5,18475.5
08/09/2016,15:35,18477.0,18504.5,18477.0,18492.5
08/09/2016,15:40,18493.5,18494.5,18484.5,18485.5
08/09/2016,15:45,18485.0,18487.5,18480.5,18482.5
08/09/2016,15:50,18481.5,18486.5,18478.0,18483.5
08/09/2016,15:55,18484.0,18488.5,18481.5,18483.5
08/09/2016,16:00,18487.5,18501.5,18481.5,18487.5
08/09/2016,16:05,18488.5,18501.5,18488.5,18499.5
08/09/2016,16:10,18500.5,18506.5,18497.5,18502.5
08/09/2016,16:15,18503.5,18506.5,18491.5,18493.0
08/09/2016,16:20,18492.5,18497.5,18489.5,18491.5
08/09/2016,16:25,18492.5,18496.5,18486.5,18489.5
08/09/2016,16:30,18490.0,18494.5,18484.5,18492.5
08/09/2016,16:35,18492.0,18492.0,18473.5,18482.5
08/09/2016,16:40,18483.0,18488.5,18478.0,18481.0
08/09/2016,16:45,18480.5,18486.5,18474.5,18486.5
08/09/2016,16:50,18486.0,18499.5,18484.5,18493.5
08/09/2016,16:55,18492.5,18495.5,18489.5,18493.5
08/09/2016,17:00,18494.5,18495.5,18488.5,18489.5
08/09/2016,17:05,18489.0,18492.5,18481.5,18483.5
08/09/2016,17:10,18484.5,18489.0,18475.5,18481.5
08/09/2016,17:15,18480.0,18486.5,18476.5,18483.5
08/09/2016,17:20,18482.5,18493.5,18479.5,18489.5
08/09/2016,17:25,18490.0,18492.5,18474.5,18481.5
08/09/2016,17:30,18480.5,18481.5,18468.5,18480.5
08/09/2016,17:35,18480.0,18484.5,18475.0,18483.5
08/09/2016,17:40,18483.0,18485.5,18477.0,18481.5
08/09/2016,17:45,18482.5,18484.5,18475.5,18482.5
08/09/2016,17:50,18482.0,18484.5,18474.5,18483.5
08/09/2016,17:55,18484.5,18486.5,18480.5,18482.5
08/09/2016,18:00,18480.5,18484.5,18475.5,18476.5
08/09/2016,18:05,18475.5,18481.5,18472.5,18477.5
08/09/2016,18:10,18476.5,18478.5,18474.5,18474.5
08/09/2016,18:15,18473.5,18474.5,18467.5,18469.5
08/09/2016,18:20,18469.0,18475.5,18467.5,18473.5
