Date,Time,Open,High,Low,Close
31/08/2016,14:25,18427.5,18428.5,18419.5,18419.5
31/08/2016,14:30,18418.5,18429.5,18410.5,18418.0
31/08/2016,14:35,18417.5,18424.5,18411.5,18416.5
31/08/2016,14:40,18416.0,18423.5,18412.5,18417.5
31/08/2016,14:45,18418.5,18438.5,18413.5,18437.5
31/08/2016,14:50,18438.5,18439.5,18428.5,18437.0
31/08/2016,14:55,18437.5,18441.5,18433.5,18434.5
31/08/2016,15:00,18435.0,18440.5,18427.0,18435.5
31/08/2016,15:05,18436.5,18438.5,18425.5,18429.5
31/08/2016,15:10,18428.5,18439.5,18410.5,18414.5
31/08/2016,15:15,18415.5,18419.5,18406.5,18414.5
31/08/2016,15:20,18415.5,18424.5,18413.5,18420.5
31/08/2016,15:25,18419.5,18431.5,18417.5,18421.5
31/08/2016,15:30,18419.5,18419.5,18396.0,18396.0
31/08/2016,15:35,18395.5,18401.5,18385.0,18399.5
31/08/2016,15:40,18399.0,18400.5,18390.5,18399.5
31/08/2016,15:45,18398.5,18403.5,18392.5,18395.5
31/08/2016,15:50,18395.0,18401.5,18394.5,18395.5
31/08/2016,15:55,18396.5,18397.5,18384.5,18385.5
31/08/2016,16:00,18384.5,18393.5,18378.5,18391.5
31/08/2016,16:05,18392.0,18392.0,18377.5,18388.0
31/08/2016,16:10,18388.5,18393.5,18384.5,18393.5
31/08/2016,16:15,18392.5,18396.5,18385.5,18385.5
31/08/2016,16:20,18386.0,18391.5,18382.5,18390.5
31/08/2016,16:25,18390.0,18396.5,18390.0,18394.5
31/08/2016,16:30,18395.5,18395.5,18382.0,18382.0
31/08/2016,16:35,18381.5,18388.5,18373.5,18386.5
31/08/2016,16:40,18386.0,18390.5,18379.5,18387.5
31/08/2016,16:45,18386.5,18389.5,18385.5,18386.5
31/08/2016,16:50,18386.0,18392.5,18383.5,18388.5
31/08/2016,16:55,18387.5,18391.5,18378.5,18378.5
31/08/2016,17:00,18379.0,18379.0,18358.5,18358.5
31/08/2016,17:05,18356.0,18361.5,18350.5,18360.5
31/08/2016,17:10,18359.5,18364.5,18355.5,18356.5
31/08/2016,17:15,18355.5,18356.5,18334.0,18340.5
31/08/2016,17:20,18339.5,18343.5,18334.0,18343.5
31/08/2016,17:25,18342.5,18347.5,18340.5,18344.5
31/08/2016,17:30,18343.5,18346.0,18333.5,18346.0
31/08/2016,17:35,18346.5,18359.5,18345.5,18357.5
31/08/2016,17:40,18358.5,18359.5,18351.5,18354.5
31/08/2016,17:45,18353.5,18364.5,18351.5,18360.5
31/08/2016,17:50,18361.0,18363.5,18350.5,18356.0
31/08/2016,17:55,18356.5,18358.5,18351.5,18354.5
31/08/2016,18:00,18353.5,18356.5,18346.5,18348.5
31/08/2016,18:05,18348.0,18355.5,18344.5,18349.5
31/08/2016,18:10,18348.5,18356.5,18346.5,18351.5
31/08/2016,18:15,18352.0,18352.5,18340.5,18350.5
31/08/2016,18:20,18351.5,18362.5,18349.5,18361.5
31/08/2016,18:25,18362.5,18367.5,18357.5,18364.5
31/08/2016,18:30,18365.0,18366.5,18355.5,18359.5
31/08/2016,18:35,18360.5,18363.5,18357.5,18362.5
31/08/2016,18:40,18363.0,18375.5,18362.5,18374.5
31/08/2016,18:45,18373.5,18374.0,18365.5,18365.5
31/08/2016,18:50,18364.5,18372.5,18364.5,18371.5
31/08/2016,18:55,18370.5,18372.5,18363.5,18366.5
31/08/2016,19:00,18365.5,18373.5,18363.5,18371.5
31/08/2016,19:05,18371.0,18391.5,18370.5,18386.5
31/08/2016,19:10,18387.5,18390.5,18383.5,18388.5
