Date,Time,Open,High,Low,Close
02/05/2017,13:40,2390.4,2390.9,2390.2,2390.7
02/05/2017,13:45,2390.9,2390.9,2390.4,2390.7
02/05/2017,13:50,2390.4,2390.7,2390.4,2390.7
02/05/2017,13:55,2390.4,2390.9,2390.4,2390.9
02/05/2017,14:00,2390.7,2390.9,2390.7,2390.7
02/05/2017,14:05,2390.9,2390.9,2390.2,2390.4
02/05/2017,14:10,2390.2,2390.7,2390.2,2390.4
02/05/2017,14:15,2390.2,2390.9,2390.2,2390.4
02/05/2017,14:20,2390.7,2391.4,2390.4,2391.4
02/05/2017,14:25,2391.2,2391.7,2391.2,2391.4
02/05/2017,14:30,2391.2,2392.4,2391.2,2391.9
02/05/2017,14:35,2392.2,2392.4,2390.7,2391.4
02/05/2017,14:40,2391.2,2391.2,2389.2,2389.7
02/05/2017,14:45,2389.4,2389.4,2386.7,2387.4
02/05/2017,14:50,2387.2,2388.2,2386.4,2387.9
02/05/2017,14:55,2387.7,2387.7,2386.2,2386.2
02/05/2017,15:00,2385.9,2387.4,2385.7,2387.2
02/05/2017,15:05,2386.9,2387.4,2386.7,2386.7
02/05/2017,15:10,2386.4,2387.4,2385.9,2386.9
02/05/2017,15:15,2386.7,2387.7,2386.7,2387.4
02/05/2017,15:20,2387.7,2387.9,2387.2,2387.7
02/05/2017,15:25,2387.4,2388.2,2387.4,2387.7
02/05/2017,15:30,2387.9,2388.2,2387.2,2387.4
02/05/2017,15:35,2387.2,2387.7,2386.9,2386.9
02/05/2017,15:40,2387.2,2387.7,2386.9,2387.7
02/05/2017,15:45,2387.9,2388.7,2387.4,2387.9
02/05/2017,15:50,2387.7,2388.2,2387.4,2387.9
02/05/2017,15:55,2387.7,2388.4,2387.1,2387.6
02/05/2017,16:00,2387.4,2388.4,2387.4,2388.1
02/05/2017,16:05,2388.4,2388.4,2387.4,2387.4
02/05/2017,16:10,2387.6,2388.1,2387.4,2387.9
02/05/2017,16:15,2387.6,2387.9,2387.4,2387.6
02/05/2017,16:20,2387.4,2387.9,2386.9,2386.9
02/05/2017,16:25,2386.6,2387.9,2386.6,2387.6
02/05/2017,16:30,2387.4,2388.4,2387.1,2388.4
02/05/2017,16:35,2388.1,2388.6,2388.1,2388.6
02/05/2017,16:40,2388.4,2388.9,2388.4,2388.6
02/05/2017,16:45,2388.4,2388.4,2388.1,2388.4
02/05/2017,16:50,2388.1,2388.6,2387.9,2387.9
02/05/2017,16:55,2388.1,2388.6,2387.9,2388.4
02/05/2017,17:00,2388.6,2390.9,2388.6,2389.9
02/05/2017,17:05,2390.1,2390.4,2389.6,2389.9
02/05/2017,17:10,2390.1,2390.4,2389.6,2389.9
02/05/2017,17:15,2390.1,2390.9,2389.6,2390.4
02/05/2017,17:20,2390.6,2391.1,2390.4,2390.6
02/05/2017,17:25,2390.9,2391.1,2390.6,2390.6
02/05/2017,17:30,2390.9,2391.1,2390.6,2390.9
02/05/2017,17:35,2391.1,2391.6,2390.9,2391.4
02/05/2017,17:40,2391.6,2391.9,2391.1,2391.4
02/05/2017,17:45,2391.1,2391.6,2391.1,2391.4
02/05/2017,17:50,2391.1,2391.1,2390.6,2390.9
02/05/2017,17:55,2390.6,2391.4,2390.6,2390.9
02/05/2017,18:00,2390.6,2391.1,2390.4,2390.4
02/05/2017,18:05,2390.6,2390.9,2390.4,2390.6
02/05/2017,18:10,2390.4,2390.6,2390.1,2390.6
02/05/2017,18:15,2390.4,2391.6,2390.4,2391.6
02/05/2017,18:20,2391.4,2391.6,2390.6,2390.6
02/05/2017,18:25,2390.9,2391.4,2390.4,2390.4
02/05/2017,18:30,2390.6,2390.6,2390.4,2390.4
02/05/2017,18:35,2390.6,2390.6,2390.4,2390.6
02/05/2017,18:40,2390.4,2390.6,2390.1,2390.6
02/05/2017,18:45,2390.4,2390.6,2390.1,2390.4
02/05/2017,18:50,2390.1,2390.1,2389.4,2389.6
02/05/2017,18:55,2389.9,2389.9,2389.1,2389.4
02/05/2017,19:00,2389.1,2390.1,2389.1,2390.1
02/05/2017,19:05,2389.9,2390.1,2389.6,2389.9
02/05/2017,19:10,2389.6,2390.4,2389.6,2390.1
02/05/2017,19:15,2390.4,2390.6,2390.1,2390.1
02/05/2017,19:20,2389.9,2390.6,2389.9,2390.1
02/05/2017,19:25,2390.4,2390.4,2389.1,2389.4
