2016-04-20,-31.262
2016-04-21,-71.54
2016-04-22,5.684
2016-04-25,-2.695
2016-04-26,-8.183
2016-04-27,-43.561
2016-04-28,25.529
2016-04-29,22.638
2016-05-02,44.247
2016-05-03,0.0489999999993
2016-05-04,-4.067
2016-05-05,-30.576
2016-05-06,-65.758
2016-05-09,-37.583
2016-05-10,61.201
2016-05-11,66.836
2016-05-12,-31.164
2016-05-13,60.368
2016-05-16,80.752
2016-05-17,85.799
2016-05-18,-11.368
2016-05-19,7.252
2016-05-20,7.546
2016-05-23,-7.448
2016-05-24,76.489
2016-05-25,34.398
2016-05-26,-24.549
2016-05-27,5.39
2016-05-30,1.519
2016-05-31,47.285
2016-06-01,-26.117
2016-06-02,-26.803
2016-06-03,-18.62
2016-06-06,40.67
2016-06-07,-17.003
2016-06-08,13.671
2016-06-09,-10.927
2016-06-10,13.965
2016-06-13,30.919
2016-06-14,12.054
2016-06-15,-32.634
2016-06-16,-70.364
2016-06-17,21.511
2016-06-20,-28.959
2016-06-21,-24.696
2016-06-22,-38.71
2016-06-23,28.42
2016-06-24,40.18
2016-06-27,38.22
2016-06-28,62.965
2016-06-29,90.895
2016-06-30,80.85
2016-07-01,-25.235
2016-07-04,-7.35
2016-07-05,26.215
2016-07-06,-88.445
2016-07-07,5.145
2016-07-08,95.305
2016-07-11,12.74
2016-07-12,15.19
2016-07-13,3.185
2016-07-14,-10.29
2016-07-15,-12.005
2016-07-18,4.165
2016-07-19,-19.11
2016-07-20,-16.905
2016-07-21,31.115
2016-07-22,10.78
2016-07-25,32.34
2016-07-26,-11.76
2016-07-27,-19.845
2016-07-28,6.615
2016-07-29,-4.655
2016-08-01,-24.99
2016-08-02,31.85
2016-08-03,-33.075
2016-08-04,0.245
2016-08-05,72.275
2016-08-08,-10.78
2016-08-09,-7.105
2016-08-10,9.31
2016-08-11,28.175
2016-08-12,-26.705
2016-08-15,13.475
2016-08-16,20.335
2016-08-17,-19.6
2016-08-18,-18.865
2016-08-19,-11.27
2016-08-22,-9.065
2016-08-23,-15.435
2016-08-24,-37.24
2016-08-25,-1.225
2016-08-26,-32.095
2016-08-29,48.51
2016-08-30,18.865
2016-08-31,19.845
2016-09-01,-16.17
2016-09-02,31.605
2016-09-05,-6.86
2016-09-06,-15.925
2016-09-07,-3.43
2016-09-08,-27.44
2016-09-09,156.8
2016-09-12,-191.345
2016-09-13,80.85
2016-09-14,-32.585
2016-09-15,64.68
2016-09-16,-0.49
2016-09-19,-47.04
2016-09-20,-31.36
2016-09-21,39.935
2016-09-22,13.475
2016-09-23,47.04
2016-09-26,43.169
2016-09-27,39.739
2016-09-28,47.138
2016-09-29,84.77
2016-09-30,61.446
2016-10-03,-27.93
2016-10-04,-45.57
2016-10-05,-60.515
2016-10-06,-8.82
2016-10-07,0.0
2016-10-10,15.925
2016-10-11,89.18
2016-10-12,2.205
2016-10-13,-31.605
2016-10-14,-30.87
2016-10-17,11.515
2016-10-18,-6.86
2016-10-19,20.041
2016-10-20,-40.278
2016-10-21,-14.7
2016-10-24,-2.205
2016-10-25,-27.195
2016-10-26,-49.98
2016-10-27,-27.685
2016-10-28,-12.054
2016-10-31,-18.375
2016-11-01,-75.362
2016-11-02,6.468
2016-11-03,-24.304
2016-11-04,10.535
2016-11-07,66.15
2016-11-08,-53.165
2016-11-09,-291.942
