Date,Time,Open,High,Low,Close
08/09/2016,02:15,2185.4,2185.7,2185.4,2185.4
08/09/2016,02:20,2185.7,2185.7,2185.2,2185.4
08/09/2016,02:25,2185.2,2185.4,2185.2,2185.4
08/09/2016,02:35,2185.7,2185.7,2185.4,2185.4
08/09/2016,02:40,2185.7,2185.7,2185.7,2185.7
08/09/2016,02:45,2185.9,2185.9,2185.7,2185.7
08/09/2016,03:00,2185.4,2185.7,2185.4,2185.4
08/09/2016,03:05,2185.7,2185.7,2185.4,2185.7
08/09/2016,03:15,2185.4,2185.7,2185.4,2185.7
08/09/2016,03:20,2185.4,2185.7,2185.4,2185.7
08/09/2016,03:30,2185.4,2185.7,2185.4,2185.4
08/09/2016,03:35,2185.7,2185.7,2185.4,2185.4
08/09/2016,03:40,2185.7,2185.9,2185.7,2185.9
08/09/2016,03:45,2186.1,2186.2,2185.9,2185.9
08/09/2016,03:50,2186.1,2186.2,2185.9,2185.9
08/09/2016,03:55,2186.2,2186.2,2185.9,2186.2
08/09/2016,04:00,2185.9,2186.2,2185.9,2185.9
08/09/2016,04:25,2186.2,2186.2,2186.2,2186.2
08/09/2016,04:30,2185.9,2186.2,2185.9,2185.9
08/09/2016,04:40,2186.2,2186.2,2185.9,2185.9
08/09/2016,04:55,2186.2,2186.2,2186.2,2186.2
08/09/2016,05:00,2185.9,2186.2,2185.9,2186.2
08/09/2016,05:05,2186.1,2186.2,2185.9,2185.9
08/09/2016,05:30,2186.2,2186.2,2185.9,2186.2
08/09/2016,05:35,2185.9,2186.2,2185.9,2185.9
08/09/2016,05:40,2186.1,2186.2,2186.1,2186.2
08/09/2016,06:00,2186.2,2186.4,2186.2,2186.2
08/09/2016,06:05,2186.4,2186.7,2186.4,2186.4
08/09/2016,06:10,2186.7,2186.9,2186.7,2186.7
08/09/2016,06:15,2186.9,2186.9,2186.7,2186.7
08/09/2016,06:30,2186.7,2186.9,2186.7,2186.9
08/09/2016,06:40,2187.2,2187.2,2186.9,2187.2
08/09/2016,06:45,2186.9,2187.2,2186.9,2187.2
08/09/2016,06:55,2186.9,2187.2,2186.9,2187.2
08/09/2016,07:00,2187.4,2187.7,2187.2,2187.4
08/09/2016,07:05,2187.7,2187.7,2187.2,2187.7
08/09/2016,07:10,2187.9,2187.9,2187.4,2187.7
08/09/2016,07:15,2187.4,2187.7,2187.4,2187.4
08/09/2016,07:20,2187.2,2187.4,2187.2,2187.2
08/09/2016,07:25,2186.9,2187.4,2186.7,2187.4
08/09/2016,07:30,2187.7,2187.7,2186.9,2186.9
08/09/2016,07:35,2187.2,2187.7,2187.2,2187.4
08/09/2016,07:40,2187.7,2187.7,2187.7,2187.7
08/09/2016,07:50,2187.6,2187.6,2186.9,2187.2
08/09/2016,07:55,2187.4,2187.4,2187.2,2187.2
08/09/2016,08:00,2187.4,2187.9,2186.7,2187.7
08/09/2016,08:05,2187.9,2188.7,2187.7,2188.7
08/09/2016,08:10,2188.4,2188.7,2187.7,2188.2
08/09/2016,08:15,2188.4,2188.9,2188.2,2188.9
08/09/2016,08:20,2188.8,2189.4,2188.7,2189.2
08/09/2016,08:25,2188.9,2189.2,2188.7,2189.2
08/09/2016,08:30,2189.4,2189.4,2188.9,2189.4
08/09/2016,08:35,2189.7,2189.9,2189.2,2189.2
08/09/2016,08:40,2189.4,2189.4,2189.2,2189.4
08/09/2016,08:45,2189.2,2189.7,2188.9,2189.4
08/09/2016,08:50,2189.2,2189.4,2188.9,2189.2
08/09/2016,08:55,2188.9,2189.2,2188.9,2188.9
08/09/2016,09:00,2189.2,2189.7,2188.9,2189.4
08/09/2016,09:05,2189.7,2190.2,2189.4,2189.9
08/09/2016,09:10,2190.2,2190.4,2190.2,2190.2
08/09/2016,09:15,2190.4,2190.4,2189.9,2190.2
08/09/2016,09:20,2190.4,2190.4,2189.9,2190.2
08/09/2016,09:25,2189.9,2189.9,2189.7,2189.9
08/09/2016,09:30,2189.7,2189.9,2189.4,2189.7
08/09/2016,09:35,2189.4,2189.7,2189.4,2189.7
08/09/2016,09:40,2189.4,2189.7,2188.9,2188.9
08/09/2016,09:45,2189.2,2189.2,2188.7,2189.2
08/09/2016,09:50,2188.9,2189.2,2188.9,2189.2
08/09/2016,09:55,2188.9,2189.2,2188.7,2188.9
08/09/2016,10:00,2188.7,2188.9,2188.4,2188.4
08/09/2016,10:05,2188.2,2188.7,2188.2,2188.4
08/09/2016,10:15,2188.6,2188.7,2188.4,2188.7
08/09/2016,10:20,2188.4,2188.9,2188.4,2188.9
08/09/2016,10:25,2188.7,2188.7,2188.7,2188.7
08/09/2016,10:30,2188.9,2188.9,2188.4,2188.4
08/09/2016,10:35,2188.2,2188.4,2187.9,2188.2
08/09/2016,10:40,2188.4,2188.4,2187.9,2187.9
08/09/2016,10:50,2188.2,2188.2,2187.9,2188.2
08/09/2016,10:55,2188.4,2188.4,2187.9,2187.9
08/09/2016,11:00,2188.2,2188.4,2188.2,2188.2
08/09/2016,11:05,2187.9,2188.4,2187.9,2188.2
08/09/2016,11:10,2187.9,2188.2,2187.9,2187.9
08/09/2016,11:15,2187.7,2187.9,2187.7,2187.9
08/09/2016,11:20,2187.7,2187.7,2187.7,2187.7
08/09/2016,11:25,2187.8,2187.9,2187.7,2187.9
08/09/2016,11:30,2187.7,2187.9,2187.7,2187.9
08/09/2016,11:35,2187.7,2187.9,2187.7,2187.7
08/09/2016,11:40,2187.4,2187.7,2187.4,2187.4
08/09/2016,11:45,2187.6,2187.7,2187.4,2187.7
08/09/2016,11:50,2187.4,2187.7,2187.2,2187.2
08/09/2016,11:55,2186.9,2187.4,2186.9,2187.4
08/09/2016,12:05,2187.2,2187.4,2187.2,2187.2
08/09/2016,12:10,2186.9,2187.2,2186.9,2186.9
08/09/2016,12:15,2186.7,2186.9,2186.7,2186.9
08/09/2016,12:25,2187.2,2187.2,2186.9,2186.9
08/09/2016,12:30,2186.7,2186.7,2186.7,2186.7
08/09/2016,12:35,2186.4,2186.7,2186.4,2186.4
08/09/2016,12:40,2186.6,2186.9,2186.4,2186.7
08/09/2016,12:45,2186.2,2186.3,2185.9,2185.9
08/09/2016,12:50,2185.7,2185.7,2184.9,2185.7
08/09/2016,12:55,2185.4,2185.7,2184.9,2184.9
08/09/2016,13:00,2185.2,2185.4,2184.9,2185.2
08/09/2016,13:05,2185.4,2185.9,2185.2,2185.7
08/09/2016,13:10,2185.4,2185.9,2185.4,2185.7
08/09/2016,13:15,2185.9,2185.9,2185.4,2185.7
08/09/2016,13:20,2185.9,2186.2,2185.7,2185.9
08/09/2016,13:25,2185.7,2185.9,2185.4,2185.9
08/09/2016,13:30,2185.8,2186.7,2185.4,2186.2
08/09/2016,13:35,2186.4,2187.2,2186.2,2186.4
08/09/2016,13:40,2186.7,2186.9,2186.2,2186.4
08/09/2016,13:45,2186.2,2186.2,2182.9,2183.4
08/09/2016,13:50,2183.2,2183.4,2181.7,2181.9
08/09/2016,13:55,2182.2,2183.4,2181.9,2182.9
08/09/2016,14:00,2183.2,2183.2,2180.7,2180.7
08/09/2016,14:05,2180.2,2180.2,2177.9,2179.7
08/09/2016,14:10,2179.4,2180.7,2178.9,2180.7
08/09/2016,14:15,2180.4,2180.7,2180.2,2180.7
08/09/2016,14:20,2180.4,2180.9,2180.2,2180.4
08/09/2016,14:25,2180.7,2182.2,2180.4,2181.9
08/09/2016,14:30,2182.2,2182.4,2180.2,2182.2
08/09/2016,14:35,2181.9,2182.4,2179.4,2179.7
08/09/2016,14:40,2179.4,2181.9,2179.2,2181.7
08/09/2016,14:45,2181.9,2181.9,2179.9,2179.9
08/09/2016,14:50,2179.7,2180.2,2177.9,2178.9
08/09/2016,14:55,2179.2,2179.9,2178.4,2178.9
08/09/2016,15:00,2179.2,2180.7,2178.9,2180.7
08/09/2016,15:05,2180.4,2180.4,2179.2,2179.4
08/09/2016,15:10,2179.2,2179.7,2177.2,2179.7
08/09/2016,15:15,2179.4,2180.7,2178.9,2179.9
08/09/2016,15:20,2180.2,2180.9,2179.4,2179.7
08/09/2016,15:25,2179.4,2180.2,2178.9,2179.7
08/09/2016,15:30,2179.9,2180.9,2179.2,2180.9
08/09/2016,15:35,2181.4,2183.9,2181.4,2182.9
08/09/2016,15:40,2183.2,2183.2,2181.7,2181.7
08/09/2016,15:45,2181.9,2181.9,2180.9,2181.2
08/09/2016,15:50,2180.9,2181.9,2180.7,2181.4
08/09/2016,15:55,2181.7,2181.9,2181.2,2181.4
