20/04/2016,-31.262,28.322,56.987,0,-31.262,28.322,56.987,0,-59.584,88.249,28.665,56.987,,,FALSE,FALSE,FALSE,,,TRUE,,,56.987,,28.665
21/04/2016,-71.54,68.6,66.199,0,-102.802,96.922,123.186,0,-199.724,225.988,26.264,123.186,,,FALSE,FALSE,FALSE,,,TRUE,,,123.186,#VALUE!,2.401
22/04/2016,5.684,-8.624,-10.437,0,-97.118,88.298,112.749,0,-185.416,209.867,24.451,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,112.749,#VALUE!,1.813
25/04/2016,-2.695,-2.695,13.524,13.524,-99.813,85.603,126.273,13.524,-185.416,226.086,40.67,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,126.273,#VALUE!,10.829
26/04/2016,-8.183,-8.183,-20.482,-20.482,-107.996,77.42,105.791,-6.958,-185.416,213.787,28.371,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,105.791,#VALUE!,12.299
27/04/2016,-43.561,-43.561,-38.661,-38.661,-151.557,33.859,67.13,-45.619,-185.416,218.687,33.271,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,67.13,#VALUE!,4.9
28/04/2016,25.529,25.529,-14.602,-14.602,-126.028,59.388,52.528,-60.221,-185.416,178.556,6.86,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,52.528,#VALUE!,10.927
29/04/2016,22.638,22.638,62.426,62.426,-103.39,82.026,114.954,2.205,-185.416,218.344,32.928,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,114.954,#VALUE!,39.788
02/05/2016,44.247,44.247,39.298,39.298,-59.143,126.273,154.252,41.503,-185.416,213.395,27.979,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,154.252,#VALUE!,4.949
03/05/2016,0.049,0.049,-9.751,-9.751,-59.094,126.322,144.501,31.752,-185.416,203.595,18.179,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,144.501,#VALUE!,9.702
04/05/2016,-4.067,-4.067,1.078,1.078,-63.161,122.255,145.579,32.83,-185.416,208.74,23.324,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,145.579,#VALUE!,2.989
05/05/2016,-30.576,-30.576,-48.069,-48.069,-93.737,91.679,97.51,-15.239,-185.416,191.247,5.831,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,97.51,#VALUE!,17.493
06/05/2016,-65.758,-65.758,-58.898,-58.898,-159.495,25.921,38.612,-74.137,-185.416,198.107,12.691,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,38.612,#VALUE!,6.86
09/05/2016,-37.583,-37.583,-22.638,-22.638,-197.078,-11.662,15.974,-96.775,-185.416,213.052,27.636,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,15.974,#VALUE!,14.945
10/05/2016,61.201,61.201,44.051,44.051,-135.877,49.539,60.025,-52.724,-185.416,195.902,10.486,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,60.025,#VALUE!,17.15
