Date,Time,Open,High,Low,Close
29/06/2016,08:00,2043.7,2045.7,2042.2,2043.4
29/06/2016,08:30,2043.2,2043.9,2040.7,2043.7
29/06/2016,09:00,2043.4,2046.7,2043.4,2045.4
29/06/2016,09:30,2045.9,2048.2,2043.9,2046.4
29/06/2016,10:00,2046.7,2047.2,2045.2,2046.7
29/06/2016,10:30,2046.4,2048.3,2045.9,2047.9
29/06/2016,11:00,2048.2,2052.7,2048.2,2051.4
29/06/2016,11:30,2051.7,2051.7,2048.9,2049.7
29/06/2016,12:00,2049.4,2051.2,2047.2,2048.2
29/06/2016,12:30,2047.9,2050.9,2046.7,2050.9
29/06/2016,13:00,2051.2,2051.9,2049.4,2050.7
29/06/2016,13:30,2050.8,2054.4,2049.4,2053.4
29/06/2016,14:00,2053.2,2053.7,2050.9,2052.9
29/06/2016,14:30,2053.4,2056.7,2051.7,2054.4
29/06/2016,15:00,2054.2,2060.4,2053.4,2059.7
29/06/2016,15:30,2059.4,2061.9,2058.2,2060.2
29/06/2016,16:00,2060.4,2064.2,2060.2,2063.9
29/06/2016,16:30,2064.2,2066.9,2063.2,2065.7
29/06/2016,17:00,2065.8,2068.9,2065.4,2068.7
29/06/2016,17:30,2068.4,2068.4,2064.9,2065.4
29/06/2016,18:00,2065.2,2066.2,2063.4,2065.2
29/06/2016,18:30,2064.9,2066.9,2064.9,2066.9
29/06/2016,19:00,2067.2,2070.4,2066.7,2069.7
29/06/2016,19:30,2069.9,2071.7,2068.2,2070.9
29/06/2016,20:00,2071.2,2073.9,2070.9,2072.6
29/06/2016,20:30,2072.3,2072.6,2068.1,2070.6
29/06/2016,21:00,2070.3,2075.8,2070.3,2075.8
29/06/2016,21:30,2075.3,2083.3,2072.8,2082.6
29/06/2016,22:00,2082.7,2082.7,2082.7,2082.7
29/06/2016,23:00,2080.6,2080.8,2079.1,2079.1
29/06/2016,23:30,2079.2,2079.6,2077.8,2078.1
30/06/2016,00:00,2078.0,2078.3,2076.8,2077.1
30/06/2016,00:30,2076.8,2077.3,2075.6,2076.8
30/06/2016,01:00,2076.6,2077.7,2075.3,2075.8
30/06/2016,01:30,2076.1,2076.8,2075.3,2075.3
30/06/2016,02:00,2075.1,2076.1,2074.1,2075.1
30/06/2016,02:30,2074.8,2075.6,2074.1,2075.6
30/06/2016,03:00,2075.3,2077.6,2075.3,2076.1
30/06/2016,03:30,2075.8,2077.6,2075.8,2076.3
30/06/2016,04:00,2076.1,2076.6,2076.1,2076.1
30/06/2016,04:30,2075.8,2076.1,2074.3,2075.1
30/06/2016,05:00,2075.3,2075.8,2074.8,2075.6
30/06/2016,05:30,2075.8,2075.8,2074.1,2074.3
30/06/2016,06:00,2074.3,2074.6,2069.6,2070.3
30/06/2016,06:30,2070.3,2072.3,2070.3,2071.1
30/06/2016,07:00,2071.2,2071.2,2068.8,2069.6
30/06/2016,07:30,2069.3,2070.8,2068.1,2070.1
30/06/2016,08:00,2070.3,2070.8,2065.2,2067.3
30/06/2016,08:30,2067.1,2077.6,2066.8,2076.3
30/06/2016,09:00,2076.6,2079.1,2074.8,2076.6
30/06/2016,09:30,2076.3,2076.8,2074.3,2076.6
30/06/2016,10:00,2077.1,2077.6,2075.1,2076.6
30/06/2016,10:30,2076.8,2081.8,2076.6,2081.1
30/06/2016,11:00,2081.3,2081.6,2079.3,2080.1
30/06/2016,11:30,2080.3,2082.3,2079.3,2079.6
30/06/2016,12:00,2079.8,2079.8,2077.1,2078.1
30/06/2016,12:30,2078.3,2078.3,2073.6,2074.1
30/06/2016,13:00,2073.8,2074.3,2071.3,2074.1
30/06/2016,13:30,2073.8,2076.6,2073.8,2076.3
30/06/2016,14:00,2076.6,2077.1,2075.3,2076.6
30/06/2016,14:30,2076.3,2077.6,2069.8,2070.8
30/06/2016,15:00,2071.1,2074.8,2069.8,2071.8
30/06/2016,15:30,2071.6,2081.1,2071.6,2080.8
30/06/2016,16:00,2081.1,2084.3,2079.1,2082.8
30/06/2016,16:30,2083.1,2086.3,2081.3,2084.6
30/06/2016,17:00,2084.3,2092.2,2084.1,2091.3
30/06/2016,17:30,2091.6,2093.8,2089.6,2093.1
30/06/2016,18:00,2093.3,2094.1,2090.1,2091.1
30/06/2016,18:30,2091.2,2092.6,2090.1,2092.3
30/06/2016,19:00,2092.6,2097.3,2092.3,2093.3
30/06/2016,19:30,2093.6,2097.3,2092.1,2096.6
30/06/2016,20:00,2096.3,2097.3,2092.6,2096.2
30/06/2016,20:30,2095.9,2099.4,2092.4,2099.4
30/06/2016,21:00,2099.2,2099.2,2094.7,2096.7
30/06/2016,21:30,2096.7,2096.7,2094.7,2094.7
30/06/2016,22:00,2095.1,2095.1,2095.1,2095.1
30/06/2016,23:00,2094.1,2096.4,2093.6,2095.1
30/06/2016,23:30,2095.3,2095.4,2093.9,2094.1
