Date,Time,Open,High,Low,Close
13/09/2016,13:00,18209.0,18217.5,18203.5,18205.5
13/09/2016,13:30,18205.0,18205.0,18173.5,18186.5
13/09/2016,14:00,18185.5,18193.5,18158.5,18185.5
13/09/2016,14:30,18184.5,18221.0,18140.5,18141.5
13/09/2016,15:00,18140.5,18155.5,18106.5,18117.5
13/09/2016,15:30,18118.5,18153.5,18102.5,18110.5
13/09/2016,16:00,18110.0,18118.5,18069.0,18071.0
13/09/2016,16:30,18071.5,18087.5,18054.5,18075.0
13/09/2016,17:00,18075.5,18125.5,18064.5,18070.0
13/09/2016,17:30,18069.5,18087.5,18037.5,18053.5
13/09/2016,18:00,18053.0,18124.5,18027.5,18119.5
13/09/2016,18:30,18120.0,18146.5,18059.0,18074.0
13/09/2016,19:00,18073.5,18078.0,18034.5,18036.5
13/09/2016,19:30,18035.5,18092.5,18024.5,18051.5
13/09/2016,20:00,18052.5,18094.5,18025.5,18084.5
13/09/2016,20:30,18085.5,18121.5,18046.0,18065.5
13/09/2016,21:00,18066.5,18097.5,18065.5,18090.5
13/09/2016,21:30,18094.0,18117.5,18094.0,18113.0
13/09/2016,22:00,18102.0,18102.0,18102.0,18102.0
13/09/2016,23:00,18107.5,18115.0,18093.5,18102.0
13/09/2016,23:30,18102.5,18109.5,18101.5,18106.5
14/09/2016,00:00,18107.0,18109.0,18100.5,18102.5
14/09/2016,00:30,18102.0,18102.0,18089.0,18091.5
14/09/2016,01:00,18091.0,18123.5,18086.5,18122.0
14/09/2016,01:30,18122.5,18124.5,18111.0,18118.0
14/09/2016,02:00,18118.5,18139.5,18116.5,18133.0
14/09/2016,02:30,18132.0,18144.0,18129.5,18143.5
14/09/2016,03:00,18143.0,18149.5,18124.5,18125.5
14/09/2016,03:30,18126.0,18133.5,18125.0,18131.0
14/09/2016,04:00,18131.5,18138.5,18128.0,18128.0
14/09/2016,04:30,18129.0,18132.5,18122.5,18128.0
14/09/2016,05:00,18127.5,18127.5,18116.5,18116.5
14/09/2016,05:30,18117.0,18125.5,18115.5,18121.0
14/09/2016,06:00,18121.0,18129.5,18121.0,18125.5
14/09/2016,06:30,18126.0,18128.5,18122.5,18125.0
14/09/2016,07:00,18125.5,18128.5,18115.0,18126.5
14/09/2016,07:30,18127.0,18137.5,18124.5,18133.5
14/09/2016,08:00,18134.0,18137.0,18098.5,18113.0
14/09/2016,08:30,18113.5,18114.5,18078.0,18095.5
14/09/2016,09:00,18096.0,18127.0,18090.5,18123.0
14/09/2016,09:30,18123.5,18140.5,18120.0,18125.5
14/09/2016,10:00,18126.0,18126.0,18084.5,18095.5
14/09/2016,10:30,18095.0,18111.5,18091.5,18109.5
14/09/2016,11:00,18110.0,18110.5,18095.5,18110.0
14/09/2016,11:30,18109.5,18111.5,18095.5,18096.5
14/09/2016,12:00,18097.0,18132.5,18096.5,18127.5
14/09/2016,12:30,18126.5,18128.5,18111.0,18115.5
14/09/2016,13:00,18116.0,18124.5,18100.5,18114.5
14/09/2016,13:30,18115.0,18122.5,18109.5,18112.5
14/09/2016,14:00,18113.5,18114.5,18053.5,18070.0
14/09/2016,14:30,18069.5,18102.5,18044.0,18084.5
14/09/2016,15:00,18086.5,18144.5,18077.5,18135.5
14/09/2016,15:30,18137.5,18164.5,18081.5,18094.5
14/09/2016,16:00,18095.5,18129.5,18074.5,18113.0
14/09/2016,16:30,18112.5,18128.5,18083.5,18125.5
14/09/2016,17:00,18126.5,18140.5,18106.5,18128.5
14/09/2016,17:30,18129.5,18133.5,18090.5,18102.5
14/09/2016,18:00,18103.0,18113.5,18090.5,18104.5
14/09/2016,18:30,18105.5,18114.5,18055.5,18065.0
14/09/2016,19:00,18065.5,18075.5,18017.0,18046.5
14/09/2016,19:30,18044.5,18063.5,18030.5,18053.5
14/09/2016,20:00,18054.5,18059.5,17987.5,17992.5
14/09/2016,20:30,17993.0,18044.5,17993.0,18033.5
14/09/2016,21:00,18039.0,18039.5,17994.0,17998.0
14/09/2016,21:30,18002.5,18021.0,18000.0,18017.0
14/09/2016,22:00,18011.5,18011.5,18011.5,18011.5
14/09/2016,23:00,18014.5,18021.0,18012.5,18021.0
14/09/2016,23:30,18021.5,18025.5,18020.5,18022.5
15/09/2016,00:00,18023.0,18028.5,18023.0,18027.5
15/09/2016,00:30,18027.0,18040.5,18025.0,18038.0
15/09/2016,01:00,18038.5,18038.5,18030.5,18032.5
15/09/2016,01:30,18032.0,18033.0,18020.5,18022.0
15/09/2016,02:00,18021.5,18028.0,18020.0,18026.0
15/09/2016,02:30,18025.5,18029.5,17968.5,17968.5
15/09/2016,03:00,17968.0,17976.0,17961.0,17973.5
15/09/2016,03:30,17973.0,17989.5,17972.0,17973.0
15/09/2016,04:00,17973.5,17984.0,17970.0,17984.0
15/09/2016,04:30,17985.5,17994.5,17979.0,17994.5
15/09/2016,05:00,17994.0,18015.0,17993.0,18008.5
15/09/2016,05:30,18009.0,18013.5,18001.0,18004.5
15/09/2016,06:00,18004.0,18010.5,18000.5,18003.0
15/09/2016,06:30,18003.5,18019.5,18003.5,18011.0
15/09/2016,07:00,18011.5,18030.5,18011.5,18025.5
15/09/2016,07:30,18025.0,18025.0,17997.5,18006.0
15/09/2016,08:00,18006.5,18036.5,17989.0,18021.0
15/09/2016,08:30,18020.5,18030.5,18003.5,18010.5
15/09/2016,09:00,18009.5,18031.5,18007.5,18013.5
15/09/2016,09:30,18013.0,18031.5,18006.5,18029.5
15/09/2016,10:00,18030.0,18039.0,18021.5,18033.5
15/09/2016,10:30,18033.0,18060.5,18029.5,18054.0
15/09/2016,11:00,18054.5,18060.5,18043.5,18053.0
15/09/2016,11:30,18052.5,18080.5,18050.5,18071.5
15/09/2016,12:00,18072.5,18073.5,18036.5,18044.5
15/09/2016,12:30,18044.0,18065.5,18039.5,18063.0
15/09/2016,13:00,18062.5,18078.0,18058.0,18074.0
15/09/2016,13:30,18074.5,18088.5,18026.0,18032.0
15/09/2016,14:00,18031.5,18038.5,18008.0,18033.5
15/09/2016,14:30,18030.5,18072.0,18011.5,18054.5
15/09/2016,15:00,18053.5,18103.5,18035.5,18092.5
15/09/2016,15:30,18093.5,18132.5,18077.5,18129.5
15/09/2016,16:00,18130.0,18173.5,18127.5,18172.5
15/09/2016,16:30,18173.5,18193.5,18157.5,18160.5
15/09/2016,17:00,18161.0,18178.5,18158.0,18162.5
15/09/2016,17:30,18164.0,18168.5,18132.5,18147.0
15/09/2016,18:00,18147.5,18172.5,18139.5,18159.5
15/09/2016,18:30,18161.5,18209.5,18159.5,18208.5
15/09/2016,19:00,18209.5,18243.5,18204.5,18235.5
15/09/2016,19:30,18236.0,18240.0,18222.5,18232.5
15/09/2016,20:00,18233.5,18246.5,18203.5,18215.0
15/09/2016,20:30,18213.5,18236.5,18200.5,18207.5
15/09/2016,21:00,18206.5,18207.5,18191.0,18191.5
15/09/2016,21:30,18193.5,18194.5,18187.0,18190.5
15/09/2016,22:00,18194.0,18194.0,18194.0,18194.0
15/09/2016,23:00,18183.0,18189.0,18150.5,18153.5
15/09/2016,23:30,18154.0,18170.5,18154.0,18168.0
16/09/2016,00:00,18167.5,18176.5,18167.5,18174.0
16/09/2016,00:30,18174.5,18176.5,18162.0,18163.5
16/09/2016,01:00,18163.0,18169.5,18155.5,18165.5
16/09/2016,01:30,18166.0,18174.5,18161.5,18163.0
16/09/2016,02:00,18163.5,18170.0,18161.0,18169.0
16/09/2016,02:30,18168.5,18174.0,18165.5,18169.5
16/09/2016,03:00,18170.0,18176.5,18168.5,18174.5
16/09/2016,03:30,18174.0,18175.0,18172.0,18174.5
16/09/2016,04:00,18174.0,18178.5,18172.5,18173.5
16/09/2016,04:30,18174.0,18177.5,18173.0,18173.5
16/09/2016,05:00,18172.5,18175.0,18167.5,18171.0
16/09/2016,05:30,18170.5,18175.0,18169.5,18173.5
16/09/2016,06:00,18173.5,18177.0,18172.5,18176.5
16/09/2016,06:30,18176.0,18178.5,18174.5,18175.5
16/09/2016,07:00,18174.5,18176.5,18168.5,18174.0
16/09/2016,07:30,18174.5,18180.0,18165.5,18165.5
16/09/2016,08:00,18164.5,18183.5,18153.5,18172.5
16/09/2016,08:30,18172.0,18175.5,18157.5,18161.5
16/09/2016,09:00,18162.0,18162.5,18152.5,18153.5
16/09/2016,09:30,18154.0,18154.5,18132.5,18145.5
16/09/2016,10:00,18146.0,18167.5,18143.0,18153.5
16/09/2016,10:30,18154.0,18169.5,18149.5,18150.5
16/09/2016,11:00,18151.0,18153.0,18110.5,18114.5
16/09/2016,11:30,18113.5,18123.5,18105.5,18123.0
16/09/2016,12:00,18122.5,18133.5,18110.5,18120.5
16/09/2016,12:30,18120.0,18130.0,18115.5,18121.5
16/09/2016,13:00,18121.0,18171.0,18120.5,18153.0
16/09/2016,13:30,18141.5,18159.5,18124.0,18158.5
16/09/2016,14:00,18160.0,18176.5,18133.5,18148.5
16/09/2016,14:30,18147.5,18149.5,18094.5,18130.5
16/09/2016,15:00,18129.5,18131.5,18081.5,18107.0
16/09/2016,15:30,18105.5,18162.5,18102.5,18130.5
16/09/2016,16:00,18129.5,18134.5,18106.5,18111.5
16/09/2016,16:30,18111.0,18151.0,18108.5,18137.5
16/09/2016,17:00,18136.5,18158.5,18131.5,18140.5
16/09/2016,17:30,18140.0,18146.5,18113.5,18113.5
16/09/2016,18:00,18111.5,18124.5,18100.5,18102.0
16/09/2016,18:30,18102.5,18107.5,18069.5,18089.5
16/09/2016,19:00,18087.5,18118.5,18078.5,18111.5
16/09/2016,19:30,18112.0,18136.5,18109.5,18112.5
16/09/2016,20:00,18111.5,18129.5,18108.5,18121.5
16/09/2016,20:30,18122.5,18150.5,18116.5,18120.5
16/09/2016,21:00,18118.5,18145.0,18118.5,18140.5
18/09/2016,23:00,18139.0,18152.0,18126.0,18145.5
18/09/2016,23:30,18146.0,18146.5,18134.0,18134.0
19/09/2016,00:00,18134.5,18140.5,18131.0,18138.5
19/09/2016,00:30,18138.0,18209.5,18137.5,18187.5
19/09/2016,01:00,18188.0,18195.5,18182.5,18186.0
19/09/2016,01:30,18186.5,18192.0,18182.5,18186.5
19/09/2016,02:00,18187.0,18193.0,18184.5,18191.5
19/09/2016,02:30,18191.0,18197.5,18185.0,18189.5
19/09/2016,03:00,18190.0,18199.0,18188.5,18197.5
19/09/2016,03:30,18198.0,18201.0,18195.5,18198.0
19/09/2016,04:00,18198.5,18202.5,18195.0,18199.5
19/09/2016,04:30,18200.0,18204.0,18199.5,18201.5
19/09/2016,05:00,18202.0,18202.0,18197.5,18199.5
19/09/2016,05:30,18199.0,18200.5,18196.5,18197.5
19/09/2016,06:00,18198.0,18206.5,18198.0,18205.5
19/09/2016,06:30,18205.0,18207.5,18203.5,18204.0
19/09/2016,07:00,18203.5,18223.0,18202.0,18213.5
19/09/2016,07:30,18212.5,18219.5,18212.0,18214.0
19/09/2016,08:00,18213.5,18222.5,18203.5,18215.5
19/09/2016,08:30,18214.5,18237.5,18214.5,18221.0
19/09/2016,09:00,18221.5,18221.5,18208.5,18217.5
19/09/2016,09:30,18218.5,18232.5,18217.5,18221.5
19/09/2016,10:00,18221.0,18236.5,18217.5,18230.5
19/09/2016,10:30,18231.0,18231.5,18216.5,18217.5
19/09/2016,11:00,18217.0,18221.5,18214.5,18218.5
19/09/2016,11:30,18218.0,18223.0,18215.5,18217.5
19/09/2016,12:00,18216.5,18222.5,18209.5,18221.5
19/09/2016,12:30,18221.0,18230.5,18218.5,18226.0
19/09/2016,13:00,18226.5,18232.5,18223.5,18228.5
19/09/2016,13:30,18229.5,18235.0,18215.5,18217.5
19/09/2016,14:00,18218.0,18219.5,18197.5,18200.0
19/09/2016,14:30,18200.5,18251.5,18199.5,18250.5
19/09/2016,15:00,18251.5,18258.5,18224.5,18232.5
19/09/2016,15:30,18233.5,18236.5,18207.5,18218.5
19/09/2016,16:00,18219.0,18229.5,18212.5,18225.5
