Date,Time,Open,High,Low,Close
04/10/2016,13:00,18269.5,18270.5,18257.5,18257.5
04/10/2016,13:30,18257.0,18263.0,18243.5,18256.5
04/10/2016,14:00,18255.5,18280.5,18248.5,18276.5
04/10/2016,14:30,18277.5,18313.5,18273.5,18304.5
04/10/2016,15:00,18306.5,18306.5,18208.5,18242.0
04/10/2016,15:30,18243.5,18317.5,18241.5,18287.5
04/10/2016,16:00,18288.5,18292.5,18187.5,18237.5
04/10/2016,16:30,18238.5,18291.5,18216.5,18224.5
04/10/2016,17:00,18223.5,18246.5,18203.5,18219.5
04/10/2016,17:30,18219.0,18238.5,18190.5,18196.5
04/10/2016,18:00,18195.5,18204.5,18121.0,18142.5
04/10/2016,18:30,18143.5,18154.5,18134.5,18138.5
04/10/2016,19:00,18139.0,18164.5,18125.5,18141.5
04/10/2016,19:30,18140.5,18160.5,18112.5,18117.5
04/10/2016,20:00,18117.0,18169.5,18114.5,18169.5
04/10/2016,20:30,18168.5,18186.5,18154.5,18169.5
04/10/2016,21:00,18167.5,18187.5,18157.5,18185.0
04/10/2016,21:30,18182.5,18186.0,18175.5,18176.5
04/10/2016,22:00,18180.5,18180.5,18180.5,18180.5
