Date,Time,Open,High,Low,Close
22/03/2017,03:00,7330.3,7330.3,7330.0,7330.3
22/03/2017,03:05,7330.5,7330.5,7328.5,7329.5
22/03/2017,03:10,7330.0,7331.5,7329.0,7331.0
22/03/2017,03:15,7331.3,7335.3,7331.3,7334.0
22/03/2017,03:20,7334.3,7336.3,7334.3,7334.5
22/03/2017,03:25,7335.0,7336.0,7334.3,7335.3
22/03/2017,03:30,7336.0,7337.3,7335.5,7336.5
22/03/2017,03:35,7337.0,7337.0,7334.3,7335.0
22/03/2017,03:40,7335.8,7337.0,7335.8,7337.0
22/03/2017,03:45,7337.3,7337.5,7336.0,7336.5
22/03/2017,03:50,7336.3,7336.3,7334.3,7334.5
22/03/2017,03:55,7334.0,7334.3,7334.0,7334.3
22/03/2017,04:00,7334.8,7334.8,7333.5,7333.8
22/03/2017,04:05,7334.0,7334.8,7333.8,7334.8
22/03/2017,04:10,7335.0,7335.5,7334.5,7334.5
22/03/2017,04:15,7334.3,7334.3,7333.3,7333.8
22/03/2017,04:20,7334.0,7334.3,7333.8,7334.3
22/03/2017,04:25,7334.0,7334.0,7333.0,7333.8
22/03/2017,04:30,7333.5,7335.0,7333.5,7335.0
22/03/2017,04:35,7334.5,7335.3,7334.5,7335.3
22/03/2017,04:40,7335.0,7336.3,7335.0,7336.0
22/03/2017,04:45,7335.5,7336.0,7334.3,7334.8
22/03/2017,04:50,7335.3,7335.5,7335.0,7335.5
22/03/2017,04:55,7335.3,7335.8,7335.3,7335.8
22/03/2017,05:00,7336.3,7336.5,7333.3,7334.5
22/03/2017,05:05,7334.8,7335.5,7334.5,7335.5
22/03/2017,05:10,7335.8,7336.0,7335.3,7335.3
22/03/2017,05:15,7334.5,7334.5,7334.3,7334.3
22/03/2017,05:20,7333.5,7333.5,7332.8,7332.8
22/03/2017,05:25,7332.5,7332.5,7329.3,7330.8
22/03/2017,05:30,7331.0,7332.5,7331.0,7332.5
22/03/2017,05:35,7332.3,7332.8,7331.8,7332.3
22/03/2017,05:40,7331.8,7331.8,7330.0,7331.8
22/03/2017,05:45,7331.5,7331.8,7330.8,7331.5
22/03/2017,05:50,7332.5,7332.5,7330.8,7331.0
22/03/2017,05:55,7331.3,7331.8,7330.5,7330.8
22/03/2017,06:00,7331.3,7331.3,7327.8,7328.3
22/03/2017,06:05,7328.5,7328.8,7327.5,7328.3
22/03/2017,06:10,7328.0,7328.8,7328.0,7328.8
22/03/2017,06:15,7328.5,7328.5,7328.3,7328.5
22/03/2017,06:20,7328.3,7329.5,7328.3,7329.5
22/03/2017,06:25,7329.8,7330.3,7329.0,7329.8
22/03/2017,06:30,7329.8,7330.3,7329.8,7330.3
22/03/2017,06:35,7330.0,7330.3,7327.3,7327.3
22/03/2017,06:40,7327.0,7328.5,7326.8,7328.0
22/03/2017,06:45,7328.3,7333.3,7328.0,7333.3
22/03/2017,06:50,7333.5,7334.5,7332.8,7334.5
22/03/2017,06:55,7334.8,7335.5,7334.8,7335.3
22/03/2017,07:00,7335.5,7337.8,7334.3,7337.5
22/03/2017,07:05,7337.3,7341.8,7337.3,7339.5
22/03/2017,07:10,7339.8,7340.0,7337.0,7339.0
22/03/2017,07:15,7338.8,7340.3,7336.3,7337.0
22/03/2017,07:20,7336.8,7339.8,7335.0,7339.3
22/03/2017,07:25,7339.5,7342.8,7339.3,7341.8
22/03/2017,07:30,7341.5,7343.0,7340.3,7341.0
22/03/2017,07:35,7341.3,7342.5,7340.3,7340.5
22/03/2017,07:40,7340.8,7344.3,7340.8,7342.0
22/03/2017,07:45,7341.8,7342.8,7339.5,7341.8
22/03/2017,07:50,7342.0,7345.3,7341.0,7341.5
22/03/2017,07:55,7341.3,7343.5,7338.8,7339.5
22/03/2017,08:00,7339.3,7339.8,7333.5,7336.8
22/03/2017,08:05,7336.5,7339.3,7328.8,7329.0
22/03/2017,08:10,7329.3,7330.8,7322.8,7330.0
22/03/2017,08:15,7329.5,7332.8,7325.3,7326.8
22/03/2017,08:20,7327.3,7327.3,7322.3,7326.3
22/03/2017,08:25,7326.0,7326.0,7316.0,7317.3
22/03/2017,08:30,7316.8,7319.3,7311.3,7312.3
22/03/2017,08:35,7312.8,7314.3,7306.3,7309.5
22/03/2017,08:40,7309.8,7310.8,7301.8,7306.8
22/03/2017,08:45,7307.0,7309.3,7305.3,7307.3
22/03/2017,08:50,7307.5,7316.8,7306.8,7316.0
22/03/2017,08:55,7316.3,7317.8,7307.8,7310.0
22/03/2017,09:00,7310.3,7311.8,7309.3,7310.8
22/03/2017,09:05,7310.3,7317.0,7309.3,7312.5
22/03/2017,09:10,7312.8,7314.3,7309.0,7312.3
22/03/2017,09:15,7312.8,7317.8,7311.8,7316.8
22/03/2017,09:20,7317.3,7317.3,7312.8,7313.0
22/03/2017,09:25,7313.3,7313.3,7306.3,7307.8
22/03/2017,09:30,7308.3,7312.8,7308.3,7310.3
22/03/2017,09:35,7310.8,7313.8,7309.8,7311.8
22/03/2017,09:40,7311.5,7317.8,7309.3,7314.5
22/03/2017,09:45,7314.3,7317.8,7311.3,7316.0
22/03/2017,09:50,7316.3,7319.0,7313.3,7316.3
22/03/2017,09:55,7315.8,7318.5,7315.8,7318.3
22/03/2017,10:00,7317.8,7319.3,7312.8,7313.8
22/03/2017,10:05,7313.3,7314.8,7311.3,7311.8
22/03/2017,10:10,7311.5,7312.3,7310.3,7311.0
22/03/2017,10:15,7310.8,7311.3,7309.5,7310.3
22/03/2017,10:20,7310.5,7311.5,7309.3,7310.8
22/03/2017,10:25,7311.0,7313.3,7309.0,7312.8
22/03/2017,10:30,7313.3,7317.3,7312.8,7315.5
22/03/2017,10:35,7315.8,7321.8,7315.8,7321.3
22/03/2017,10:40,7321.5,7322.3,7317.5,7319.8
22/03/2017,10:45,7320.0,7320.3,7318.0,7318.0
22/03/2017,10:50,7317.8,7318.3,7315.8,7318.0
22/03/2017,10:55,7318.3,7320.3,7317.3,7317.5
22/03/2017,11:00,7317.8,7320.3,7317.3,7319.8
22/03/2017,11:05,7320.0,7320.3,7316.8,7320.0
22/03/2017,11:10,7320.3,7321.8,7319.3,7320.3
22/03/2017,11:15,7319.8,7319.8,7316.8,7316.8
22/03/2017,11:20,7317.0,7323.3,7316.8,7321.0
22/03/2017,11:25,7321.3,7322.3,7320.8,7322.3
22/03/2017,11:30,7321.8,7322.3,7320.3,7322.3
22/03/2017,11:35,7322.5,7323.0,7315.3,7316.8
22/03/2017,11:40,7317.0,7318.3,7314.3,7314.8
22/03/2017,11:45,7315.3,7317.8,7314.8,7315.3
22/03/2017,11:50,7315.8,7315.8,7313.8,7315.8
22/03/2017,11:55,7315.3,7315.8,7313.8,7315.8
22/03/2017,12:00,7316.0,7319.3,7315.3,7315.8
22/03/2017,12:05,7316.0,7319.8,7316.0,7319.8
22/03/2017,12:10,7319.3,7320.3,7317.8,7319.3
22/03/2017,12:15,7319.5,7323.3,7319.3,7322.3
22/03/2017,12:20,7322.0,7325.3,7321.8,7323.3
22/03/2017,12:25,7322.8,7324.5,7320.3,7320.3
22/03/2017,12:30,7320.8,7321.8,7319.3,7319.3
22/03/2017,12:35,7319.8,7320.3,7317.5,7317.8
22/03/2017,12:40,7318.3,7318.3,7316.3,7316.8
22/03/2017,12:45,7316.3,7316.8,7313.8,7313.8
22/03/2017,12:50,7314.3,7316.5,7313.8,7315.8
22/03/2017,12:55,7315.3,7316.3,7313.3,7316.3
22/03/2017,13:00,7316.0,7318.0,7315.3,7317.3
22/03/2017,13:05,7317.5,7318.5,7316.3,7317.3
22/03/2017,13:10,7316.5,7316.8,7312.8,7314.3
22/03/2017,13:15,7314.8,7317.3,7314.8,7315.5
22/03/2017,13:20,7315.3,7317.8,7313.8,7314.8
22/03/2017,13:25,7314.5,7318.8,7314.3,7318.3
22/03/2017,13:30,7318.5,7319.5,7312.8,7317.8
22/03/2017,13:35,7317.5,7322.3,7317.5,7318.8
22/03/2017,13:40,7319.3,7323.3,7319.3,7321.0
22/03/2017,13:45,7320.8,7328.3,7320.8,7325.0
22/03/2017,13:50,7325.3,7325.3,7320.3,7323.3
22/03/2017,13:55,7323.0,7323.0,7316.5,7316.8
22/03/2017,14:00,7317.0,7321.8,7315.8,7317.0
22/03/2017,14:05,7316.8,7318.5,7314.3,7318.5
22/03/2017,14:10,7318.3,7319.3,7310.8,7311.3
22/03/2017,14:15,7311.8,7314.8,7310.8,7313.3
22/03/2017,14:20,7313.0,7317.8,7312.8,7315.8
22/03/2017,14:25,7315.3,7317.8,7314.8,7316.5
22/03/2017,14:30,7316.3,7316.3,7306.3,7308.8
22/03/2017,14:35,7309.0,7320.0,7308.3,7316.5
22/03/2017,14:40,7316.3,7321.8,7316.3,7318.3
22/03/2017,14:45,7318.0,7318.3,7312.3,7315.3
22/03/2017,14:50,7315.5,7322.0,7315.3,7318.0
22/03/2017,14:55,7318.3,7325.8,7316.0,7325.3
22/03/2017,15:00,7325.0,7325.8,7320.8,7321.8
22/03/2017,15:05,7322.0,7322.3,7319.3,7320.8
22/03/2017,15:10,7321.0,7323.8,7318.3,7320.8
22/03/2017,15:15,7321.3,7331.3,7321.3,7328.8
22/03/2017,15:20,7329.0,7334.8,7328.3,7333.5
22/03/2017,15:25,7333.3,7334.0,7330.3,7332.5
22/03/2017,15:30,7331.8,7332.8,7327.3,7328.0
22/03/2017,15:35,7327.8,7331.8,7326.8,7331.5
22/03/2017,15:40,7331.3,7339.0,7331.3,7338.8
22/03/2017,15:45,7338.5,7340.3,7335.3,7336.3
22/03/2017,15:50,7335.8,7337.3,7332.8,7333.3
22/03/2017,15:55,7332.8,7336.8,7332.0,7334.8
22/03/2017,16:00,7334.5,7338.3,7331.8,7338.3
22/03/2017,16:05,7337.8,7338.8,7333.3,7334.3
22/03/2017,16:10,7334.8,7334.8,7331.3,7331.5
22/03/2017,16:15,7331.8,7332.3,7329.8,7330.3
22/03/2017,16:20,7329.3,7331.8,7327.3,7327.3
22/03/2017,16:25,7326.8,7329.8,7324.3,7325.3
22/03/2017,16:30,7325.5,7327.3,7320.3,7322.8
22/03/2017,16:35,7322.3,7325.8,7318.3,7319.5
22/03/2017,16:40,7319.3,7320.0,7316.8,7317.3
22/03/2017,16:45,7317.8,7321.3,7317.8,7319.8
22/03/2017,16:50,7320.0,7321.3,7316.3,7317.5
22/03/2017,16:55,7317.3,7321.8,7317.3,7320.0
22/03/2017,17:00,7319.8,7319.8,7310.3,7313.3
22/03/2017,17:05,7313.0,7317.8,7312.3,7317.3
22/03/2017,17:10,7317.0,7319.3,7315.8,7315.8
22/03/2017,17:15,7315.3,7323.8,7315.3,7322.3
22/03/2017,17:20,7322.0,7324.3,7320.8,7321.5
22/03/2017,17:25,7321.8,7324.8,7321.3,7324.5
22/03/2017,17:30,7324.8,7327.8,7324.0,7327.8
22/03/2017,17:35,7328.0,7330.8,7325.8,7330.5
22/03/2017,17:40,7330.3,7331.3,7328.3,7329.3
22/03/2017,17:45,7329.0,7330.5,7325.0,7328.3
22/03/2017,17:50,7327.8,7328.8,7326.5,7326.5
22/03/2017,17:55,7326.3,7328.8,7324.0,7326.3
22/03/2017,18:00,7326.0,7330.3,7325.3,7329.3
22/03/2017,18:05,7329.0,7329.8,7327.8,7329.0
22/03/2017,18:10,7329.3,7332.8,7328.3,7330.3
22/03/2017,18:15,7329.8,7330.8,7327.5,7327.8
22/03/2017,18:20,7328.0,7331.8,7327.8,7331.3
22/03/2017,18:25,7331.5,7331.5,7326.5,7328.0
22/03/2017,18:30,7328.3,7330.3,7327.3,7328.8
22/03/2017,18:35,7329.0,7331.8,7328.5,7331.8
22/03/2017,18:40,7331.3,7332.3,7330.0,7331.0
22/03/2017,18:45,7331.3,7332.5,7329.3,7331.3
22/03/2017,18:50,7331.0,7333.0,7329.5,7329.5
22/03/2017,18:55,7329.8,7331.0,7328.8,7330.8
22/03/2017,19:00,7330.5,7331.3,7329.3,7329.3
22/03/2017,19:05,7329.5,7330.8,7329.3,7330.3
22/03/2017,19:10,7330.5,7331.8,7329.8,7331.3
22/03/2017,19:15,7331.5,7335.8,7330.8,7335.5
22/03/2017,19:20,7335.8,7338.3,7335.3,7335.8
22/03/2017,19:25,7336.0,7336.0,7333.8,7333.8
22/03/2017,19:30,7334.3,7334.8,7332.8,7333.5
22/03/2017,19:35,7333.8,7334.8,7333.0,7334.3
22/03/2017,19:40,7334.5,7337.3,7334.3,7335.3
22/03/2017,19:45,7335.0,7337.3,7335.0,7336.8
22/03/2017,19:50,7336.3,7339.3,7335.3,7335.3
22/03/2017,19:55,7335.0,7335.8,7331.0,7331.3
22/03/2017,20:00,7331.0,7331.3,7328.8,7329.8
22/03/2017,20:05,7329.5,7330.3,7327.8,7329.3
22/03/2017,20:10,7329.5,7330.3,7327.3,7329.5
22/03/2017,20:15,7329.3,7330.8,7329.3,7330.5
22/03/2017,20:20,7330.8,7331.8,7330.3,7331.8
22/03/2017,20:25,7332.0,7332.0,7331.3,7331.3
22/03/2017,20:30,7331.3,7331.8,7331.0,7331.3
22/03/2017,20:35,7330.8,7331.0,7330.3,7330.3
22/03/2017,20:40,7329.8,7329.8,7329.5,7329.8
22/03/2017,20:45,7329.3,7329.8,7328.8,7329.5
22/03/2017,20:50,7329.3,7330.5,7328.0,7328.0
22/03/2017,20:55,7327.3,7327.5,7326.3,7327.5
22/03/2017,22:00,7327.5,7334.5,7326.7,7333.7
22/03/2017,22:05,7332.9,7339.1,7332.9,7338.4
22/03/2017,22:10,7339.1,7341.5,7339.1,7339.1
22/03/2017,22:15,7339.9,7339.9,7339.1,7339.1
22/03/2017,22:20,7338.7,7342.2,7338.4,7340.7
22/03/2017,22:25,7339.9,7339.9,7338.4,7339.1
22/03/2017,22:30,7338.7,7339.1,7337.6,7338.4
22/03/2017,22:35,7337.6,7339.1,7337.6,7338.4
22/03/2017,22:40,7339.1,7341.5,7338.4,7339.9
22/03/2017,22:45,7339.5,7340.7,7339.1,7339.1
22/03/2017,22:50,7339.9,7340.7,7339.9,7339.9
22/03/2017,22:55,7340.7,7340.7,7339.9,7340.7
22/03/2017,23:00,7343.0,7343.0,7341.5,7341.5
22/03/2017,23:05,7341.8,7342.2,7341.5,7341.5
22/03/2017,23:10,7340.7,7342.2,7339.9,7340.7
22/03/2017,23:15,7340.3,7342.6,7339.9,7342.2
22/03/2017,23:20,7341.8,7343.0,7341.5,7341.5
22/03/2017,23:25,7342.2,7342.2,7341.5,7341.5
22/03/2017,23:30,7340.7,7341.5,7340.7,7341.5
22/03/2017,23:35,7341.8,7342.2,7341.5,7342.2
22/03/2017,23:40,7343.0,7343.8,7342.2,7343.8
22/03/2017,23:45,7343.0,7343.8,7342.2,7343.0
22/03/2017,23:50,7343.4,7343.8,7343.0,7343.8
22/03/2017,23:55,7344.6,7345.3,7344.6,7345.3
23/03/2017,00:00,7344.6,7344.6,7342.2,7343.0
23/03/2017,00:05,7342.2,7343.0,7342.2,7343.0
23/03/2017,00:10,7342.2,7344.6,7342.2,7343.0
23/03/2017,00:15,7342.2,7343.0,7341.2,7341.2
23/03/2017,00:20,7340.5,7341.2,7339.7,7341.2
23/03/2017,00:25,7340.5,7341.2,7339.7,7339.7
23/03/2017,00:30,7338.9,7338.9,7338.1,7338.9
23/03/2017,00:35,7339.7,7342.0,7339.7,7342.0
23/03/2017,00:40,7342.8,7343.6,7342.0,7342.8
23/03/2017,00:45,7342.8,7342.8,7342.0,7342.8
23/03/2017,00:50,7342.0,7343.8,7341.2,7343.8
23/03/2017,00:55,7343.0,7343.0,7343.0,7343.0
23/03/2017,01:00,7339.0,7341.5,7336.3,7339.8
23/03/2017,01:05,7340.0,7340.8,7338.3,7338.8
23/03/2017,01:10,7337.8,7338.5,7336.8,7337.3
23/03/2017,01:15,7337.0,7337.8,7335.8,7336.8
23/03/2017,01:20,7337.0,7337.0,7333.5,7334.8
23/03/2017,01:25,7335.3,7335.3,7334.0,7334.3
23/03/2017,01:30,7334.0,7335.8,7333.8,7335.0
23/03/2017,01:35,7334.8,7335.8,7333.8,7335.0
23/03/2017,01:40,7335.3,7337.3,7335.3,7336.8
23/03/2017,01:45,7337.0,7337.5,7336.0,7336.3
23/03/2017,01:50,7336.5,7336.5,7335.3,7335.8
