Date,Time,Open,High,Low,Close
07/04/2017,17:00,20664.5,20676.5,20662.5,20671.5
07/04/2017,17:05,20672.5,20676.5,20668.5,20674.5
07/04/2017,17:10,20673.5,20679.5,20673.0,20677.5
07/04/2017,17:15,20678.5,20681.5,20670.5,20674.5
07/04/2017,17:20,20675.0,20677.5,20672.5,20675.5
07/04/2017,17:25,20675.0,20684.5,20674.5,20678.5
07/04/2017,17:30,20679.5,20681.5,20676.5,20678.5
07/04/2017,17:35,20677.5,20677.5,20664.5,20667.5
07/04/2017,17:40,20666.5,20671.5,20666.5,20666.5
07/04/2017,17:45,20667.5,20673.5,20664.5,20673.5
07/04/2017,17:50,20674.5,20681.0,20673.5,20679.0
07/04/2017,17:55,20678.5,20685.5,20678.5,20682.5
07/04/2017,18:00,20681.5,20681.5,20669.5,20671.5
07/04/2017,18:05,20672.0,20680.5,20670.5,20680.0
07/04/2017,18:10,20680.5,20696.5,20680.5,20687.5
07/04/2017,18:15,20687.0,20692.5,20682.5,20682.5
07/04/2017,18:20,20683.0,20688.5,20681.5,20686.5
07/04/2017,18:25,20687.0,20708.5,20684.5,20704.5
07/04/2017,18:30,20705.0,20726.0,20704.5,20711.5
07/04/2017,18:35,20711.0,20713.5,20703.5,20703.5
07/04/2017,18:40,20704.5,20710.5,20701.0,20710.5
07/04/2017,18:45,20709.5,20710.5,20703.5,20705.5
07/04/2017,18:50,20705.0,20713.5,20703.5,20709.5
07/04/2017,18:55,20708.5,20715.5,20703.5,20707.5
07/04/2017,19:00,20707.0,20722.5,20705.5,20719.5
07/04/2017,19:05,20720.5,20727.5,20719.5,20719.5
07/04/2017,19:10,20720.0,20724.5,20716.5,20717.5
07/04/2017,19:15,20717.0,20719.5,20711.5,20716.5
07/04/2017,19:20,20717.5,20723.5,20714.5,20720.5
07/04/2017,19:25,20721.0,20722.5,20701.5,20704.5
07/04/2017,19:30,20704.0,20710.5,20701.5,20706.5
07/04/2017,19:35,20707.0,20708.5,20697.5,20702.0
07/04/2017,19:40,20702.5,20702.5,20685.5,20691.5
07/04/2017,19:45,20692.5,20704.5,20691.0,20697.5
07/04/2017,19:50,20698.0,20698.0,20682.5,20685.5
07/04/2017,19:55,20686.5,20692.5,20675.5,20676.5
07/04/2017,20:00,20677.0,20686.5,20676.0,20685.5
07/04/2017,20:05,20684.5,20688.5,20674.5,20677.5
07/04/2017,20:10,20678.5,20692.5,20678.0,20686.5
07/04/2017,20:15,20687.0,20688.5,20679.5,20686.5
07/04/2017,20:20,20685.5,20693.5,20683.5,20686.5
07/04/2017,20:25,20687.0,20689.5,20672.5,20672.5
07/04/2017,20:30,20673.0,20675.5,20660.5,20668.5
07/04/2017,20:35,20667.5,20673.5,20664.5,20673.5
07/04/2017,20:40,20674.5,20675.5,20662.5,20663.5
07/04/2017,20:45,20662.5,20670.5,20662.5,20664.5
07/04/2017,20:50,20665.0,20671.5,20660.5,20661.5
07/04/2017,20:55,20662.5,20671.5,20653.5,20659.5
07/04/2017,21:00,20660.0,20670.0,20658.5,20663.5
07/04/2017,21:05,20664.5,20666.5,20664.5,20666.5
07/04/2017,21:10,20665.5,20667.5,20655.0,20655.0
09/04/2017,23:00,20661.5,20670.5,20653.0,20655.0
09/04/2017,23:05,20655.5,20659.0,20654.5,20656.0
09/04/2017,23:10,20655.5,20662.5,20655.5,20662.0
09/04/2017,23:15,20663.0,20663.0,20659.5,20662.0
09/04/2017,23:20,20665.0,20665.0,20659.5,20661.0
09/04/2017,23:25,20661.5,20675.0,20661.5,20673.5
09/04/2017,23:30,20672.0,20672.5,20667.5,20669.5
09/04/2017,23:35,20670.0,20673.0,20669.5,20673.0
09/04/2017,23:40,20672.5,20673.0,20671.5,20671.5
09/04/2017,23:45,20671.0,20671.0,20667.5,20667.5
09/04/2017,23:50,20666.0,20671.5,20665.5,20671.0
09/04/2017,23:55,20671.5,20676.0,20670.5,20673.5
10/04/2017,00:00,20674.0,20678.5,20673.5,20675.5
10/04/2017,00:05,20676.0,20676.5,20670.5,20670.5
10/04/2017,00:10,20671.0,20671.5,20668.5,20668.5
10/04/2017,00:15,20669.0,20671.5,20668.0,20670.5
10/04/2017,00:20,20671.0,20671.5,20670.5,20670.5
