Date,Time,Open,High,Low,Close
03/05/2017,04:05,7233.0,7235.0,7233.0,7233.8
03/05/2017,04:10,7234.0,7235.0,7234.0,7234.3
03/05/2017,04:15,7232.8,7233.0,7232.0,7232.3
03/05/2017,04:20,7232.8,7233.8,7232.0,7233.8
03/05/2017,04:25,7233.3,7235.0,7233.3,7235.0
03/05/2017,04:30,7234.8,7235.3,7234.5,7234.8
03/05/2017,04:35,7235.5,7236.3,7235.5,7236.0
03/05/2017,04:40,7236.5,7236.5,7235.3,7235.3
03/05/2017,04:45,7235.8,7235.8,7235.3,7235.8
03/05/2017,04:50,7236.0,7236.8,7236.0,7236.3
03/05/2017,05:05,7236.5,7236.5,7236.3,7236.3
03/05/2017,05:15,7236.8,7236.8,7236.8,7236.8
03/05/2017,05:20,7237.0,7237.0,7235.8,7236.0
03/05/2017,05:25,7235.5,7235.5,7233.8,7233.8
03/05/2017,05:30,7233.5,7234.8,7233.0,7234.8
03/05/2017,05:35,7234.5,7236.3,7234.5,7236.3
03/05/2017,05:40,7236.5,7237.3,7236.0,7237.0
03/05/2017,05:45,7236.8,7239.0,7236.8,7238.0
03/05/2017,05:50,7237.5,7238.0,7236.5,7237.0
03/05/2017,05:55,7236.5,7238.0,7236.0,7237.0
03/05/2017,06:00,7237.5,7237.5,7236.0,7236.5
03/05/2017,06:05,7237.8,7238.3,7236.8,7236.8
03/05/2017,06:10,7236.5,7237.0,7236.5,7236.8
03/05/2017,06:15,7236.5,7236.5,7236.5,7236.5
03/05/2017,06:20,7237.0,7237.5,7236.0,7236.5
03/05/2017,06:25,7237.0,7237.0,7236.5,7236.8
03/05/2017,06:30,7236.8,7238.3,7236.8,7238.0
03/05/2017,06:35,7238.3,7238.8,7238.0,7238.8
03/05/2017,06:40,7239.0,7240.5,7239.0,7240.0
03/05/2017,06:45,7239.8,7242.0,7239.5,7241.8
03/05/2017,06:50,7242.3,7244.8,7241.8,7244.3
03/05/2017,06:55,7244.8,7247.8,7242.5,7242.8
03/05/2017,07:00,7243.0,7243.8,7239.8,7240.5
03/05/2017,07:05,7240.3,7243.3,7239.8,7243.0
03/05/2017,07:10,7243.3,7245.5,7243.0,7244.5
03/05/2017,07:15,7244.3,7247.3,7244.0,7246.8
03/05/2017,07:20,7247.3,7247.3,7243.8,7244.0
03/05/2017,07:25,7243.8,7244.8,7243.5,7244.0
03/05/2017,07:30,7243.3,7243.3,7240.8,7241.8
03/05/2017,07:35,7242.3,7244.3,7242.3,7244.3
03/05/2017,07:40,7244.0,7244.0,7241.8,7241.8
03/05/2017,07:45,7241.3,7241.8,7237.8,7238.3
03/05/2017,07:50,7238.8,7239.3,7237.3,7239.3
03/05/2017,07:55,7239.5,7240.3,7238.3,7240.3
03/05/2017,08:00,7240.8,7240.8,7230.3,7233.8
03/05/2017,08:05,7234.3,7234.3,7229.3,7231.8
03/05/2017,08:10,7232.3,7237.8,7232.3,7234.3
03/05/2017,08:15,7234.0,7237.8,7233.3,7234.8
03/05/2017,08:20,7234.5,7235.3,7232.3,7233.3
03/05/2017,08:25,7233.8,7233.8,7231.3,7233.3
03/05/2017,08:30,7233.8,7236.8,7232.8,7233.8
03/05/2017,08:35,7233.5,7233.8,7229.3,7231.5
03/05/2017,08:40,7231.3,7238.3,7229.8,7237.3
03/05/2017,08:45,7236.8,7237.3,7232.8,7232.8
03/05/2017,08:50,7233.3,7234.8,7232.3,7234.3
03/05/2017,08:55,7234.0,7234.3,7225.3,7225.8
03/05/2017,09:00,7226.3,7229.8,7225.8,7227.5
03/05/2017,09:05,7227.3,7228.0,7223.0,7226.8
03/05/2017,09:10,7227.0,7228.8,7225.3,7225.8
03/05/2017,09:15,7225.3,7230.8,7225.3,7230.8
03/05/2017,09:20,7231.3,7231.8,7229.5,7229.5
03/05/2017,09:25,7229.8,7230.5,7227.3,7227.3
03/05/2017,09:30,7227.5,7228.8,7225.3,7225.3
03/05/2017,09:35,7225.8,7226.8,7223.5,7223.8
03/05/2017,09:40,7224.3,7228.3,7224.3,7225.8
03/05/2017,09:45,7226.0,7227.3,7224.8,7226.8
03/05/2017,09:50,7226.3,7226.5,7224.8,7225.3
03/05/2017,09:55,7225.8,7230.8,7225.3,7229.8
03/05/2017,10:00,7230.0,7230.8,7228.3,7228.8
03/05/2017,10:05,7229.3,7235.3,7228.3,7234.8
03/05/2017,10:10,7235.3,7237.3,7235.3,7235.5
03/05/2017,10:15,7235.8,7237.3,7234.3,7234.8
03/05/2017,10:20,7234.3,7239.3,7234.3,7238.0
03/05/2017,10:25,7238.3,7240.3,7234.3,7235.3
03/05/2017,10:30,7235.5,7237.3,7235.5,7236.8
03/05/2017,10:35,7237.3,7237.3,7232.3,7232.3
03/05/2017,10:40,7232.0,7232.8,7229.5,7229.8
03/05/2017,10:45,7229.5,7230.3,7227.3,7228.3
03/05/2017,10:50,7227.8,7229.5,7227.3,7228.8
03/05/2017,10:55,7229.0,7229.8,7225.3,7227.0
03/05/2017,11:00,7227.3,7227.8,7225.3,7226.0
03/05/2017,11:05,7226.3,7227.8,7225.3,7226.3
03/05/2017,11:10,7226.5,7229.0,7225.8,7229.0
03/05/2017,11:15,7228.8,7229.3,7225.3,7225.8
03/05/2017,11:20,7226.3,7226.8,7223.8,7225.0
03/05/2017,11:25,7225.3,7228.3,7225.3,7226.8
03/05/2017,11:30,7227.3,7228.3,7226.3,7226.8
03/05/2017,11:35,7227.0,7230.8,7226.8,7230.3
03/05/2017,11:40,7229.8,7230.8,7226.8,7227.0
03/05/2017,11:45,7226.8,7229.3,7226.8,7229.3
03/05/2017,11:50,7229.0,7230.0,7227.5,7228.8
03/05/2017,11:55,7229.3,7229.3,7226.3,7228.3
03/05/2017,12:00,7227.8,7229.5,7225.8,7227.3
03/05/2017,12:05,7227.8,7228.8,7226.8,7227.3
03/05/2017,12:10,7227.8,7228.8,7225.8,7227.3
03/05/2017,12:15,7227.5,7229.3,7226.8,7227.3
03/05/2017,12:20,7227.0,7228.8,7225.3,7228.3
03/05/2017,12:25,7228.0,7228.5,7227.0,7228.3
03/05/2017,12:30,7228.5,7230.8,7227.3,7230.3
03/05/2017,12:35,7230.0,7230.8,7227.3,7228.8
03/05/2017,12:40,7228.5,7230.8,7227.3,7230.8
03/05/2017,12:45,7230.5,7230.8,7228.8,7229.8
03/05/2017,12:50,7230.3,7231.3,7228.8,7231.3
03/05/2017,12:55,7231.8,7231.8,7229.3,7229.8
03/05/2017,13:00,7229.5,7229.8,7227.3,7229.3
03/05/2017,13:05,7229.8,7229.8,7227.3,7227.8
03/05/2017,13:10,7227.5,7227.8,7226.8,7227.3
03/05/2017,13:15,7226.8,7229.0,7226.3,7227.8
03/05/2017,13:20,7227.5,7230.8,7226.8,7229.5
03/05/2017,13:25,7229.8,7230.3,7226.8,7226.8
03/05/2017,13:30,7227.3,7230.8,7227.0,7227.8
03/05/2017,13:35,7228.3,7231.3,7227.5,7231.3
03/05/2017,13:40,7231.0,7231.8,7228.8,7229.3
03/05/2017,13:45,7229.0,7230.3,7228.3,7228.3
03/05/2017,13:50,7227.8,7229.3,7227.3,7228.8
03/05/2017,13:55,7229.3,7230.8,7228.8,7230.3
03/05/2017,14:00,7229.8,7233.8,7229.8,7232.0
03/05/2017,14:05,7231.8,7232.3,7229.3,7229.3
03/05/2017,14:10,7229.0,7229.3,7226.8,7228.8
03/05/2017,14:15,7228.5,7231.0,7228.3,7229.8
03/05/2017,14:20,7229.3,7229.3,7226.8,7227.8
03/05/2017,14:25,7227.3,7229.0,7225.3,7228.8
03/05/2017,14:30,7229.3,7231.8,7228.0,7230.8
03/05/2017,14:35,7230.5,7231.3,7223.3,7225.3
03/05/2017,14:40,7225.5,7227.5,7224.3,7227.3
03/05/2017,14:45,7227.5,7229.5,7226.8,7227.5
03/05/2017,14:50,7227.8,7229.3,7226.8,7227.5
