Date,Time,Open,High,Low,Close
21/09/2016,12:50,6852.8,6853.5,6850.8,6851.3
21/09/2016,12:55,6851.0,6851.3,6848.8,6849.8
21/09/2016,13:00,6850.3,6851.0,6848.3,6848.8
21/09/2016,13:05,6849.3,6849.8,6845.3,6847.5
21/09/2016,13:10,6847.8,6850.3,6846.8,6849.3
21/09/2016,13:15,6849.0,6849.8,6847.8,6848.0
21/09/2016,13:20,6848.3,6848.3,6844.8,6845.8
21/09/2016,13:25,6846.0,6847.5,6844.8,6845.0
21/09/2016,13:30,6844.8,6846.8,6844.3,6844.8
21/09/2016,13:35,6844.3,6845.0,6836.5,6837.8
21/09/2016,13:40,6838.3,6840.0,6833.3,6839.8
21/09/2016,13:45,6839.5,6839.8,6836.3,6837.8
21/09/2016,13:50,6837.5,6839.3,6836.8,6837.8
21/09/2016,13:55,6837.5,6837.8,6833.3,6835.0
21/09/2016,14:00,6835.3,6838.3,6834.0,6836.8
21/09/2016,14:05,6836.5,6836.8,6833.8,6834.3
21/09/2016,14:10,6834.5,6837.8,6834.3,6836.3
21/09/2016,14:15,6836.0,6837.0,6834.3,6836.8
21/09/2016,14:20,6837.3,6839.5,6835.8,6839.5
21/09/2016,14:25,6839.8,6842.3,6839.0,6842.3
21/09/2016,14:30,6842.5,6846.3,6842.0,6842.3
21/09/2016,14:35,6842.8,6844.3,6838.5,6840.8
21/09/2016,14:40,6840.5,6842.8,6838.8,6839.5
21/09/2016,14:45,6839.3,6841.8,6837.8,6839.8
21/09/2016,14:50,6839.3,6842.8,6839.0,6841.5
21/09/2016,14:55,6841.8,6844.8,6841.3,6844.0
21/09/2016,15:00,6843.8,6846.0,6843.5,6845.3
21/09/2016,15:05,6845.5,6849.3,6845.3,6845.8
21/09/2016,15:10,6846.0,6848.8,6845.3,6848.0
21/09/2016,15:15,6847.8,6849.5,6846.3,6847.5
21/09/2016,15:20,6847.3,6848.8,6846.8,6847.3
21/09/2016,15:25,6847.0,6847.8,6840.8,6844.8
21/09/2016,15:30,6845.0,6849.3,6841.0,6845.8
21/09/2016,15:35,6846.0,6848.0,6843.8,6846.8
21/09/2016,15:40,6846.3,6850.3,6844.8,6849.8
21/09/2016,15:45,6850.0,6850.3,6840.5,6845.3
21/09/2016,15:50,6844.8,6845.5,6840.8,6841.3
21/09/2016,15:55,6841.5,6841.8,6837.3,6838.8
21/09/2016,16:00,6839.5,6840.8,6835.8,6840.3
21/09/2016,16:05,6839.8,6840.8,6834.8,6835.0
21/09/2016,16:10,6834.8,6835.8,6829.3,6833.8
21/09/2016,16:15,6833.3,6837.8,6833.3,6836.8
21/09/2016,16:20,6836.3,6837.8,6832.8,6834.3
21/09/2016,16:25,6834.8,6846.8,6833.3,6846.5
21/09/2016,16:30,6847.0,6853.3,6835.0,6835.3
21/09/2016,16:35,6835.0,6837.8,6832.8,6836.3
21/09/2016,16:40,6836.5,6840.8,6834.5,6835.8
21/09/2016,16:45,6835.5,6838.3,6834.3,6838.0
21/09/2016,16:50,6838.3,6841.8,6837.3,6839.8
21/09/2016,16:55,6839.5,6842.0,6839.0,6840.8
21/09/2016,17:00,6840.3,6841.8,6838.3,6841.0
21/09/2016,17:05,6840.8,6845.3,6840.8,6843.0
21/09/2016,17:10,6842.8,6843.0,6837.8,6838.0
21/09/2016,17:15,6837.8,6838.0,6829.8,6830.5
21/09/2016,17:20,6830.8,6833.3,6826.3,6826.3
21/09/2016,17:25,6826.0,6826.3,6823.3,6824.8
21/09/2016,17:30,6824.3,6824.8,6819.8,6820.8
21/09/2016,17:35,6820.5,6821.8,6817.8,6817.8
21/09/2016,17:40,6818.0,6823.0,6817.8,6822.3
21/09/2016,17:45,6822.8,6824.8,6822.8,6823.0
21/09/2016,17:50,6822.8,6829.0,6822.8,6827.3
21/09/2016,17:55,6827.8,6830.3,6827.0,6828.0
21/09/2016,18:00,6827.8,6833.5,6827.8,6831.8
21/09/2016,18:05,6832.3,6832.8,6829.0,6830.0
21/09/2016,18:10,6829.8,6831.3,6828.8,6830.0
21/09/2016,18:15,6830.3,6830.3,6824.8,6827.0
21/09/2016,18:20,6827.5,6828.0,6823.3,6823.5
21/09/2016,18:25,6823.3,6827.0,6822.5,6825.0
21/09/2016,18:30,6824.8,6829.0,6824.0,6828.3
21/09/2016,18:35,6828.0,6829.8,6826.3,6827.5
21/09/2016,18:40,6827.8,6829.3,6824.8,6828.5
21/09/2016,18:45,6828.3,6834.3,6826.8,6831.0
21/09/2016,18:50,6831.3,6832.8,6829.0,6829.5
21/09/2016,18:55,6829.8,6837.8,6829.8,6830.3
21/09/2016,19:00,6830.0,6848.8,6829.3,6843.3
21/09/2016,19:05,6844.8,6851.0,6839.3,6839.3
21/09/2016,19:10,6839.8,6851.5,6837.8,6838.5
21/09/2016,19:15,6838.0,6845.0,6835.5,6838.5
21/09/2016,19:20,6839.0,6847.3,6835.5,6837.5
21/09/2016,19:25,6836.8,6841.0,6830.0,6835.5
21/09/2016,19:30,6835.0,6843.0,6834.0,6842.5
21/09/2016,19:35,6843.0,6849.0,6842.0,6845.3
21/09/2016,19:40,6845.5,6849.5,6843.5,6846.0
21/09/2016,19:45,6846.5,6850.5,6842.5,6845.3
21/09/2016,19:50,6845.0,6847.5,6843.8,6846.5
21/09/2016,19:55,6846.8,6856.5,6846.8,6854.5
21/09/2016,20:00,6854.3,6858.8,6850.3,6858.0
21/09/2016,20:05,6858.3,6861.5,6856.8,6860.3
21/09/2016,20:10,6860.0,6865.5,6859.0,6865.5
21/09/2016,20:15,6866.0,6867.8,6862.5,6862.5
21/09/2016,20:20,6862.8,6866.3,6862.0,6862.5
21/09/2016,20:25,6862.3,6866.3,6861.5,6865.0
21/09/2016,20:30,6865.3,6871.0,6865.0,6869.0
21/09/2016,20:35,6869.3,6871.3,6865.5,6868.0
21/09/2016,20:40,6868.3,6871.5,6868.0,6871.5
21/09/2016,20:45,6871.3,6874.3,6870.3,6871.3
21/09/2016,20:50,6871.8,6873.8,6864.8,6864.8
21/09/2016,20:55,6864.5,6870.8,6863.3,6866.5
21/09/2016,21:00,6866.5,6869.8,6865.7,6869.8
21/09/2016,21:05,6870.6,6870.6,6867.3,6867.3
21/09/2016,21:10,6868.2,6869.8,6866.5,6869.0
21/09/2016,21:30,6865.7,6866.5,6864.0,6865.7
21/09/2016,21:35,6866.5,6866.5,6865.7,6865.7
21/09/2016,21:40,6866.5,6867.3,6865.7,6867.3
21/09/2016,21:45,6868.2,6868.2,6868.2,6868.2
21/09/2016,21:50,6869.0,6869.0,6868.2,6869.0
21/09/2016,21:55,6869.8,6870.6,6869.0,6869.8
21/09/2016,23:00,6868.2,6868.2,6863.7,6863.7
21/09/2016,23:05,6864.5,6866.2,6864.5,6865.3
21/09/2016,23:10,6865.3,6865.3,6864.5,6865.3
21/09/2016,23:15,6864.5,6865.3,6863.7,6863.7
21/09/2016,23:20,6862.9,6863.3,6862.0,6862.9
21/09/2016,23:30,6862.4,6862.9,6862.0,6862.9
21/09/2016,23:35,6862.0,6862.0,6861.2,6862.0
21/09/2016,23:40,6862.0,6862.0,6862.0,6862.0
21/09/2016,23:45,6861.0,6861.0,6856.4,6856.4
21/09/2016,23:50,6856.8,6857.2,6856.4,6856.4
22/09/2016,00:00,6855.6,6856.4,6855.6,6856.4
22/09/2016,00:05,6857.2,6858.0,6857.2,6858.0
22/09/2016,00:10,6857.2,6857.2,6856.4,6856.4
