Date,Time,Open,High,Low,Close
14/06/2016,01:00,17715.4,17743.5,17710.9,17727.6
14/06/2016,02:00,17728.1,17741.0,17723.5,17734.5
14/06/2016,03:00,17734.8,17738.8,17728.9,17731.5
14/06/2016,04:00,17732.0,17743.5,17726.9,17743.1
14/06/2016,05:00,17742.8,17758.9,17739.1,17747.1
14/06/2016,06:00,17747.1,17758.1,17734.2,17758.0
14/06/2016,07:00,17758.1,17759.4,17715.4,17722.1
14/06/2016,08:00,17721.9,17737.2,17702.9,17703.9
14/06/2016,09:00,17702.9,17716.7,17665.9,17687.0
14/06/2016,10:00,17686.9,17698.1,17673.9,17697.0
14/06/2016,11:00,17695.9,17714.1,17690.9,17702.0
14/06/2016,12:00,17702.1,17709.3,17687.2,17689.5
14/06/2016,13:00,17690.0,17701.2,17679.1,17694.0
14/06/2016,14:00,17693.1,17734.5,17679.0,17703.6
14/06/2016,15:00,17703.3,17726.0,17616.8,17624.1
14/06/2016,16:00,17626.1,17642.1,17600.5,17614.1
14/06/2016,17:00,17614.0,17680.3,17609.0,17650.9
14/06/2016,18:00,17651.0,17662.1,17613.8,17615.9
14/06/2016,19:00,17614.9,17657.1,17598.0,17606.1
14/06/2016,20:00,17608.0,17683.0,17593.0,17674.5
14/06/2016,21:00,17674.2,17679.5,17650.5,17661.6
14/06/2016,22:00,17653.8,17653.8,17653.8,17653.8
14/06/2016,23:00,17657.3,17663.3,17622.5,17635.0
15/06/2016,00:00,17635.1,17645.1,17627.9,17644.8
15/06/2016,01:00,17645.0,17657.5,17642.3,17648.4
15/06/2016,02:00,17647.9,17678.9,17633.9,17659.9
15/06/2016,03:00,17660.1,17682.9,17655.9,17670.0
15/06/2016,04:00,17670.6,17678.6,17662.9,17669.9
15/06/2016,05:00,17670.0,17670.0,17655.8,17660.5
15/06/2016,06:00,17659.9,17667.2,17652.8,17660.5
15/06/2016,07:00,17659.9,17693.0,17657.9,17692.1
15/06/2016,08:00,17692.9,17713.2,17676.8,17694.9
15/06/2016,09:00,17695.0,17727.5,17693.9,17718.9
15/06/2016,10:00,17718.8,17732.0,17711.9,17721.0
15/06/2016,11:00,17722.0,17727.3,17706.9,17710.9
15/06/2016,12:00,17711.1,17712.9,17696.9,17704.9
15/06/2016,13:00,17704.5,17715.1,17700.8,17703.9
15/06/2016,14:00,17703.5,17730.5,17690.9,17722.9
