Date,Time,Open,High,Low,Close
07/04/2017,09:25,2353.6,2354.1,2353.2,2353.7
07/04/2017,09:30,2353.4,2353.7,2352.9,2353.2
07/04/2017,09:35,2353.4,2354.7,2352.9,2354.4
07/04/2017,09:40,2354.7,2355.2,2354.4,2354.9
07/04/2017,09:45,2354.7,2355.2,2354.7,2354.7
07/04/2017,09:50,2354.9,2355.2,2354.6,2354.7
07/04/2017,09:55,2354.4,2354.4,2353.9,2353.9
07/04/2017,10:00,2354.2,2354.7,2353.7,2354.7
07/04/2017,10:05,2354.4,2354.7,2353.4,2353.7
07/04/2017,10:10,2353.6,2354.4,2353.4,2353.9
07/04/2017,10:15,2353.7,2353.7,2352.2,2352.2
07/04/2017,10:20,2352.4,2352.4,2351.7,2351.9
07/04/2017,10:25,2351.7,2352.2,2351.6,2351.9
07/04/2017,10:30,2351.7,2351.7,2350.9,2351.2
07/04/2017,10:35,2350.9,2351.9,2350.9,2351.9
07/04/2017,10:40,2351.7,2351.9,2351.4,2351.4
07/04/2017,10:45,2351.3,2351.9,2351.2,2351.9
07/04/2017,10:50,2351.7,2353.2,2351.7,2352.9
07/04/2017,10:55,2352.7,2353.2,2352.7,2352.9
07/04/2017,11:00,2352.7,2352.9,2352.4,2352.7
07/04/2017,11:05,2352.8,2353.2,2352.7,2352.9
07/04/2017,11:10,2352.8,2352.9,2352.4,2352.7
07/04/2017,11:15,2352.4,2353.4,2352.4,2352.9
07/04/2017,11:20,2352.7,2354.2,2352.7,2353.9
07/04/2017,11:25,2353.7,2354.4,2353.7,2354.2
07/04/2017,11:30,2354.4,2354.4,2354.2,2354.4
07/04/2017,11:35,2354.2,2355.4,2354.2,2355.2
07/04/2017,11:40,2355.4,2356.9,2355.4,2356.9
07/04/2017,11:45,2357.4,2357.4,2356.4,2356.4
07/04/2017,11:50,2356.2,2356.4,2355.9,2355.9
07/04/2017,11:55,2356.2,2356.2,2355.7,2355.9
07/04/2017,12:00,2356.2,2356.7,2355.9,2356.7
07/04/2017,12:05,2356.4,2357.2,2356.4,2357.2
07/04/2017,12:10,2357.4,2357.4,2356.7,2356.7
07/04/2017,12:15,2356.4,2356.9,2356.2,2356.9
07/04/2017,12:20,2356.7,2357.9,2356.7,2357.7
07/04/2017,12:25,2357.9,2358.4,2357.9,2358.4
07/04/2017,12:30,2358.7,2358.9,2358.7,2358.9
07/04/2017,12:35,2358.7,2358.9,2357.7,2357.7
07/04/2017,12:40,2357.4,2357.7,2356.4,2356.4
07/04/2017,12:45,2356.7,2356.7,2356.2,2356.4
