Date,Time,Open,High,Low,Close
30/08/2016,17:55,2176.4,2176.4,2175.4,2175.4
30/08/2016,18:00,2175.1,2175.6,2174.6,2175.6
30/08/2016,18:05,2175.4,2176.4,2175.1,2175.9
30/08/2016,18:10,2176.1,2176.4,2175.9,2176.1
30/08/2016,18:15,2176.4,2176.4,2175.1,2175.1
30/08/2016,18:20,2175.4,2175.6,2175.1,2175.6
30/08/2016,18:25,2175.4,2176.1,2175.1,2175.4
30/08/2016,18:30,2175.1,2175.9,2175.1,2175.1
30/08/2016,18:35,2175.4,2175.4,2174.9,2175.1
30/08/2016,18:40,2174.9,2174.9,2173.6,2173.9
30/08/2016,18:45,2173.6,2174.4,2173.4,2174.4
30/08/2016,18:50,2174.1,2174.4,2173.9,2174.1
30/08/2016,18:55,2173.9,2174.6,2173.6,2174.1
30/08/2016,19:00,2173.9,2174.1,2171.6,2172.9
30/08/2016,19:05,2172.6,2172.9,2171.6,2171.9
30/08/2016,19:10,2171.6,2172.4,2171.6,2172.4
30/08/2016,19:15,2172.1,2172.4,2170.1,2170.6
30/08/2016,19:20,2170.4,2172.1,2170.1,2171.9
30/08/2016,19:25,2171.6,2172.1,2171.6,2171.9
30/08/2016,19:30,2171.6,2171.6,2170.6,2171.4
30/08/2016,19:35,2171.1,2172.9,2171.1,2172.4
30/08/2016,19:40,2172.6,2172.9,2171.6,2172.4
30/08/2016,19:45,2172.6,2172.9,2172.1,2172.6
30/08/2016,19:50,2172.9,2173.4,2172.6,2173.4
30/08/2016,19:55,2173.1,2173.4,2172.9,2173.1
30/08/2016,20:00,2172.9,2172.9,2171.9,2172.9
30/08/2016,20:05,2172.6,2174.1,2172.6,2173.9
30/08/2016,20:10,2173.6,2173.9,2173.1,2173.6
30/08/2016,20:15,2173.9,2174.1,2173.4,2173.9
30/08/2016,20:20,2173.6,2174.1,2173.1,2173.9
30/08/2016,20:25,2174.1,2174.9,2174.1,2174.1
30/08/2016,20:30,2174.4,2174.4,2173.4,2173.6
30/08/2016,20:35,2173.9,2176.4,2173.6,2176.4
30/08/2016,20:40,2176.1,2176.4,2175.6,2175.6
30/08/2016,20:45,2175.9,2176.4,2175.4,2175.4
30/08/2016,20:50,2175.6,2175.6,2174.9,2175.4
30/08/2016,20:55,2175.6,2176.6,2175.1,2176.6
