Date,Time,Open,High,Low,Close
27/01/2017,16:20,2294.1,2294.1,2293.4,2293.9
27/01/2017,16:25,2294.1,2294.9,2294.1,2294.1
27/01/2017,16:30,2294.4,2294.4,2293.4,2294.1
27/01/2017,16:35,2293.9,2294.4,2293.6,2293.9
27/01/2017,16:40,2294.1,2294.4,2293.9,2294.1
27/01/2017,16:45,2294.4,2294.4,2293.4,2293.6
27/01/2017,16:50,2293.9,2294.4,2293.4,2293.6
27/01/2017,16:55,2293.4,2294.9,2292.9,2294.6
27/01/2017,17:00,2294.9,2295.6,2294.4,2295.4
27/01/2017,17:05,2295.6,2295.6,2294.6,2294.6
27/01/2017,17:10,2294.9,2295.4,2294.6,2295.1
27/01/2017,17:15,2295.4,2295.4,2294.9,2294.9
27/01/2017,17:20,2294.6,2295.1,2294.4,2295.1
27/01/2017,17:25,2294.9,2295.1,2294.1,2294.4
27/01/2017,17:30,2294.6,2294.9,2294.4,2294.4
27/01/2017,17:35,2294.5,2294.6,2294.1,2294.1
27/01/2017,17:40,2294.4,2294.4,2292.9,2293.1
27/01/2017,17:45,2292.9,2293.6,2292.9,2293.4
27/01/2017,17:50,2293.6,2294.1,2293.4,2294.1
27/01/2017,17:55,2294.4,2294.4,2294.1,2294.1
27/01/2017,18:00,2294.4,2294.4,2293.4,2293.4
27/01/2017,18:05,2293.1,2293.6,2293.1,2293.4
27/01/2017,18:10,2293.1,2293.4,2292.9,2293.1
27/01/2017,18:15,2293.4,2293.6,2292.9,2293.4
27/01/2017,18:20,2293.6,2293.6,2293.4,2293.4
27/01/2017,18:25,2293.6,2293.9,2293.4,2293.9
27/01/2017,18:30,2294.0,2294.4,2293.9,2294.4
27/01/2017,18:35,2294.1,2294.1,2293.6,2293.9
27/01/2017,18:40,2294.1,2294.1,2293.6,2294.1
27/01/2017,18:45,2294.4,2294.4,2293.6,2293.9
27/01/2017,18:50,2293.6,2293.9,2293.4,2293.4
27/01/2017,18:55,2293.6,2293.6,2293.1,2293.1
27/01/2017,19:00,2292.9,2293.6,2292.9,2293.6
27/01/2017,19:05,2293.4,2293.6,2293.1,2293.6
27/01/2017,19:10,2293.9,2293.9,2292.9,2292.9
27/01/2017,19:15,2293.1,2293.1,2292.9,2293.1
27/01/2017,19:20,2292.9,2293.4,2292.9,2293.4
27/01/2017,19:25,2293.1,2293.6,2293.1,2293.1
27/01/2017,19:30,2293.4,2294.1,2293.1,2294.1
27/01/2017,19:35,2293.9,2293.9,2293.4,2293.6
27/01/2017,19:40,2293.4,2293.9,2293.4,2293.4
27/01/2017,19:45,2293.1,2293.9,2293.1,2293.4
27/01/2017,19:50,2293.6,2293.6,2293.1,2293.4
27/01/2017,19:55,2293.1,2293.6,2293.1,2293.6
27/01/2017,20:00,2293.4,2293.6,2293.1,2293.4
27/01/2017,20:05,2293.6,2293.6,2293.1,2293.1
27/01/2017,20:10,2293.4,2293.4,2293.1,2293.1
27/01/2017,20:15,2293.4,2293.6,2293.1,2293.4
27/01/2017,20:20,2293.6,2293.6,2293.1,2293.1
27/01/2017,20:25,2292.9,2292.9,2291.6,2291.9
27/01/2017,20:30,2292.1,2292.9,2291.9,2292.4
27/01/2017,20:35,2292.1,2292.9,2292.1,2292.6
27/01/2017,20:40,2292.9,2292.9,2292.4,2292.4
27/01/2017,20:45,2292.6,2293.4,2292.4,2293.4
27/01/2017,20:50,2293.6,2293.9,2292.6,2292.9
27/01/2017,20:55,2293.1,2294.6,2293.1,2293.9
27/01/2017,21:00,2294.1,2294.1,2293.6,2294.1
27/01/2017,21:05,2293.9,2293.9,2293.9,2293.9
27/01/2017,21:10,2293.6,2293.9,2293.4,2293.4
29/01/2017,23:00,2286.5,2288.8,2286.5,2288.5
29/01/2017,23:05,2288.8,2289.0,2287.5,2287.5
29/01/2017,23:10,2287.3,2288.0,2287.0,2287.8
