Date,Time,Open,High,Low,Close
19/04/2016,14:00,18051.0,18087.5,18023.5,18084.1
19/04/2016,15:00,18084.0,18101.0,18044.9,18077.0
19/04/2016,16:00,18076.0,18087.1,18015.0,18023.0
19/04/2016,17:00,18023.1,18028.1,17983.5,18013.0
19/04/2016,18:00,18012.7,18042.1,18009.0,18039.1
19/04/2016,19:00,18040.1,18050.0,18024.0,18035.0
19/04/2016,20:00,18034.0,18056.1,18023.0,18053.0
19/04/2016,21:00,18052.9,18057.4,18041.8,18052.3
19/04/2016,23:00,18044.8,18045.3,18021.0,18030.1
20/04/2016,00:00,18030.6,18034.6,18021.1,18025.0
20/04/2016,01:00,18025.2,18033.1,18014.5,18020.4
20/04/2016,02:00,18019.8,18022.1,18005.0,18006.4
20/04/2016,03:00,18005.9,18015.5,18001.6,18006.0
20/04/2016,04:00,18005.9,18023.0,17977.0,17997.8
20/04/2016,05:00,17997.9,18007.4,17993.4,18003.4
20/04/2016,06:00,18003.5,18012.9,17977.7,17999.9
20/04/2016,07:00,17999.8,18007.0,17987.8,18002.9
20/04/2016,08:00,18002.5,18018.4,17986.5,18007.5
20/04/2016,09:00,18007.7,18026.1,17991.9,17996.7
20/04/2016,10:00,17997.1,18033.1,17995.4,18031.9
20/04/2016,11:00,18029.9,18045.0,18006.8,18042.2
20/04/2016,12:00,18041.7,18067.1,18039.7,18051.9
20/04/2016,13:00,18052.0,18057.1,18044.1,18051.6
20/04/2016,14:00,18051.7,18074.5,18033.8,18066.2
20/04/2016,15:00,18066.0,18076.0,18027.9,18065.9
20/04/2016,16:00,18064.9,18112.5,18059.0,18096.5
20/04/2016,17:00,18097.0,18128.1,18090.5,18117.6
20/04/2016,18:00,18118.1,18151.0,18109.9,18139.9
20/04/2016,19:00,18140.0,18163.1,18135.7,18161.0
20/04/2016,20:00,18159.9,18168.7,18097.1,18102.5
20/04/2016,21:00,18103.8,18127.8,18099.8,18127.4
20/04/2016,22:00,18122.5,18122.5,18122.5,18122.5
20/04/2016,23:00,18120.1,18126.5,18114.2,18121.4
21/04/2016,00:00,18122.1,18123.6,18115.9,18122.6
21/04/2016,01:00,18121.9,18121.9,18101.0,18104.9
21/04/2016,02:00,18105.0,18116.1,18097.5,18114.5
21/04/2016,03:00,18113.3,18133.5,18108.4,18133.5
21/04/2016,04:00,18133.1,18161.1,18133.1,18157.1
21/04/2016,05:00,18156.4,18158.6,18147.4,18149.2
21/04/2016,06:00,18148.9,18159.4,18141.9,18156.1
21/04/2016,07:00,18155.4,18159.1,18132.4,18136.6
21/04/2016,08:00,18137.1,18153.1,18113.1,18137.4
21/04/2016,09:00,18137.2,18147.7,18126.9,18138.9
21/04/2016,10:00,18138.8,18143.6,18122.9,18134.1
21/04/2016,11:00,18133.8,18139.1,18113.0,18131.1
21/04/2016,12:00,18131.0,18137.2,18114.8,18114.8
21/04/2016,13:00,18114.5,18132.6,18094.9,18101.9
21/04/2016,14:00,18099.9,18111.3,18053.5,18055.9
