2016-04-20,56.987
2016-04-21,66.199
2016-04-22,-10.437
2016-04-25,13.524
2016-04-26,-20.482
2016-04-27,-38.661
2016-04-28,-14.602
2016-04-29,62.426
2016-05-02,39.298
2016-05-03,-9.751
2016-05-04,1.078
2016-05-05,-48.069
2016-05-06,-58.898
2016-05-09,-22.638
2016-05-10,44.051
2016-05-11,62.622
2016-05-12,-12.054
2016-05-13,56.546
2016-05-16,-98.49
2016-05-17,89.229
2016-05-18,1.862
2016-05-19,22.197
2016-05-20,12.005
2016-05-23,-22.638
2016-05-24,77.371
2016-05-25,36.848
2016-05-26,-23.471
2016-05-27,-4.214
2016-05-30,1.519
2016-05-31,71.981
2016-06-01,28.126
2016-06-02,-18.179
2016-06-03,-13.279
2016-06-06,48.608
2016-06-07,0.98
2016-06-08,-19.061
2016-06-09,-12.887
2016-06-10,31.458
2016-06-13,6.909
2016-06-14,45.57
2016-06-15,10.241
2016-06-16,-50.519
2016-06-17,-9.751
2016-06-20,8.281
2016-06-21,9.506
2016-06-22,-24.01
2016-06-23,2.45
2016-06-24,14.455
2016-06-27,65.415
2016-06-28,41.405
2016-06-29,84.28
2016-06-30,69.58
2016-07-01,-24.255
2016-07-04,-7.35
2016-07-05,38.955
2016-07-06,-85.26
2016-07-07,38.22
2016-07-08,99.225
2016-07-11,25.725
2016-07-12,16.17
2016-07-13,4.9
2016-07-14,-8.82
2016-07-15,-10.045
2016-07-18,8.575
2016-07-19,-8.82
2016-07-20,-10.045
2016-07-21,44.345
2016-07-22,5.145
2016-07-25,-49.245
2016-07-26,-30.625
2016-07-27,-5.635
2016-07-28,8.085
2016-07-29,-5.635
2016-08-01,-27.44
2016-08-02,40.67
2016-08-03,-17.885
2016-08-04,-7.595
2016-08-05,61.985
2016-08-08,-21.07
2016-08-09,-11.27
2016-08-10,19.845
2016-08-11,31.115
2016-08-12,-30.135
2016-08-15,23.275
2016-08-16,7.105
2016-08-17,-16.905
2016-08-18,-4.655
2016-08-19,-15.19
2016-08-22,-7.105
2016-08-23,-9.555
2016-08-24,22.295
2016-08-25,5.39
2016-08-26,-50.225
2016-08-29,50.715
2016-08-30,29.645
2016-08-31,-36.505
2016-09-01,-28.42
2016-09-02,26.215
2016-09-05,-6.86
2016-09-06,5.145
2016-09-07,-4.9
2016-09-08,-21.805
2016-09-09,112.21
2016-09-12,-188.895
2016-09-13,87.71
2016-09-14,-22.785
2016-09-15,76.93
2016-09-16,3.43
2016-09-19,-16.17
2016-09-20,-10.045
2016-09-21,6.125
2016-09-22,22.295
2016-09-23,33.32
2016-09-26,42.434
2016-09-27,36.505
2016-09-28,43.169
2016-09-29,67.571
2016-09-30,-83.104
2016-10-03,29.4
2016-10-04,-71.05
2016-10-05,70.07
2016-10-06,-5.88
2016-10-07,-13.965
2016-10-10,23.765
2016-10-11,110.25
2016-10-12,6.125
2016-10-13,-45.57
2016-10-14,-23.275
2016-10-17,6.125
2016-10-18,4.9
2016-10-19,-35.329
2016-10-20,-25.921
2016-10-21,-22.05
2016-10-24,0.735
2016-10-25,-30.87
2016-10-26,-53.41
2016-10-27,-16.366
2016-10-28,-10.29
2016-10-31,16.66
2016-11-01,-99.47
2016-11-02,-4.067
2016-11-03,7.154
2016-11-04,-11.564
2016-11-07,43.12
2016-11-08,49.196
