Date,Time,Open,High,Low,Close
13/09/2016,11:30,18218.0,18238.0,18217.5,18233.0
13/09/2016,12:00,18233.5,18234.5,18211.5,18213.5
13/09/2016,12:30,18213.0,18216.5,18197.5,18208.5
13/09/2016,13:00,18209.0,18217.5,18203.5,18205.5
13/09/2016,13:30,18205.0,18205.0,18173.5,18186.5
13/09/2016,14:00,18185.5,18193.5,18158.5,18185.5
13/09/2016,14:30,18184.5,18221.0,18140.5,18141.5
13/09/2016,15:00,18140.5,18155.5,18106.5,18117.5
13/09/2016,15:30,18118.5,18153.5,18102.5,18110.5
13/09/2016,16:00,18110.0,18118.5,18069.0,18071.0
13/09/2016,16:30,18071.5,18087.5,18054.5,18075.0
13/09/2016,17:00,18075.5,18125.5,18064.5,18070.0
13/09/2016,17:30,18069.5,18087.5,18037.5,18053.5
13/09/2016,18:00,18053.0,18124.5,18027.5,18119.5
13/09/2016,18:30,18120.0,18146.5,18059.0,18074.0
13/09/2016,19:00,18073.5,18078.0,18034.5,18036.5
13/09/2016,19:30,18035.5,18092.5,18024.5,18051.5
13/09/2016,20:00,18052.5,18094.5,18025.5,18084.5
13/09/2016,20:30,18085.5,18121.5,18046.0,18065.5
13/09/2016,21:00,18066.5,18097.5,18065.5,18090.5
13/09/2016,21:30,18094.0,18117.5,18094.0,18113.0
13/09/2016,22:00,18102.0,18102.0,18102.0,18102.0
