Date,Time,Open,High,Low,Close
31/08/2016,09:40,6820.3,6820.3,6812.3,6813.5
31/08/2016,09:45,6813.3,6822.0,6812.8,6821.8
31/08/2016,09:50,6822.3,6824.0,6818.8,6819.5
31/08/2016,09:55,6819.8,6821.0,6814.5,6815.0
31/08/2016,10:00,6815.3,6816.8,6813.8,6813.8
31/08/2016,10:05,6814.3,6817.0,6813.3,6813.8
31/08/2016,10:10,6813.5,6813.8,6810.8,6811.3
31/08/2016,10:15,6812.3,6814.8,6809.5,6810.3
31/08/2016,10:20,6809.8,6814.8,6809.3,6814.8
31/08/2016,10:25,6815.0,6819.8,6814.8,6819.8
31/08/2016,10:30,6819.5,6822.3,6814.3,6820.3
31/08/2016,10:35,6820.0,6820.5,6817.5,6817.5
31/08/2016,10:40,6817.8,6820.8,6817.5,6818.8
31/08/2016,10:45,6819.3,6819.8,6815.8,6817.3
31/08/2016,10:50,6816.8,6817.3,6813.8,6814.0
31/08/2016,10:55,6814.3,6815.8,6812.8,6813.5
31/08/2016,11:00,6813.3,6814.5,6808.8,6810.8
31/08/2016,11:05,6811.8,6811.8,6806.3,6808.0
31/08/2016,11:10,6808.3,6808.5,6804.5,6804.8
31/08/2016,11:15,6804.3,6805.8,6800.8,6805.3
31/08/2016,11:20,6805.0,6805.0,6801.8,6804.3
31/08/2016,11:25,6804.0,6804.8,6799.8,6801.3
31/08/2016,11:30,6801.8,6805.8,6801.3,6802.8
31/08/2016,11:35,6802.3,6805.3,6802.0,6803.8
31/08/2016,11:40,6803.5,6806.3,6802.5,6804.3
31/08/2016,11:45,6804.8,6807.8,6803.3,6804.0
31/08/2016,11:50,6803.8,6806.5,6802.8,6806.3
31/08/2016,11:55,6806.0,6807.3,6804.3,6807.3
31/08/2016,12:00,6807.0,6813.8,6807.0,6813.0
31/08/2016,12:05,6812.8,6813.3,6810.5,6813.0
31/08/2016,12:10,6812.8,6817.8,6812.8,6817.8
31/08/2016,12:15,6818.0,6820.8,6818.0,6819.3
31/08/2016,12:20,6818.8,6820.3,6817.5,6817.8
31/08/2016,12:25,6817.5,6817.8,6813.5,6814.8
31/08/2016,12:30,6814.5,6815.8,6811.3,6813.5
31/08/2016,12:35,6813.8,6813.8,6810.8,6812.3
31/08/2016,12:40,6812.5,6814.8,6811.8,6814.8
31/08/2016,12:45,6814.5,6818.5,6814.3,6818.3
31/08/2016,12:50,6818.5,6819.5,6817.3,6818.8
31/08/2016,12:55,6818.3,6819.3,6817.8,6818.8
31/08/2016,13:00,6819.0,6820.3,6818.8,6819.3
31/08/2016,13:05,6819.5,6820.3,6818.3,6818.3
31/08/2016,13:10,6818.8,6819.3,6816.8,6816.8
31/08/2016,13:15,6817.3,6821.3,6816.3,6819.5
31/08/2016,13:20,6819.8,6820.8,6817.0,6819.8
31/08/2016,13:25,6819.5,6819.8,6814.3,6815.5
31/08/2016,13:30,6815.3,6820.3,6815.3,6820.0
31/08/2016,13:35,6820.3,6821.3,6817.5,6817.5
31/08/2016,13:40,6817.3,6820.3,6815.8,6819.3
31/08/2016,13:45,6819.0,6820.3,6813.5,6813.8
31/08/2016,13:50,6813.3,6817.3,6813.3,6814.3
31/08/2016,13:55,6813.8,6816.0,6813.3,6813.8
31/08/2016,14:00,6813.5,6816.3,6812.5,6815.8
31/08/2016,14:05,6815.3,6816.5,6812.3,6813.3
31/08/2016,14:10,6813.8,6815.3,6811.8,6813.8
31/08/2016,14:15,6814.0,6814.8,6812.3,6813.3
31/08/2016,14:20,6813.5,6814.8,6812.8,6814.3
31/08/2016,14:25,6814.8,6814.8,6811.0,6811.0
31/08/2016,14:30,6810.8,6812.8,6806.8,6810.8
31/08/2016,14:35,6810.3,6810.3,6806.5,6809.0
31/08/2016,14:40,6809.3,6810.8,6806.3,6807.3
31/08/2016,14:45,6807.0,6811.3,6804.8,6811.0
31/08/2016,14:50,6810.8,6812.8,6808.5,6811.5
31/08/2016,14:55,6811.8,6813.3,6809.8,6811.0
31/08/2016,15:00,6811.3,6814.5,6808.3,6808.8
31/08/2016,15:05,6809.3,6809.8,6806.0,6808.5
31/08/2016,15:10,6808.3,6811.3,6800.8,6802.0
31/08/2016,15:15,6801.8,6804.3,6800.3,6802.3
31/08/2016,15:20,6802.5,6805.3,6800.3,6801.8
31/08/2016,15:25,6801.3,6804.3,6799.3,6801.0
31/08/2016,15:30,6801.3,6801.3,6788.3,6788.3
31/08/2016,15:35,6787.8,6788.5,6783.3,6787.8
31/08/2016,15:40,6787.3,6789.3,6783.5,6788.5
31/08/2016,15:45,6788.8,6791.5,6786.8,6789.0
31/08/2016,15:50,6788.8,6791.8,6788.8,6790.8
31/08/2016,15:55,6790.3,6792.0,6785.8,6785.8
31/08/2016,16:00,6785.3,6789.5,6783.3,6788.3
31/08/2016,16:05,6787.8,6787.8,6781.3,6783.3
31/08/2016,16:10,6782.8,6788.3,6781.3,6787.8
31/08/2016,16:15,6788.8,6790.8,6782.8,6782.8
31/08/2016,16:20,6783.8,6786.8,6779.3,6786.3
31/08/2016,16:25,6787.3,6795.8,6782.3,6784.0
31/08/2016,16:30,6784.8,6795.3,6781.0,6781.3
31/08/2016,16:35,6780.8,6789.3,6776.3,6787.3
31/08/2016,16:40,6787.0,6790.0,6782.8,6788.8
31/08/2016,16:45,6789.0,6790.3,6787.3,6789.3
31/08/2016,16:50,6788.8,6792.3,6788.0,6790.3
31/08/2016,16:55,6789.8,6790.0,6781.3,6781.8
31/08/2016,17:00,6782.3,6782.8,6775.3,6775.3
31/08/2016,17:05,6775.0,6778.3,6773.3,6778.3
31/08/2016,17:10,6778.0,6778.5,6773.8,6774.3
31/08/2016,17:15,6773.8,6773.8,6764.8,6767.3
31/08/2016,17:20,6766.8,6767.8,6763.3,6767.8
31/08/2016,17:25,6767.3,6768.8,6764.8,6765.5
31/08/2016,17:30,6765.3,6768.0,6762.3,6767.8
31/08/2016,17:35,6768.0,6772.5,6767.8,6771.8
31/08/2016,17:40,6771.3,6772.5,6768.0,6769.0
31/08/2016,17:45,6768.8,6774.3,6767.8,6773.3
31/08/2016,17:50,6773.5,6775.3,6769.3,6771.3
31/08/2016,17:55,6771.5,6773.0,6769.8,6771.5
31/08/2016,18:00,6771.0,6771.0,6768.5,6768.8
31/08/2016,18:05,6768.5,6773.3,6766.8,6771.0
31/08/2016,18:10,6770.8,6772.8,6769.5,6770.0
31/08/2016,18:15,6770.5,6770.5,6765.8,6769.0
31/08/2016,18:20,6768.8,6772.8,6768.5,6772.8
31/08/2016,18:25,6773.3,6775.3,6771.3,6774.3
31/08/2016,18:30,6774.0,6774.8,6771.8,6772.8
31/08/2016,18:35,6773.3,6774.3,6772.3,6773.5
31/08/2016,18:40,6773.3,6779.5,6773.3,6779.3
31/08/2016,18:45,6779.0,6779.0,6773.8,6774.3
31/08/2016,18:50,6773.8,6776.3,6773.5,6775.3
31/08/2016,18:55,6775.5,6776.3,6772.3,6773.3
31/08/2016,19:00,6772.8,6776.0,6772.5,6775.8
31/08/2016,19:05,6776.5,6783.8,6776.3,6781.3
31/08/2016,19:10,6781.0,6782.8,6780.3,6781.8
31/08/2016,19:15,6782.5,6782.5,6778.3,6779.0
31/08/2016,19:20,6778.8,6779.8,6777.8,6778.5
31/08/2016,19:25,6778.8,6779.3,6776.8,6778.3
31/08/2016,19:30,6778.8,6778.8,6776.3,6777.8
31/08/2016,19:35,6778.0,6778.0,6776.3,6776.3
31/08/2016,19:40,6776.0,6776.3,6774.0,6776.0
31/08/2016,19:45,6775.8,6776.0,6772.8,6775.0
31/08/2016,19:50,6775.3,6776.5,6773.0,6776.5
31/08/2016,19:55,6776.8,6777.0,6774.5,6774.8
31/08/2016,20:00,6774.5,6781.3,6774.3,6780.3
31/08/2016,20:05,6780.5,6783.3,6780.0,6782.5
31/08/2016,20:10,6782.3,6782.8,6779.0,6782.3
31/08/2016,20:15,6782.8,6785.5,6782.8,6785.0
31/08/2016,20:20,6785.3,6788.8,6783.0,6788.3
31/08/2016,20:25,6788.5,6790.8,6787.5,6789.8
31/08/2016,20:30,6790.0,6790.8,6787.3,6789.3
31/08/2016,20:35,6788.8,6790.8,6787.5,6787.8
31/08/2016,20:40,6787.5,6791.5,6787.3,6787.3
31/08/2016,20:45,6787.5,6787.8,6783.8,6783.8
31/08/2016,20:50,6784.0,6786.8,6784.0,6785.8
31/08/2016,20:55,6785.5,6790.8,6785.0,6785.8
31/08/2016,21:00,6785.5,6791.3,6783.9,6789.6
31/08/2016,21:05,6790.5,6790.5,6789.6,6789.6
31/08/2016,21:10,6790.5,6791.3,6788.8,6791.3
31/08/2016,21:30,6791.3,6792.9,6790.5,6791.3
