Date,Time,Open,High,Low,Close
13/09/2016,17:25,18088.5,18089.5,18067.5,18070.0
13/09/2016,17:30,18069.5,18080.5,18065.5,18074.5
13/09/2016,17:35,18074.0,18087.5,18065.5,18086.5
13/09/2016,17:40,18086.0,18086.5,18068.5,18080.5
13/09/2016,17:45,18080.0,18082.5,18067.5,18070.5
13/09/2016,17:50,18070.0,18072.5,18051.5,18057.0
13/09/2016,17:55,18057.5,18059.0,18037.5,18053.5
13/09/2016,18:00,18053.0,18053.5,18027.5,18031.5
13/09/2016,18:05,18032.5,18055.5,18031.0,18050.0
13/09/2016,18:10,18049.5,18065.5,18042.5,18062.0
13/09/2016,18:15,18060.5,18107.0,18059.5,18104.5
13/09/2016,18:20,18105.5,18119.5,18090.5,18091.0
13/09/2016,18:25,18091.5,18124.5,18089.5,18119.5
13/09/2016,18:30,18120.0,18146.5,18094.0,18095.5
13/09/2016,18:35,18096.0,18121.5,18094.5,18111.5
13/09/2016,18:40,18111.0,18124.5,18091.5,18097.5
13/09/2016,18:45,18098.5,18106.5,18091.5,18098.5
13/09/2016,18:50,18099.0,18103.5,18059.5,18063.0
13/09/2016,18:55,18063.5,18080.5,18059.0,18074.0
13/09/2016,19:00,18073.5,18073.5,18053.5,18065.5
13/09/2016,19:05,18066.0,18078.0,18054.0,18073.5
13/09/2016,19:10,18073.0,18074.5,18054.5,18065.5
13/09/2016,19:15,18064.5,18065.5,18041.5,18052.0
13/09/2016,19:20,18050.5,18055.5,18036.5,18048.5
13/09/2016,19:25,18048.0,18059.5,18034.5,18036.5
13/09/2016,19:30,18035.5,18050.0,18024.5,18042.5
13/09/2016,19:35,18043.5,18064.5,18042.5,18063.5
13/09/2016,19:40,18064.0,18089.5,18057.5,18088.0
13/09/2016,19:45,18086.5,18090.0,18071.0,18080.0
13/09/2016,19:50,18080.5,18092.5,18069.5,18072.5
13/09/2016,19:55,18073.0,18078.5,18050.5,18051.5
13/09/2016,20:00,18052.5,18060.0,18040.5,18047.5
13/09/2016,20:05,18047.0,18058.5,18044.5,18052.0
13/09/2016,20:10,18052.5,18053.5,18025.5,18034.5
13/09/2016,20:15,18035.0,18078.5,18035.0,18064.5
13/09/2016,20:20,18066.0,18085.5,18062.5,18068.5
13/09/2016,20:25,18069.5,18094.5,18065.5,18084.5
13/09/2016,20:30,18085.5,18108.0,18078.5,18092.0
13/09/2016,20:35,18091.5,18106.5,18086.0,18106.0
13/09/2016,20:40,18105.5,18105.5,18050.5,18064.5
13/09/2016,20:45,18062.5,18084.5,18046.0,18077.5
13/09/2016,20:50,18078.5,18121.5,18078.5,18120.5
13/09/2016,20:55,18118.5,18118.5,18064.0,18065.5
13/09/2016,21:00,18066.5,18090.5,18065.5,18076.0
13/09/2016,21:05,18075.5,18095.5,18074.5,18090.0
13/09/2016,21:10,18088.5,18097.5,18083.0,18090.0
13/09/2016,21:15,18091.0,18091.0,18090.0,18090.5
13/09/2016,21:30,18094.0,18106.0,18094.0,18105.5
13/09/2016,21:35,18106.5,18108.0,18104.0,18107.0
13/09/2016,21:40,18106.0,18116.5,18106.0,18116.5
13/09/2016,21:45,18117.0,18117.5,18112.5,18117.0
13/09/2016,21:50,18116.5,18117.5,18109.5,18110.0
13/09/2016,21:55,18109.5,18114.0,18106.5,18113.0
13/09/2016,22:00,18102.0,18102.0,18102.0,18102.0
13/09/2016,23:00,18107.5,18115.0,18104.5,18109.0
13/09/2016,23:05,18108.0,18108.0,18098.0,18098.5
13/09/2016,23:10,18099.5,18100.0,18093.5,18094.0
13/09/2016,23:15,18094.5,18096.5,18093.5,18094.5
13/09/2016,23:20,18094.0,18095.0,18093.5,18095.0
13/09/2016,23:25,18095.5,18103.5,18095.5,18102.0
13/09/2016,23:30,18102.5,18107.5,18101.5,18107.5
13/09/2016,23:35,18106.5,18108.0,18104.0,18104.0
13/09/2016,23:40,18104.5,18107.0,18104.0,18105.0
13/09/2016,23:45,18106.5,18108.0,18106.5,18108.0
13/09/2016,23:50,18107.5,18109.5,18104.5,18105.0
13/09/2016,23:55,18106.0,18106.5,18105.0,18106.5
14/09/2016,00:00,18107.0,18109.0,18106.0,18108.0
14/09/2016,00:05,18107.5,18108.5,18107.0,18107.0
14/09/2016,00:10,18106.0,18106.0,18102.0,18103.0
14/09/2016,00:15,18102.5,18103.0,18101.0,18101.0
14/09/2016,00:20,18100.5,18102.0,18100.5,18102.0
14/09/2016,00:25,18101.5,18102.5,18100.5,18102.5
14/09/2016,00:30,18102.0,18102.0,18096.5,18097.0
14/09/2016,00:35,18096.5,18097.5,18094.5,18095.0
14/09/2016,00:40,18094.5,18094.5,18091.0,18091.0
14/09/2016,00:45,18092.0,18093.0,18089.5,18090.0
14/09/2016,00:50,18090.5,18095.5,18089.5,18091.5
14/09/2016,00:55,18092.0,18093.5,18089.0,18091.5
14/09/2016,01:00,18091.0,18094.0,18088.5,18089.0
14/09/2016,01:05,18088.5,18095.0,18086.5,18090.5
14/09/2016,01:10,18090.0,18096.5,18089.5,18095.0
14/09/2016,01:15,18095.5,18121.5,18095.5,18118.0
14/09/2016,01:20,18118.5,18120.5,18115.5,18119.0
14/09/2016,01:25,18119.5,18123.5,18119.0,18122.0
14/09/2016,01:30,18122.5,18124.5,18114.0,18115.5
14/09/2016,01:35,18115.0,18117.5,18113.5,18117.5
14/09/2016,01:40,18116.5,18117.0,18113.0,18113.0
14/09/2016,01:45,18112.5,18114.5,18111.5,18111.5
14/09/2016,01:50,18112.0,18117.5,18111.0,18116.5
14/09/2016,01:55,18117.0,18119.5,18116.0,18118.0
14/09/2016,02:00,18118.5,18119.5,18116.5,18118.0
14/09/2016,02:05,18117.5,18121.5,18117.5,18121.0
14/09/2016,02:10,18122.0,18131.0,18122.0,18129.5
14/09/2016,02:15,18130.0,18139.5,18128.0,18137.5
14/09/2016,02:20,18138.0,18138.5,18130.0,18134.0
14/09/2016,02:25,18133.5,18134.5,18131.0,18133.0
