Date,Time,Open,High,Low,Close
24/04/2017,08:45,20746.5,20748.5,20740.5,20742.0
24/04/2017,08:50,20741.5,20742.5,20737.5,20739.5
24/04/2017,08:55,20740.5,20742.5,20737.5,20740.5
24/04/2017,09:00,20739.5,20743.0,20737.5,20740.5
24/04/2017,09:05,20740.0,20740.5,20737.5,20738.0
24/04/2017,09:10,20738.5,20741.5,20737.5,20739.0
24/04/2017,09:15,20739.5,20746.5,20739.0,20744.5
24/04/2017,09:20,20743.5,20745.0,20737.5,20738.0
24/04/2017,09:25,20738.5,20746.5,20738.5,20745.5
24/04/2017,09:30,20745.0,20750.5,20744.5,20748.0
24/04/2017,09:35,20747.5,20748.0,20739.5,20739.5
24/04/2017,09:40,20740.5,20748.5,20740.0,20743.5
24/04/2017,09:45,20744.5,20747.5,20743.5,20746.5
24/04/2017,09:50,20748.0,20750.0,20746.5,20747.5
24/04/2017,09:55,20748.5,20761.5,20748.5,20759.5
24/04/2017,10:00,20758.5,20759.5,20750.5,20750.5
24/04/2017,10:05,20751.0,20758.5,20750.5,20756.5
24/04/2017,10:10,20757.5,20763.5,20754.5,20762.0
24/04/2017,10:15,20762.5,20764.5,20751.5,20754.5
24/04/2017,10:20,20755.5,20768.5,20755.5,20766.5
24/04/2017,10:25,20766.0,20768.5,20762.5,20763.5
24/04/2017,10:30,20764.5,20766.5,20760.5,20765.0
24/04/2017,10:35,20765.5,20767.5,20763.5,20763.5
24/04/2017,10:40,20762.5,20763.5,20759.5,20759.5
24/04/2017,10:45,20759.0,20760.5,20756.5,20760.5
24/04/2017,10:50,20760.0,20762.5,20759.5,20762.5
24/04/2017,10:55,20762.0,20764.5,20761.5,20763.5
24/04/2017,11:00,20764.0,20768.5,20763.5,20767.5
24/04/2017,11:05,20767.0,20783.0,20766.5,20773.5
24/04/2017,11:10,20772.5,20787.5,20767.5,20786.5
24/04/2017,11:15,20786.0,20787.5,20780.5,20785.5
24/04/2017,11:20,20785.0,20789.5,20785.0,20786.5
24/04/2017,11:25,20787.5,20787.5,20778.5,20779.5
24/04/2017,11:30,20778.5,20781.5,20774.5,20777.5
24/04/2017,11:35,20778.5,20779.5,20776.5,20778.5
24/04/2017,11:40,20777.5,20778.5,20770.5,20771.5
24/04/2017,11:45,20771.0,20775.5,20770.5,20775.0
24/04/2017,11:50,20774.5,20776.5,20774.5,20776.5
24/04/2017,11:55,20775.5,20780.0,20774.5,20774.5
24/04/2017,12:00,20775.5,20775.5,20770.5,20771.5
24/04/2017,12:05,20772.5,20774.5,20771.5,20772.5
24/04/2017,12:10,20771.5,20772.5,20768.5,20769.5
24/04/2017,12:15,20770.0,20770.5,20765.5,20766.0
24/04/2017,12:20,20765.5,20767.5,20761.5,20766.5
24/04/2017,12:25,20765.5,20774.5,20765.5,20774.5
24/04/2017,12:30,20773.0,20776.5,20769.5,20770.0
24/04/2017,12:35,20770.5,20770.5,20763.5,20768.5
24/04/2017,12:40,20767.5,20771.5,20766.5,20771.5
24/04/2017,12:45,20772.5,20776.5,20771.5,20772.5
24/04/2017,12:50,20773.5,20780.0,20773.5,20777.5
24/04/2017,12:55,20778.0,20780.5,20775.5,20777.0
24/04/2017,13:00,20776.5,20780.5,20772.5,20777.5
24/04/2017,13:05,20776.5,20784.5,20776.5,20783.0
24/04/2017,13:10,20783.5,20783.5,20780.5,20781.5
24/04/2017,13:15,20782.0,20787.5,20781.5,20786.0
24/04/2017,13:20,20785.5,20787.5,20782.5,20784.5
24/04/2017,13:25,20785.0,20785.0,20782.5,20783.5
24/04/2017,13:30,20784.5,20785.5,20775.5,20781.5
