Date,Time,Open,High,Low,Close
30/01/2017,16:45,19918.5,19930.5,19918.5,19927.5
30/01/2017,16:50,19928.0,19931.5,19920.5,19921.5
30/01/2017,16:55,19923.5,19929.5,19922.5,19926.5
30/01/2017,17:00,19925.5,19926.5,19920.5,19921.5
30/01/2017,17:05,19920.5,19928.5,19920.0,19922.5
30/01/2017,17:10,19923.0,19923.5,19911.5,19921.0
30/01/2017,17:15,19920.5,19930.5,19920.5,19930.5
30/01/2017,17:20,19931.5,19931.5,19922.5,19929.5
30/01/2017,17:25,19930.0,19934.5,19927.5,19927.5
30/01/2017,17:30,19926.5,19927.0,19907.0,19911.5
30/01/2017,17:35,19912.5,19917.5,19907.0,19915.5
30/01/2017,17:40,19916.0,19917.5,19904.5,19908.5
30/01/2017,17:45,19908.0,19910.5,19904.5,19907.5
30/01/2017,17:50,19908.0,19916.5,19904.5,19912.5
30/01/2017,17:55,19911.5,19913.0,19904.5,19912.5
30/01/2017,18:00,19912.0,19915.5,19911.5,19913.5
30/01/2017,18:05,19912.5,19923.0,19910.0,19920.5
30/01/2017,18:10,19919.5,19923.5,19914.5,19914.5
30/01/2017,18:15,19913.5,19915.0,19907.0,19907.5
30/01/2017,18:20,19908.0,19912.5,19904.5,19905.5
30/01/2017,18:25,19905.0,19915.5,19904.5,19914.5
30/01/2017,18:30,19913.5,19914.5,19904.5,19908.5
30/01/2017,18:35,19908.0,19909.0,19901.5,19903.5
30/01/2017,18:40,19903.0,19912.5,19902.0,19907.5
30/01/2017,18:45,19907.0,19907.5,19902.5,19903.5
30/01/2017,18:50,19904.5,19904.5,19892.5,19899.5
30/01/2017,18:55,19900.0,19905.5,19897.5,19903.5
30/01/2017,19:00,19904.0,19908.5,19901.5,19906.5
30/01/2017,19:05,19906.0,19915.5,19902.5,19914.5
30/01/2017,19:10,19913.5,19915.5,19908.5,19915.0
30/01/2017,19:15,19914.5,19917.5,19909.5,19914.5
30/01/2017,19:20,19916.5,19919.5,19913.5,19918.5
30/01/2017,19:25,19919.0,19930.5,19918.5,19927.5
30/01/2017,19:30,19927.0,19934.5,19925.5,19930.0
30/01/2017,19:35,19930.5,19930.5,19924.5,19928.5
30/01/2017,19:40,19929.0,19930.5,19921.5,19927.5
30/01/2017,19:45,19928.0,19930.5,19923.5,19925.5
30/01/2017,19:50,19924.5,19927.5,19922.5,19925.5
30/01/2017,19:55,19926.5,19932.5,19926.5,19932.5
30/01/2017,20:00,19931.5,19931.5,19913.5,19916.5
30/01/2017,20:05,19917.5,19920.5,19909.5,19915.5
30/01/2017,20:10,19916.5,19917.5,19913.5,19914.0
30/01/2017,20:15,19914.5,19916.0,19907.5,19915.5
30/01/2017,20:20,19916.5,19920.5,19912.5,19914.5
30/01/2017,20:25,19913.5,19919.5,19912.5,19919.5
30/01/2017,20:30,19920.0,19933.5,19920.0,19929.5
30/01/2017,20:35,19930.5,19930.5,19919.5,19921.0
30/01/2017,20:40,19920.5,19936.5,19915.5,19935.5
30/01/2017,20:45,19936.5,19952.5,19936.5,19949.5
30/01/2017,20:50,19950.0,19962.5,19950.0,19954.5
30/01/2017,20:55,19956.0,19972.0,19956.0,19961.5
30/01/2017,21:00,19961.0,19964.0,19951.0,19954.5
30/01/2017,21:05,19955.0,19957.5,19953.5,19955.5
30/01/2017,21:10,19954.5,19957.0,19952.5,19957.0
30/01/2017,21:30,19956.5,19957.5,19954.5,19956.5
30/01/2017,21:35,19956.0,19956.0,19955.5,19955.5
30/01/2017,21:40,19954.5,19955.5,19954.5,19954.5
30/01/2017,21:45,19955.0,19955.5,19953.5,19955.5
30/01/2017,21:50,19956.5,19956.5,19955.5,19955.5
30/01/2017,21:55,19954.5,19956.5,19953.5,19954.5
30/01/2017,23:00,19952.5,19954.5,19943.5,19948.5
30/01/2017,23:05,19949.0,19951.5,19948.5,19949.5
30/01/2017,23:10,19948.0,19950.5,19946.5,19948.5
30/01/2017,23:15,19947.5,19948.5,19946.5,19948.5
30/01/2017,23:20,19948.0,19948.5,19946.5,19946.5
30/01/2017,23:25,19947.5,19948.5,19947.5,19948.5
30/01/2017,23:30,19947.5,19949.0,19946.5,19948.5
30/01/2017,23:35,19950.5,19951.0,19949.5,19950.0
30/01/2017,23:40,19949.5,19951.5,19949.5,19949.5
30/01/2017,23:45,19950.0,19950.5,19949.0,19950.5
30/01/2017,23:50,19951.0,19951.0,19948.5,19948.5
30/01/2017,23:55,19950.0,19952.0,19949.5,19952.0
31/01/2017,00:00,19951.5,19954.5,19948.5,19948.5
31/01/2017,00:05,19949.0,19951.0,19946.5,19949.5
31/01/2017,00:10,19950.0,19953.5,19947.5,19953.5
31/01/2017,00:15,19952.5,19953.5,19950.0,19950.5
31/01/2017,00:20,19949.0,19952.5,19949.0,19952.5
31/01/2017,00:25,19952.0,19952.5,19948.5,19951.5
31/01/2017,00:30,19951.0,19952.0,19950.5,19952.0
31/01/2017,00:35,19952.5,19953.5,19950.0,19950.5
31/01/2017,00:40,19950.0,19950.5,19948.5,19950.5
31/01/2017,00:45,19950.0,19953.5,19949.5,19953.5
31/01/2017,00:50,19953.0,19954.5,19952.5,19953.5
31/01/2017,00:55,19952.5,19955.5,19952.5,19955.5
31/01/2017,01:00,19955.0,19956.5,19954.5,19954.5
31/01/2017,01:05,19955.0,19955.5,19953.5,19953.5
31/01/2017,01:10,19954.0,19954.0,19952.5,19953.5
31/01/2017,01:15,19953.0,19955.5,19953.0,19954.5
31/01/2017,01:20,19955.0,19958.5,19955.0,19958.5
31/01/2017,01:25,19958.0,19959.5,19957.5,19959.5
31/01/2017,01:30,19959.0,19959.5,19954.0,19956.5
