Date,Time,Open,High,Low,Close
30/09/2016,17:40,18337.1,18341.1,18318.9,18330.7
30/09/2016,17:45,18331.1,18331.2,18323.9,18329.1
30/09/2016,17:50,18330.0,18330.1,18322.1,18324.8
30/09/2016,17:55,18325.1,18330.9,18318.8,18318.8
30/09/2016,18:00,18317.4,18327.1,18315.3,18325.0
30/09/2016,18:05,18325.2,18328.9,18321.1,18325.0
30/09/2016,18:10,18324.8,18333.0,18324.8,18330.9
30/09/2016,18:15,18331.0,18332.1,18319.7,18324.9
30/09/2016,18:20,18324.4,18329.2,18321.0,18323.1
30/09/2016,18:25,18323.5,18324.6,18312.9,18315.1
30/09/2016,18:30,18315.5,18317.2,18309.1,18316.3
30/09/2016,18:35,18317.1,18325.4,18315.9,18324.9
30/09/2016,18:40,18324.8,18333.1,18321.9,18331.7
30/09/2016,18:45,18331.1,18337.1,18329.3,18334.1
30/09/2016,18:50,18333.9,18337.1,18331.9,18334.9
30/09/2016,18:55,18335.1,18337.1,18325.9,18336.9
30/09/2016,19:00,18336.8,18338.7,18332.5,18334.9
30/09/2016,19:05,18334.1,18335.1,18331.0,18331.1
30/09/2016,19:10,18330.9,18345.5,18330.9,18337.9
30/09/2016,19:15,18336.9,18346.0,18332.7,18332.7
30/09/2016,19:20,18334.1,18339.1,18333.9,18337.9
30/09/2016,19:25,18338.0,18340.1,18336.7,18338.1
30/09/2016,19:30,18337.9,18344.1,18337.9,18340.1
30/09/2016,19:35,18340.9,18342.1,18336.9,18340.5
30/09/2016,19:40,18340.9,18343.3,18338.9,18341.2
30/09/2016,19:45,18340.7,18345.9,18340.7,18342.0
30/09/2016,19:50,18341.9,18344.1,18333.7,18338.2
30/09/2016,19:55,18338.0,18344.1,18337.0,18342.1
30/09/2016,20:00,18342.3,18356.2,18342.3,18354.6
30/09/2016,20:05,18354.1,18356.3,18350.9,18354.0
30/09/2016,20:10,18353.8,18361.5,18352.9,18360.9
30/09/2016,20:15,18361.0,18369.8,18356.9,18356.9
30/09/2016,20:20,18356.1,18359.1,18349.0,18353.1
30/09/2016,20:25,18352.9,18357.8,18344.7,18348.1
30/09/2016,20:30,18349.1,18354.1,18342.1,18345.3
30/09/2016,20:35,18345.1,18351.5,18343.3,18346.1
