Date,Time,Open,High,Low,Close
22/03/2017,05:05,20638.0,20639.0,20635.0,20636.5
22/03/2017,05:10,20635.5,20636.5,20634.5,20634.5
22/03/2017,05:15,20633.5,20634.0,20630.5,20633.0
22/03/2017,05:20,20632.5,20633.0,20628.5,20632.5
22/03/2017,05:25,20632.0,20632.0,20618.5,20622.0
22/03/2017,05:30,20622.5,20629.0,20622.5,20628.5
22/03/2017,05:35,20627.5,20627.5,20624.0,20626.0
22/03/2017,05:40,20625.5,20626.0,20619.5,20623.0
22/03/2017,05:45,20623.5,20625.5,20621.0,20625.5
22/03/2017,05:50,20626.5,20626.5,20621.5,20622.0
22/03/2017,05:55,20622.5,20625.0,20620.5,20621.5
22/03/2017,06:00,20622.5,20623.0,20612.0,20613.5
22/03/2017,06:05,20613.0,20615.5,20610.5,20615.5
22/03/2017,06:10,20615.0,20617.5,20614.5,20617.5
22/03/2017,06:15,20616.5,20617.5,20615.5,20616.5
22/03/2017,06:20,20617.5,20618.5,20616.0,20618.5
22/03/2017,06:25,20618.0,20620.5,20618.0,20618.5
22/03/2017,06:30,20617.5,20619.0,20616.5,20617.0
22/03/2017,06:35,20617.5,20618.5,20610.5,20610.5
22/03/2017,06:40,20611.5,20615.5,20610.5,20614.5
22/03/2017,06:45,20613.5,20634.0,20613.5,20632.5
22/03/2017,06:50,20633.0,20634.5,20631.5,20634.5
22/03/2017,06:55,20635.5,20639.5,20634.5,20637.0
22/03/2017,07:00,20636.5,20636.5,20623.5,20631.5
22/03/2017,07:05,20631.0,20642.0,20630.5,20636.5
22/03/2017,07:10,20637.0,20637.5,20630.0,20632.5
22/03/2017,07:15,20631.5,20636.5,20628.0,20632.0
22/03/2017,07:20,20631.5,20637.5,20628.0,20636.5
22/03/2017,07:25,20637.0,20647.5,20637.0,20646.0
22/03/2017,07:30,20645.5,20650.5,20644.5,20648.5
22/03/2017,07:35,20649.0,20650.5,20644.5,20644.5
22/03/2017,07:40,20645.0,20647.5,20643.5,20644.0
22/03/2017,07:45,20644.5,20644.5,20635.5,20635.5
22/03/2017,07:50,20636.0,20643.0,20635.5,20635.5
22/03/2017,07:55,20636.5,20641.5,20631.5,20631.5
22/03/2017,08:00,20632.0,20632.5,20619.5,20624.0
22/03/2017,08:05,20624.5,20627.5,20613.5,20615.5
22/03/2017,08:10,20614.5,20630.5,20611.5,20629.0
22/03/2017,08:15,20628.5,20655.5,20624.5,20644.5
22/03/2017,08:20,20645.5,20648.5,20639.5,20644.5
22/03/2017,08:25,20644.0,20644.5,20632.5,20633.5
22/03/2017,08:30,20633.0,20636.5,20625.5,20627.5
22/03/2017,08:35,20628.5,20628.5,20621.5,20623.5
22/03/2017,08:40,20624.5,20626.5,20614.5,20618.5
22/03/2017,08:45,20619.0,20621.5,20615.5,20616.0
22/03/2017,08:50,20616.5,20629.0,20615.5,20628.0
22/03/2017,08:55,20628.5,20631.5,20622.5,20624.0
22/03/2017,09:00,20623.5,20624.5,20612.5,20613.5
22/03/2017,09:05,20613.0,20636.5,20606.5,20632.5
22/03/2017,09:10,20633.5,20633.5,20620.5,20629.5
22/03/2017,09:15,20629.0,20635.5,20624.5,20633.5
22/03/2017,09:20,20634.5,20634.5,20623.0,20626.5
22/03/2017,09:25,20625.5,20626.5,20616.5,20622.5
22/03/2017,09:30,20622.0,20633.5,20622.0,20630.5
22/03/2017,09:35,20630.0,20634.5,20626.5,20633.5
22/03/2017,09:40,20633.0,20642.5,20629.5,20639.0
22/03/2017,09:45,20638.5,20645.5,20633.5,20644.5
22/03/2017,09:50,20644.0,20652.5,20641.5,20650.5
22/03/2017,09:55,20651.0,20654.5,20646.5,20647.5
22/03/2017,10:00,20647.0,20652.5,20640.5,20641.5
22/03/2017,10:05,20640.5,20646.5,20640.5,20642.5
22/03/2017,10:10,20642.0,20642.0,20634.0,20634.5
22/03/2017,10:15,20633.5,20636.0,20632.0,20635.0
22/03/2017,10:20,20635.5,20636.5,20632.5,20635.5
22/03/2017,10:25,20634.5,20640.5,20633.5,20639.5
22/03/2017,10:30,20639.0,20644.5,20638.0,20642.5
22/03/2017,10:35,20643.5,20647.5,20641.5,20646.5
22/03/2017,10:40,20647.5,20650.5,20641.5,20644.0
22/03/2017,10:45,20644.5,20646.5,20640.5,20642.0
22/03/2017,10:50,20641.5,20643.5,20638.5,20641.5
22/03/2017,10:55,20642.5,20645.5,20640.5,20643.5
22/03/2017,11:00,20643.0,20645.0,20640.5,20644.5
22/03/2017,11:05,20645.0,20650.5,20642.0,20649.5
22/03/2017,11:10,20648.5,20650.5,20644.5,20646.5
22/03/2017,11:15,20647.0,20647.5,20643.5,20644.5
22/03/2017,11:20,20644.0,20647.5,20642.5,20644.0
22/03/2017,11:25,20643.5,20644.5,20641.5,20644.5
22/03/2017,11:30,20644.0,20644.5,20636.5,20637.5
22/03/2017,11:35,20636.5,20637.5,20627.5,20629.5
22/03/2017,11:40,20630.5,20631.5,20622.5,20626.5
22/03/2017,11:45,20627.5,20631.5,20626.5,20627.0
22/03/2017,11:50,20627.5,20634.0,20626.5,20634.0
22/03/2017,11:55,20633.5,20638.5,20632.0,20638.5
22/03/2017,12:00,20638.0,20638.0,20629.5,20629.5
22/03/2017,12:05,20630.5,20639.5,20629.5,20639.5
22/03/2017,12:10,20639.0,20642.5,20633.5,20638.5
22/03/2017,12:15,20639.0,20645.5,20638.5,20643.5
22/03/2017,12:20,20643.0,20654.5,20643.0,20648.5
22/03/2017,12:25,20649.0,20651.5,20646.5,20646.5
22/03/2017,12:30,20645.5,20647.5,20640.5,20643.5
22/03/2017,12:35,20644.0,20644.5,20635.5,20642.5
22/03/2017,12:40,20643.0,20645.5,20640.5,20643.5
22/03/2017,12:45,20643.0,20646.5,20639.5,20640.5
22/03/2017,12:50,20641.5,20642.5,20636.5,20641.5
22/03/2017,12:55,20641.0,20643.5,20636.5,20642.5
22/03/2017,13:00,20642.0,20644.5,20639.5,20641.5
22/03/2017,13:05,20641.0,20643.5,20638.5,20640.5
22/03/2017,13:10,20640.0,20640.5,20627.0,20628.5
22/03/2017,13:15,20628.0,20632.5,20628.0,20630.5
22/03/2017,13:20,20629.5,20631.5,20617.5,20623.5
22/03/2017,13:25,20624.0,20640.5,20623.5,20638.5
22/03/2017,13:30,20639.5,20649.5,20618.5,20643.5
22/03/2017,13:35,20644.5,20650.5,20630.5,20634.0
22/03/2017,13:40,20633.5,20642.5,20630.5,20633.5
22/03/2017,13:45,20634.0,20647.5,20631.0,20636.5
22/03/2017,13:50,20637.5,20640.5,20615.5,20621.5
22/03/2017,13:55,20620.5,20620.5,20593.5,20596.0
22/03/2017,14:00,20596.5,20618.5,20593.5,20606.5
22/03/2017,14:05,20605.5,20611.5,20597.5,20607.5
22/03/2017,14:10,20607.0,20610.5,20584.0,20587.5
22/03/2017,14:15,20588.0,20598.5,20586.5,20594.0
22/03/2017,14:20,20593.5,20611.5,20591.5,20602.5
