Date,Time,Open,High,Low,Close
20/07/2016,18:00,6712.3,6720.3,6711.3,6720.0
20/07/2016,18:30,6719.8,6721.3,6714.8,6714.8
20/07/2016,19:00,6715.0,6718.8,6714.0,6716.8
20/07/2016,19:30,6716.5,6718.3,6713.3,6715.3
20/07/2016,20:00,6715.8,6718.5,6704.5,6706.8
20/07/2016,20:30,6706.3,6711.5,6699.3,6699.3
20/07/2016,21:00,6699.3,6703.9,6697.6,6703.1
20/07/2016,21:30,6703.1,6711.0,6702.3,6710.2
20/07/2016,22:00,6710.6,6710.6,6710.6,6710.6
20/07/2016,23:00,6707.7,6708.6,6705.1,6707.6
20/07/2016,23:30,6707.6,6707.6,6705.1,6705.1
21/07/2016,00:00,6705.9,6706.7,6703.4,6703.4
21/07/2016,00:30,6704.3,6705.1,6699.3,6699.3
21/07/2016,01:00,6702.8,6711.5,6701.8,6710.8
21/07/2016,01:30,6710.0,6710.8,6708.8,6709.0
21/07/2016,02:00,6708.8,6710.5,6708.3,6710.5
21/07/2016,02:30,6710.3,6713.3,6708.0,6711.0
21/07/2016,03:00,6710.8,6713.5,6710.8,6712.5
21/07/2016,03:30,6712.8,6714.0,6712.8,6713.8
21/07/2016,04:00,6713.5,6715.5,6712.3,6713.8
21/07/2016,04:30,6713.5,6716.3,6713.3,6713.5
21/07/2016,05:00,6713.3,6715.5,6712.5,6713.8
21/07/2016,05:30,6713.5,6713.8,6709.8,6710.3
21/07/2016,06:00,6709.8,6710.0,6705.3,6710.0
21/07/2016,06:30,6710.3,6712.8,6706.8,6708.3
21/07/2016,07:00,6708.8,6720.0,6707.3,6714.5
21/07/2016,07:30,6714.0,6716.8,6706.8,6716.0
21/07/2016,08:00,6716.3,6732.0,6701.5,6704.5
21/07/2016,08:30,6704.3,6711.8,6693.8,6705.5
21/07/2016,09:00,6705.3,6718.3,6703.8,6716.3
21/07/2016,09:30,6716.5,6716.8,6696.5,6703.8
21/07/2016,10:00,6703.5,6708.3,6697.8,6704.3
21/07/2016,10:30,6704.5,6705.3,6696.3,6697.5
21/07/2016,11:00,6697.8,6705.3,6695.5,6703.0
21/07/2016,11:30,6702.3,6709.8,6701.3,6701.8
21/07/2016,12:00,6701.5,6704.0,6697.8,6701.8
21/07/2016,12:30,6702.3,6703.3,6698.0,6699.8
21/07/2016,13:00,6699.5,6704.5,6696.8,6697.8
21/07/2016,13:30,6698.3,6707.5,6695.0,6703.8
21/07/2016,14:00,6704.3,6713.3,6697.3,6697.8
21/07/2016,14:30,6698.3,6714.8,6697.3,6703.5
21/07/2016,15:00,6703.8,6720.8,6702.8,6717.3
21/07/2016,15:30,6717.5,6731.8,6716.8,6728.3
21/07/2016,16:00,6728.0,6728.3,6706.0,6707.3
21/07/2016,16:30,6707.5,6709.3,6683.3,6688.8
21/07/2016,17:00,6688.5,6696.0,6687.3,6692.8
21/07/2016,17:30,6692.5,6694.3,6686.3,6687.8
21/07/2016,18:00,6687.5,6697.8,6687.3,6695.5
21/07/2016,18:30,6696.0,6696.0,6686.5,6690.5
21/07/2016,19:00,6690.3,6690.5,6683.3,6686.8
21/07/2016,19:30,6686.5,6687.8,6679.0,6681.5
21/07/2016,20:00,6681.0,6687.8,6676.8,6687.5
21/07/2016,20:30,6687.3,6692.5,6681.3,6684.3
21/07/2016,21:00,6684.0,6685.7,6680.7,6683.2
21/07/2016,21:30,6683.2,6687.3,6682.4,6685.7
21/07/2016,23:00,6685.7,6688.5,6684.8,6688.5
21/07/2016,23:30,6687.7,6687.7,6684.4,6686.0
22/07/2016,00:00,6685.2,6686.8,6683.5,6684.4
22/07/2016,00:30,6684.8,6686.8,6684.0,6684.0
22/07/2016,01:00,6690.3,6690.5,6683.3,6688.5
22/07/2016,01:30,6688.8,6689.5,6685.3,6685.3
22/07/2016,02:00,6685.0,6685.8,6680.5,6682.0
22/07/2016,02:30,6681.8,6689.8,6680.0,6685.8
22/07/2016,03:00,6685.5,6689.0,6684.8,6688.3
22/07/2016,03:30,6688.0,6689.3,6683.8,6683.8
22/07/2016,04:00,6684.0,6685.3,6684.0,6684.5
22/07/2016,04:30,6683.8,6684.5,6679.8,6682.0
22/07/2016,05:00,6681.8,6681.8,6678.8,6678.8
22/07/2016,05:30,6678.5,6679.3,6676.8,6678.8
22/07/2016,06:00,6678.5,6680.0,6675.0,6678.5
22/07/2016,06:30,6678.5,6679.8,6675.8,6679.3
22/07/2016,07:00,6679.5,6691.8,6679.5,6691.0
22/07/2016,07:30,6690.5,6691.8,6686.0,6688.8
22/07/2016,08:00,6690.0,6694.0,6675.3,6678.0
22/07/2016,08:30,6678.8,6696.8,6678.5,6683.8
22/07/2016,09:00,6683.5,6687.8,6662.0,6667.8
22/07/2016,09:30,6668.3,6718.0,6666.5,6708.3
