Date,Time,Open,High,Low,Close
30/01/2017,10:40,7123.3,7125.8,7122.3,7123.8
30/01/2017,10:45,7123.3,7125.3,7123.3,7123.8
30/01/2017,10:50,7123.3,7123.8,7122.3,7123.3
30/01/2017,10:55,7123.8,7123.8,7121.8,7122.3
30/01/2017,11:00,7122.8,7126.8,7121.8,7125.8
30/01/2017,11:05,7125.3,7125.8,7122.3,7122.8
30/01/2017,11:10,7123.8,7125.8,7122.8,7125.8
30/01/2017,11:15,7125.3,7131.5,7125.3,7131.0
30/01/2017,11:20,7130.8,7132.5,7130.3,7131.8
30/01/2017,11:25,7131.5,7134.8,7131.3,7134.8
30/01/2017,11:30,7134.3,7136.3,7133.3,7134.8
30/01/2017,11:35,7134.3,7136.3,7130.3,7131.8
30/01/2017,11:40,7131.3,7132.8,7130.3,7132.0
30/01/2017,11:45,7131.8,7134.3,7130.8,7132.3
30/01/2017,11:50,7131.8,7134.8,7131.8,7134.3
30/01/2017,11:55,7134.5,7135.3,7129.8,7131.8
30/01/2017,12:00,7132.3,7135.8,7129.3,7129.8
30/01/2017,12:05,7129.3,7136.3,7129.3,7135.8
30/01/2017,12:10,7136.0,7138.0,7135.8,7136.5
30/01/2017,12:15,7136.8,7138.8,7134.8,7134.8
30/01/2017,12:20,7135.3,7137.3,7134.3,7134.3
30/01/2017,12:25,7134.0,7135.3,7131.3,7131.5
30/01/2017,12:30,7131.8,7136.5,7131.8,7135.8
30/01/2017,12:35,7136.3,7136.8,7134.3,7134.3
30/01/2017,12:40,7134.5,7136.3,7134.3,7134.3
30/01/2017,12:45,7133.8,7134.3,7132.5,7133.3
30/01/2017,12:50,7133.8,7133.8,7129.3,7129.8
30/01/2017,12:55,7130.0,7130.5,7128.0,7129.3
30/01/2017,13:00,7129.5,7129.8,7127.3,7127.3
30/01/2017,13:05,7127.0,7130.3,7126.3,7129.8
30/01/2017,13:10,7130.3,7130.3,7124.8,7124.8
30/01/2017,13:15,7125.8,7126.3,7124.3,7124.8
30/01/2017,13:20,7123.8,7126.0,7123.3,7124.3
30/01/2017,13:25,7123.8,7127.5,7123.3,7127.0
30/01/2017,13:30,7126.8,7127.3,7125.3,7125.8
30/01/2017,13:35,7125.5,7126.5,7125.3,7125.3
30/01/2017,13:40,7125.5,7126.3,7123.8,7124.3
30/01/2017,13:45,7124.0,7129.3,7123.8,7127.8
30/01/2017,13:50,7128.0,7129.3,7127.8,7128.3
30/01/2017,13:55,7128.8,7128.8,7126.8,7127.3
30/01/2017,14:00,7126.8,7128.3,7126.3,7127.3
30/01/2017,14:05,7127.0,7127.0,7123.8,7125.8
30/01/2017,14:10,7126.3,7127.3,7125.5,7126.3
30/01/2017,14:15,7126.0,7127.5,7125.3,7127.3
