Date,Time,Open,High,Low,Close
07/03/2017,16:35,20922.0,20925.5,20921.0,20921.5
07/03/2017,16:40,20922.5,20929.0,20921.5,20927.5
07/03/2017,16:45,20926.5,20931.5,20923.5,20930.5
07/03/2017,16:50,20931.5,20932.5,20927.0,20928.5
07/03/2017,16:55,20929.0,20930.5,20925.5,20928.5
07/03/2017,17:00,20929.0,20930.5,20916.5,20921.5
07/03/2017,17:05,20922.0,20926.5,20919.5,20923.5
07/03/2017,17:10,20923.0,20923.5,20917.5,20920.0
07/03/2017,17:15,20920.5,20922.5,20917.5,20921.5
07/03/2017,17:20,20922.0,20929.5,20920.5,20923.5
07/03/2017,17:25,20922.5,20930.5,20921.5,20928.5
07/03/2017,17:30,20928.0,20928.5,20923.0,20927.5
07/03/2017,17:35,20928.0,20931.5,20924.5,20927.5
07/03/2017,17:40,20928.0,20934.5,20927.5,20933.5
07/03/2017,17:45,20934.0,20934.5,20928.5,20930.5
07/03/2017,17:50,20929.5,20933.5,20929.0,20931.5
07/03/2017,17:55,20932.5,20935.5,20927.5,20931.5
07/03/2017,18:00,20933.0,20933.5,20923.5,20924.5
07/03/2017,18:05,20925.0,20942.5,20924.5,20939.5
07/03/2017,18:10,20938.5,20940.5,20929.5,20934.5
07/03/2017,18:15,20935.5,20938.5,20930.5,20934.5
07/03/2017,18:20,20935.5,20938.5,20933.5,20936.5
07/03/2017,18:25,20937.0,20937.5,20933.5,20935.5
07/03/2017,18:30,20936.0,20937.5,20933.5,20934.5
07/03/2017,18:35,20935.5,20935.5,20923.5,20923.5
07/03/2017,18:40,20922.5,20929.5,20920.5,20926.5
07/03/2017,18:45,20926.0,20928.5,20924.5,20926.5
07/03/2017,18:50,20927.5,20927.5,20920.5,20922.0
07/03/2017,18:55,20921.5,20924.5,20921.5,20923.5
07/03/2017,19:00,20922.5,20929.5,20920.5,20926.5
07/03/2017,19:05,20926.0,20929.0,20925.5,20925.5
07/03/2017,19:10,20926.0,20933.5,20924.0,20930.5
07/03/2017,19:15,20931.0,20935.5,20930.5,20934.5
07/03/2017,19:20,20935.5,20937.5,20932.5,20932.5
07/03/2017,19:25,20931.5,20934.5,20930.5,20933.5
07/03/2017,19:30,20933.0,20934.5,20928.5,20932.0
07/03/2017,19:35,20931.5,20935.5,20926.5,20933.5
07/03/2017,19:40,20932.5,20939.5,20932.5,20934.5
07/03/2017,19:45,20935.5,20936.0,20931.5,20933.5
07/03/2017,19:50,20934.0,20937.0,20932.5,20935.5
07/03/2017,19:55,20934.5,20943.5,20934.5,20940.5
07/03/2017,20:00,20939.5,20939.5,20936.5,20938.0
07/03/2017,20:05,20938.5,20938.5,20931.5,20932.5
07/03/2017,20:10,20933.5,20942.5,20932.5,20939.5
07/03/2017,20:15,20938.5,20942.5,20936.5,20941.0
07/03/2017,20:20,20941.5,20945.5,20940.5,20943.5
07/03/2017,20:25,20944.0,20945.5,20923.5,20928.5
07/03/2017,20:30,20929.0,20933.5,20918.5,20919.5
07/03/2017,20:35,20920.0,20926.5,20915.5,20915.5
07/03/2017,20:40,20916.0,20917.5,20902.5,20907.5
07/03/2017,20:45,20908.5,20912.5,20903.5,20911.5
07/03/2017,20:50,20913.5,20915.5,20906.5,20911.5
07/03/2017,20:55,20912.5,20926.5,20911.5,20923.0
07/03/2017,21:00,20923.5,20926.5,20918.5,20924.5
07/03/2017,21:05,20925.5,20925.5,20918.5,20923.5
07/03/2017,21:10,20922.5,20924.5,20917.0,20920.0
07/03/2017,21:15,20919.5,20919.5,20919.5,20919.5
07/03/2017,21:30,20918.5,20919.5,20915.0,20918.0
07/03/2017,21:35,20918.5,20924.0,20918.5,20923.5
07/03/2017,21:40,20924.5,20926.5,20921.0,20922.5
07/03/2017,21:45,20923.0,20923.5,20918.5,20922.5
07/03/2017,21:50,20923.0,20923.0,20918.0,20920.5
07/03/2017,21:55,20921.0,20923.5,20919.0,20919.0
07/03/2017,23:00,20904.5,20910.5,20900.5,20904.0
07/03/2017,23:05,20903.5,20904.5,20899.5,20900.5
07/03/2017,23:10,20899.5,20903.0,20899.0,20903.0
07/03/2017,23:15,20902.5,20903.0,20895.5,20897.5
07/03/2017,23:20,20897.0,20897.5,20895.5,20895.5
07/03/2017,23:25,20896.5,20898.5,20895.5,20898.5
07/03/2017,23:30,20899.0,20899.0,20893.5,20893.5
07/03/2017,23:35,20893.0,20895.5,20892.5,20895.5
07/03/2017,23:40,20896.5,20898.5,20894.5,20898.0
07/03/2017,23:45,20898.5,20898.5,20895.0,20896.0
07/03/2017,23:50,20895.5,20896.0,20894.5,20894.5
07/03/2017,23:55,20894.0,20895.5,20892.5,20895.5
08/03/2017,00:00,20895.0,20898.0,20893.0,20893.5
08/03/2017,00:05,20894.5,20894.5,20883.0,20886.0
08/03/2017,00:10,20886.5,20886.5,20874.5,20877.0
08/03/2017,00:15,20877.5,20878.5,20876.5,20878.5
08/03/2017,00:20,20879.5,20885.5,20879.5,20885.5
08/03/2017,00:25,20886.0,20892.5,20886.0,20891.5
08/03/2017,00:30,20892.5,20892.5,20886.5,20888.5
08/03/2017,00:35,20888.0,20888.5,20885.0,20886.5
08/03/2017,00:40,20887.0,20889.5,20886.0,20889.5
08/03/2017,00:45,20889.0,20889.0,20886.5,20888.5
08/03/2017,00:50,20889.5,20889.5,20888.5,20888.5
08/03/2017,00:55,20889.0,20890.5,20888.5,20889.5
08/03/2017,01:00,20890.0,20893.5,20888.5,20891.0
08/03/2017,01:05,20891.5,20892.5,20887.5,20887.5
08/03/2017,01:10,20887.0,20887.5,20879.5,20879.5
08/03/2017,01:15,20880.5,20883.5,20877.5,20879.0
08/03/2017,01:20,20879.5,20879.5,20861.5,20867.5
08/03/2017,01:25,20867.0,20871.5,20863.5,20871.5
08/03/2017,01:30,20872.5,20874.5,20868.5,20871.0
08/03/2017,01:35,20870.5,20873.0,20865.5,20872.5
08/03/2017,01:40,20873.0,20877.5,20868.5,20874.5
08/03/2017,01:45,20875.0,20879.5,20872.5,20878.5
08/03/2017,01:50,20878.0,20880.5,20875.5,20880.5
08/03/2017,01:55,20879.5,20880.5,20876.5,20877.5
08/03/2017,02:00,20877.0,20882.5,20876.5,20882.5
08/03/2017,02:05,20881.5,20884.5,20881.5,20881.5
08/03/2017,02:10,20882.5,20882.5,20877.5,20880.5
08/03/2017,02:15,20880.0,20883.5,20879.5,20882.5
08/03/2017,02:20,20882.0,20883.5,20881.5,20881.5
08/03/2017,02:25,20882.0,20882.5,20881.5,20881.5
08/03/2017,02:30,20882.0,20883.5,20878.5,20879.5
08/03/2017,02:35,20879.0,20880.5,20874.5,20876.5
08/03/2017,02:40,20877.5,20879.5,20877.0,20877.5
08/03/2017,02:45,20878.5,20880.5,20877.5,20880.5
08/03/2017,02:50,20881.0,20883.0,20879.5,20882.5
08/03/2017,02:55,20883.5,20885.5,20883.0,20884.5
08/03/2017,03:00,20885.0,20888.5,20884.0,20886.5
08/03/2017,03:05,20885.5,20888.5,20885.5,20888.5
08/03/2017,03:10,20887.5,20890.5,20887.5,20890.0
08/03/2017,03:15,20890.5,20892.5,20885.5,20887.5
08/03/2017,03:20,20888.5,20892.5,20886.0,20891.5
08/03/2017,03:25,20892.0,20893.5,20890.0,20890.5
08/03/2017,03:30,20890.0,20891.0,20887.5,20888.5
08/03/2017,03:35,20889.0,20890.5,20886.5,20889.5
08/03/2017,03:40,20888.5,20890.0,20888.5,20890.0
08/03/2017,03:45,20889.5,20889.5,20883.0,20884.5
08/03/2017,03:50,20885.0,20888.5,20883.5,20883.5
08/03/2017,03:55,20882.5,20883.0,20878.5,20878.5
08/03/2017,04:00,20879.0,20880.0,20874.5,20874.5
08/03/2017,04:05,20875.0,20876.5,20873.5,20875.5
08/03/2017,04:10,20876.0,20878.5,20874.5,20877.5
08/03/2017,04:15,20878.5,20879.0,20875.5,20877.0
08/03/2017,04:20,20876.5,20878.0,20876.0,20877.5
08/03/2017,04:25,20876.5,20877.5,20865.5,20867.5
08/03/2017,04:30,20866.5,20869.5,20865.5,20867.5
08/03/2017,04:35,20867.0,20873.5,20866.5,20873.5
08/03/2017,04:40,20874.0,20878.5,20873.0,20877.5
08/03/2017,04:45,20878.5,20878.5,20876.5,20877.0
08/03/2017,04:50,20877.5,20877.5,20873.5,20874.5
08/03/2017,04:55,20875.5,20882.0,20875.5,20879.5
08/03/2017,05:00,20879.0,20879.0,20874.5,20877.0
08/03/2017,05:05,20876.5,20877.5,20875.5,20875.5
08/03/2017,05:10,20876.0,20881.5,20876.0,20880.5
08/03/2017,05:15,20879.5,20881.5,20875.5,20878.5
08/03/2017,05:20,20879.0,20888.0,20877.5,20887.5
08/03/2017,05:25,20886.5,20890.5,20883.5,20888.0
08/03/2017,05:30,20887.5,20888.5,20885.0,20885.5
08/03/2017,05:35,20885.0,20889.5,20884.5,20888.5
08/03/2017,05:40,20887.5,20888.5,20884.0,20885.5
08/03/2017,05:45,20886.0,20886.0,20882.5,20883.5
08/03/2017,05:50,20884.5,20884.5,20883.0,20884.0
08/03/2017,05:55,20883.5,20884.0,20879.5,20881.0
08/03/2017,06:00,20880.5,20891.5,20880.5,20889.5
08/03/2017,06:05,20889.0,20889.5,20887.5,20889.0
08/03/2017,06:10,20888.5,20889.0,20875.5,20877.5
08/03/2017,06:15,20878.0,20886.5,20877.5,20885.5
08/03/2017,06:20,20885.0,20885.5,20885.0,20885.5
08/03/2017,06:25,20884.5,20885.5,20883.5,20883.5
08/03/2017,06:30,20884.5,20884.5,20882.5,20884.5
08/03/2017,06:35,20885.5,20886.5,20885.0,20886.5
08/03/2017,06:40,20887.0,20887.5,20886.0,20886.5
08/03/2017,06:45,20886.0,20887.0,20885.5,20885.5
08/03/2017,06:50,20886.0,20887.0,20885.5,20886.0
08/03/2017,06:55,20885.5,20888.5,20885.5,20886.5
08/03/2017,07:00,20885.5,20889.5,20884.5,20888.5
08/03/2017,07:05,20889.0,20889.5,20888.5,20888.5
