Date,Time,Open,High,Low,Close
03/05/2017,11:25,20907.5,20910.5,20907.5,20909.5
03/05/2017,11:30,20908.5,20909.5,20908.0,20909.5
03/05/2017,11:35,20909.0,20911.5,20908.5,20911.0
03/05/2017,11:40,20911.5,20912.5,20910.5,20911.5
03/05/2017,11:45,20912.5,20913.5,20912.5,20912.5
03/05/2017,11:50,20912.0,20913.5,20911.5,20913.5
03/05/2017,11:55,20914.0,20914.5,20911.0,20911.5
03/05/2017,12:00,20911.0,20911.5,20909.5,20911.5
03/05/2017,12:05,20911.0,20911.5,20908.5,20910.5
03/05/2017,12:10,20911.0,20912.5,20910.5,20912.5
03/05/2017,12:15,20913.0,20919.5,20912.5,20918.5
03/05/2017,12:20,20919.5,20924.0,20916.0,20922.5
03/05/2017,12:25,20922.0,20922.5,20919.5,20920.5
03/05/2017,12:30,20920.0,20920.5,20919.0,20920.5
03/05/2017,12:35,20921.0,20923.5,20919.0,20921.5
03/05/2017,12:40,20921.0,20921.5,20919.5,20920.5
03/05/2017,12:45,20921.5,20921.5,20919.5,20920.5
03/05/2017,12:50,20920.0,20921.5,20919.5,20920.0
03/05/2017,12:55,20920.5,20920.5,20917.0,20917.5
03/05/2017,13:00,20917.0,20920.0,20915.0,20915.5
03/05/2017,13:05,20915.0,20915.5,20912.5,20912.5
03/05/2017,13:10,20911.5,20914.5,20911.5,20913.5
03/05/2017,13:15,20914.0,20916.5,20912.5,20913.5
03/05/2017,13:20,20912.5,20917.5,20908.5,20917.5
03/05/2017,13:25,20918.5,20918.5,20912.5,20913.5
03/05/2017,13:30,20914.5,20916.0,20911.5,20915.0
03/05/2017,13:35,20915.5,20916.5,20913.5,20915.5
03/05/2017,13:40,20915.0,20917.5,20914.5,20915.5
03/05/2017,13:45,20916.0,20916.5,20910.5,20910.5
03/05/2017,13:50,20911.0,20913.5,20908.5,20912.5
03/05/2017,13:55,20912.0,20914.5,20911.5,20914.5
03/05/2017,14:00,20914.0,20914.5,20910.5,20912.5
03/05/2017,14:05,20912.0,20912.0,20907.5,20909.5
03/05/2017,14:10,20908.5,20909.5,20905.5,20905.5
03/05/2017,14:15,20904.5,20909.5,20903.5,20908.5
03/05/2017,14:20,20908.0,20910.5,20906.5,20907.5
