Date,Time,Open,High,Low,Close
12/10/2016,17:35,18164.5,18173.5,18164.5,18168.5
12/10/2016,17:40,18169.0,18169.5,18162.5,18165.5
12/10/2016,17:45,18166.0,18171.5,18160.5,18160.5
12/10/2016,17:50,18161.5,18171.5,18159.5,18166.5
12/10/2016,17:55,18166.0,18167.5,18160.5,18165.5
12/10/2016,18:00,18166.5,18166.5,18152.5,18153.0
12/10/2016,18:05,18153.5,18167.5,18152.5,18164.5
12/10/2016,18:10,18165.5,18166.5,18150.0,18159.0
12/10/2016,18:15,18158.5,18165.5,18156.5,18161.0
12/10/2016,18:20,18160.5,18164.5,18154.5,18160.5
12/10/2016,18:25,18160.0,18166.5,18158.5,18165.5
12/10/2016,18:30,18166.5,18166.5,18159.5,18161.5
12/10/2016,18:35,18161.0,18161.0,18151.5,18155.5
12/10/2016,18:40,18156.0,18160.5,18153.5,18159.5
12/10/2016,18:45,18160.0,18162.5,18154.5,18155.5
12/10/2016,18:50,18156.5,18162.5,18154.5,18162.0
12/10/2016,18:55,18162.5,18166.5,18160.5,18166.0
12/10/2016,19:00,18167.5,18184.5,18141.5,18155.5
12/10/2016,19:05,18157.0,18166.5,18139.5,18166.0
12/10/2016,19:10,18166.5,18181.5,18164.5,18179.5
12/10/2016,19:15,18180.5,18190.5,18172.5,18177.5
12/10/2016,19:20,18178.0,18185.5,18172.5,18180.5
12/10/2016,19:25,18180.0,18180.0,18154.0,18161.5
12/10/2016,19:30,18160.5,18174.5,18157.0,18170.0
12/10/2016,19:35,18170.5,18173.5,18165.0,18170.5
12/10/2016,19:40,18169.5,18172.5,18157.5,18160.5
12/10/2016,19:45,18159.5,18162.0,18151.5,18161.0
12/10/2016,19:50,18161.5,18168.5,18158.5,18163.5
12/10/2016,19:55,18164.5,18166.5,18152.5,18152.5
12/10/2016,20:00,18153.5,18156.5,18141.0,18151.5
12/10/2016,20:05,18152.0,18169.5,18148.5,18159.5
12/10/2016,20:10,18160.0,18170.0,18160.0,18165.5
12/10/2016,20:15,18164.5,18167.5,18156.5,18164.5
12/10/2016,20:20,18165.0,18169.5,18159.5,18160.5
12/10/2016,20:25,18160.0,18160.5,18148.0,18151.0
12/10/2016,20:30,18150.5,18150.5,18127.5,18127.5
12/10/2016,20:35,18128.5,18151.5,18128.5,18150.5
12/10/2016,20:40,18150.0,18162.5,18146.0,18152.5
12/10/2016,20:45,18151.5,18162.5,18151.0,18156.5
12/10/2016,20:50,18155.0,18158.0,18145.5,18145.5
12/10/2016,20:55,18144.5,18154.5,18139.5,18144.5
12/10/2016,21:00,18144.0,18147.5,18139.5,18144.5
12/10/2016,21:05,18145.5,18148.5,18142.5,18147.5
12/10/2016,21:10,18148.0,18148.0,18132.5,18136.5
12/10/2016,21:15,18137.0,18137.0,18137.0,18137.0
12/10/2016,21:30,18134.0,18134.5,18129.5,18130.5
12/10/2016,21:35,18131.0,18133.5,18130.5,18131.0
12/10/2016,21:40,18130.5,18131.5,18125.5,18125.5
12/10/2016,21:45,18126.5,18126.5,18115.5,18121.5
12/10/2016,21:50,18122.0,18125.0,18121.0,18123.5
12/10/2016,21:55,18123.0,18123.5,18106.5,18108.0
12/10/2016,22:00,18109.5,18109.5,18109.5,18109.5
12/10/2016,23:00,18105.5,18113.0,18102.5,18107.5
12/10/2016,23:05,18108.0,18108.5,18103.5,18107.5
12/10/2016,23:10,18108.5,18109.0,18105.5,18106.5
12/10/2016,23:15,18107.5,18107.5,18104.5,18106.5
12/10/2016,23:20,18107.5,18107.5,18104.5,18106.5
12/10/2016,23:25,18107.0,18107.5,18104.5,18105.5
12/10/2016,23:30,18106.0,18109.5,18105.5,18108.5
12/10/2016,23:35,18109.0,18110.5,18109.0,18109.5
12/10/2016,23:40,18110.0,18110.0,18107.5,18109.5
12/10/2016,23:45,18109.0,18112.5,18108.5,18111.5
12/10/2016,23:50,18112.5,18118.5,18112.0,18116.5
12/10/2016,23:55,18115.5,18118.5,18115.0,18118.5
13/10/2016,00:00,18118.0,18119.0,18116.0,18117.5
13/10/2016,00:05,18117.0,18120.0,18117.0,18118.5
13/10/2016,00:10,18119.0,18120.5,18117.5,18119.5
13/10/2016,00:15,18120.0,18121.5,18118.0,18121.5
13/10/2016,00:20,18121.0,18122.0,18118.5,18120.0
13/10/2016,00:25,18120.5,18120.5,18118.5,18118.5
13/10/2016,00:30,18118.0,18120.0,18117.5,18120.0
13/10/2016,00:35,18120.5,18129.5,18120.5,18127.5
13/10/2016,00:40,18128.5,18128.5,18124.5,18127.5
13/10/2016,00:45,18128.0,18128.5,18123.5,18125.5
13/10/2016,00:50,18126.5,18126.5,18123.0,18124.5
13/10/2016,00:55,18123.5,18124.0,18118.5,18118.5
13/10/2016,01:00,18119.0,18131.5,18118.5,18131.5
13/10/2016,01:05,18131.0,18131.0,18126.0,18126.5
13/10/2016,01:10,18126.0,18127.0,18125.5,18125.5
13/10/2016,01:15,18126.0,18126.0,18115.0,18116.5
13/10/2016,01:20,18116.0,18118.5,18115.5,18118.0
13/10/2016,01:25,18117.5,18119.5,18116.0,18117.5
13/10/2016,01:30,18118.0,18119.0,18116.5,18118.5
13/10/2016,01:35,18118.0,18129.0,18117.5,18127.5
13/10/2016,01:40,18127.0,18127.5,18122.5,18122.5
13/10/2016,01:45,18123.5,18124.5,18117.0,18120.0
13/10/2016,01:50,18119.5,18119.5,18111.5,18111.5
13/10/2016,01:55,18112.5,18118.5,18112.5,18117.5
13/10/2016,02:00,18117.0,18117.5,18114.5,18115.0
13/10/2016,02:05,18114.5,18115.5,18104.0,18109.0
13/10/2016,02:10,18109.5,18112.0,18107.5,18107.5
13/10/2016,02:15,18108.5,18111.5,18099.5,18100.5
13/10/2016,02:20,18101.0,18102.0,18091.5,18093.5
13/10/2016,02:25,18093.0,18093.5,18087.5,18093.0
13/10/2016,02:30,18092.5,18097.0,18090.5,18095.0
13/10/2016,02:35,18095.5,18102.5,18094.5,18101.5
13/10/2016,02:40,18100.5,18100.5,18090.5,18091.5
13/10/2016,02:45,18092.0,18094.5,18088.0,18088.0
13/10/2016,02:50,18087.5,18088.0,18078.0,18078.5
13/10/2016,02:55,18079.0,18091.5,18075.0,18088.5
13/10/2016,03:00,18088.0,18089.0,18067.5,18075.0
13/10/2016,03:05,18074.5,18077.5,18065.0,18072.5
13/10/2016,03:10,18073.5,18073.5,18031.5,18034.0
13/10/2016,03:15,18034.5,18049.5,18025.5,18049.5
