Date,Time,Open,High,Low,Close
21/09/2016,18:20,18146.5,18149.5,18135.5,18138.5
21/09/2016,18:25,18137.5,18144.5,18134.0,18141.0
21/09/2016,18:30,18139.5,18146.5,18137.5,18145.5
21/09/2016,18:35,18146.5,18149.5,18138.5,18141.5
21/09/2016,18:40,18141.0,18144.5,18134.5,18141.5
21/09/2016,18:45,18142.0,18163.5,18141.5,18151.5
21/09/2016,18:50,18152.5,18152.5,18144.5,18146.5
21/09/2016,18:55,18147.5,18170.0,18147.5,18157.0
21/09/2016,19:00,18156.0,18210.0,18140.0,18188.5
21/09/2016,19:05,18189.5,18211.5,18184.5,18193.5
21/09/2016,19:10,18195.5,18232.0,18195.5,18202.5
21/09/2016,19:15,18203.0,18220.5,18187.5,18192.5
21/09/2016,19:20,18193.0,18205.0,18164.5,18166.0
21/09/2016,19:25,18164.5,18180.0,18143.5,18150.5
21/09/2016,19:30,18150.0,18166.5,18143.5,18160.0
21/09/2016,19:35,18158.5,18195.5,18157.5,18183.5
21/09/2016,19:40,18181.5,18202.5,18176.5,18189.5
21/09/2016,19:45,18190.5,18208.5,18177.5,18187.5
21/09/2016,19:50,18189.0,18193.5,18179.5,18190.0
21/09/2016,19:55,18190.5,18227.5,18190.5,18222.5
21/09/2016,20:00,18221.5,18230.5,18209.5,18225.5
21/09/2016,20:05,18226.5,18246.5,18224.5,18235.5
21/09/2016,20:10,18235.0,18251.0,18233.5,18249.5
21/09/2016,20:15,18250.5,18267.0,18250.5,18250.5
21/09/2016,20:20,18249.5,18262.5,18247.5,18249.5
21/09/2016,20:25,18250.0,18261.5,18247.5,18252.5
21/09/2016,20:30,18254.5,18273.5,18254.5,18269.5
21/09/2016,20:35,18270.5,18278.5,18265.5,18274.5
21/09/2016,20:40,18275.5,18292.5,18273.5,18292.5
21/09/2016,20:45,18294.5,18307.0,18292.5,18298.5
21/09/2016,20:50,18299.0,18306.5,18293.5,18294.5
21/09/2016,20:55,18293.5,18302.5,18287.5,18291.5
21/09/2016,21:00,18291.0,18305.5,18290.5,18302.5
21/09/2016,21:05,18301.5,18310.5,18300.5,18300.5
21/09/2016,21:10,18300.0,18308.5,18297.5,18305.5
21/09/2016,21:15,18305.0,18306.0,18305.0,18306.0
21/09/2016,21:30,18299.5,18300.0,18294.5,18299.5
21/09/2016,21:35,18299.0,18301.5,18297.0,18299.0
21/09/2016,21:40,18299.5,18300.5,18297.5,18300.5
21/09/2016,21:45,18301.0,18303.5,18299.5,18303.0
21/09/2016,21:50,18302.5,18305.5,18302.0,18303.5
21/09/2016,21:55,18302.5,18308.0,18302.5,18305.0
21/09/2016,22:00,18306.0,18306.0,18306.0,18306.0
21/09/2016,23:00,18301.0,18301.0,18294.0,18294.5
21/09/2016,23:05,18295.0,18300.0,18295.0,18298.0
21/09/2016,23:10,18298.5,18298.5,18295.5,18297.5
21/09/2016,23:15,18297.0,18297.5,18293.5,18293.5
21/09/2016,23:20,18293.0,18293.5,18290.5,18292.5
21/09/2016,23:25,18293.0,18293.5,18292.0,18293.5
21/09/2016,23:30,18292.0,18294.0,18291.5,18294.0
21/09/2016,23:35,18294.5,18294.5,18290.0,18291.0
21/09/2016,23:40,18290.5,18292.5,18289.5,18291.5
21/09/2016,23:45,18290.5,18291.0,18288.5,18288.5
21/09/2016,23:50,18289.5,18290.0,18288.5,18288.5
21/09/2016,23:55,18289.0,18289.5,18287.5,18288.5
22/09/2016,00:00,18288.0,18288.0,18286.5,18287.5
22/09/2016,00:05,18288.5,18292.0,18288.0,18291.5
22/09/2016,00:10,18292.0,18292.5,18289.5,18289.5
22/09/2016,00:15,18288.5,18291.0,18288.5,18289.5
22/09/2016,00:20,18290.0,18291.5,18289.5,18289.5
22/09/2016,00:25,18290.5,18290.5,18288.5,18289.5
22/09/2016,00:30,18289.0,18289.5,18287.5,18287.5
22/09/2016,00:35,18288.0,18290.0,18287.5,18289.5
22/09/2016,00:40,18288.5,18289.5,18288.5,18289.5
22/09/2016,00:45,18289.0,18289.5,18287.5,18288.5
