Date,Time,Open,High,Low,Close
24/11/2016,08:30,6806.8,6811.3,6791.0,6807.8
24/11/2016,09:00,6808.0,6814.0,6801.8,6809.8
24/11/2016,09:30,6809.5,6814.3,6804.3,6813.3
24/11/2016,10:00,6813.5,6817.5,6805.3,6807.0
24/11/2016,10:30,6807.3,6808.8,6796.0,6796.5
24/11/2016,11:00,6796.8,6800.5,6793.8,6795.5
24/11/2016,11:30,6795.3,6799.3,6789.3,6797.8
24/11/2016,12:00,6797.5,6812.3,6796.8,6809.8
24/11/2016,12:30,6809.3,6811.0,6799.5,6801.8
24/11/2016,13:00,6801.3,6810.5,6800.3,6810.5
24/11/2016,13:30,6810.0,6812.0,6808.0,6809.8
24/11/2016,14:00,6810.0,6820.3,6809.3,6815.3
24/11/2016,14:30,6815.0,6815.8,6810.0,6815.8
24/11/2016,15:00,6816.0,6819.8,6812.8,6819.3
24/11/2016,15:30,6819.8,6823.8,6819.3,6822.3
24/11/2016,16:00,6821.8,6826.3,6816.3,6826.3
24/11/2016,16:30,6826.0,6835.8,6825.3,6834.3
24/11/2016,17:00,6834.5,6837.3,6831.8,6834.8
24/11/2016,17:30,6834.3,6836.0,6830.8,6832.3
24/11/2016,18:00,6832.0,6835.8,6828.5,6831.8
24/11/2016,18:30,6830.3,6833.0,6827.5,6829.0
24/11/2016,19:00,6829.8,6831.0,6821.5,6828.3
24/11/2016,19:30,6827.8,6831.8,6825.8,6829.8
24/11/2016,20:00,6829.3,6833.8,6826.5,6827.8
24/11/2016,20:30,6828.0,6829.0,6820.3,6823.5
24/11/2016,23:00,6823.5,6823.5,6818.0,6818.0
24/11/2016,23:30,6817.2,6818.0,6817.2,6818.0
25/11/2016,00:00,6818.4,6818.9,6816.4,6817.2
25/11/2016,00:30,6818.0,6821.9,6817.2,6821.9
25/11/2016,01:00,6823.8,6828.0,6822.5,6825.0
25/11/2016,01:30,6824.8,6837.0,6824.8,6834.3
25/11/2016,02:00,6835.0,6836.0,6829.5,6830.8
25/11/2016,02:30,6829.0,6830.0,6827.3,6828.3
25/11/2016,03:00,6827.5,6829.8,6827.0,6828.8
25/11/2016,03:30,6828.5,6830.5,6820.8,6820.8
25/11/2016,04:00,6820.3,6826.8,6820.0,6822.0
25/11/2016,04:30,6822.5,6824.8,6816.3,6816.8
25/11/2016,05:00,6817.8,6824.8,6816.3,6821.5
25/11/2016,05:30,6821.8,6826.5,6819.5,6826.0
25/11/2016,06:00,6826.3,6828.3,6823.8,6825.0
25/11/2016,06:30,6824.8,6828.8,6823.3,6828.5
25/11/2016,07:00,6828.8,6832.5,6827.8,6829.0
25/11/2016,07:30,6828.8,6835.5,6826.0,6833.5
25/11/2016,08:00,6833.8,6847.3,6823.8,6829.3
25/11/2016,08:30,6828.8,6833.8,6816.5,6818.8
25/11/2016,09:00,6818.3,6829.0,6817.8,6828.3
25/11/2016,09:30,6828.5,6834.8,6824.5,6825.8
25/11/2016,10:00,6826.0,6832.3,6825.8,6830.8
25/11/2016,10:30,6831.8,6838.0,6826.5,6826.8
25/11/2016,11:00,6827.0,6829.5,6820.5,6827.8
25/11/2016,11:30,6828.3,6829.3,6819.8,6826.3
25/11/2016,12:00,6826.8,6831.3,6819.8,6829.3
25/11/2016,12:30,6829.5,6836.3,6828.3,6834.8
25/11/2016,13:00,6834.5,6839.8,6833.8,6838.5
25/11/2016,13:30,6838.3,6844.3,6833.8,6844.3
25/11/2016,14:00,6844.5,6852.3,6838.3,6849.0
25/11/2016,14:30,6849.3,6849.8,6838.8,6844.3
25/11/2016,15:00,6843.8,6845.8,6836.3,6836.8
25/11/2016,15:30,6837.3,6841.8,6833.3,6838.3
25/11/2016,16:00,6837.8,6841.3,6836.3,6838.3
25/11/2016,16:30,6838.5,6843.3,6836.3,6839.3
25/11/2016,17:00,6839.0,6842.8,6838.3,6838.8
25/11/2016,17:30,6838.5,6844.3,6837.5,6844.3
25/11/2016,18:00,6844.0,6845.0,6841.8,6843.3
25/11/2016,18:30,6843.0,6844.8,6839.3,6839.5
25/11/2016,19:00,6839.8,6842.3,6838.5,6840.5
25/11/2016,19:30,6840.8,6846.5,6840.8,6846.5
25/11/2016,20:00,6846.8,6850.0,6844.5,6844.5
25/11/2016,20:30,6844.3,6845.0,6835.8,6838.0
25/11/2016,21:00,6840.8,6840.8,6840.8,6840.8
27/11/2016,23:00,6829.2,6830.6,6816.3,6828.6
27/11/2016,23:30,6829.4,6832.2,6828.6,6829.7
28/11/2016,00:00,6830.6,6834.9,6829.7,6830.7
28/11/2016,00:30,6831.6,6833.6,6821.8,6821.8
28/11/2016,01:00,6826.5,6836.3,6824.8,6832.3
28/11/2016,01:30,6832.5,6841.3,6832.5,6836.8
28/11/2016,02:00,6836.5,6837.3,6832.3,6833.3
28/11/2016,02:30,6833.0,6834.0,6829.0,6832.3
28/11/2016,03:00,6832.0,6838.3,6831.8,6838.0
28/11/2016,03:30,6838.3,6838.3,6834.0,6836.0
28/11/2016,04:00,6836.5,6837.3,6833.3,6834.3
28/11/2016,04:30,6834.0,6838.0,6833.8,6837.0
28/11/2016,05:00,6837.3,6838.0,6833.8,6834.8
28/11/2016,05:30,6835.0,6841.0,6835.0,6839.8
28/11/2016,06:00,6839.5,6842.3,6839.0,6839.8
28/11/2016,06:30,6839.5,6841.3,6833.8,6834.3
28/11/2016,07:00,6834.8,6835.0,6825.8,6825.8
28/11/2016,07:30,6825.3,6828.3,6819.3,6821.0
28/11/2016,08:00,6820.0,6821.0,6775.3,6778.8
28/11/2016,08:30,6779.0,6781.3,6767.3,6776.0
28/11/2016,09:00,6775.3,6781.8,6773.0,6775.0
28/11/2016,09:30,6774.8,6813.3,6774.3,6813.3
28/11/2016,10:00,6813.8,6835.3,6813.8,6832.3
28/11/2016,10:30,6832.8,6832.8,6802.3,6804.3
28/11/2016,11:00,6804.0,6805.3,6790.0,6793.0
28/11/2016,11:30,6792.8,6799.8,6787.3,6796.3
28/11/2016,12:00,6796.0,6800.8,6787.8,6800.8
28/11/2016,12:30,6801.3,6820.8,6798.8,6820.5
28/11/2016,13:00,6820.3,6821.8,6803.0,6806.3
28/11/2016,13:30,6806.5,6810.8,6802.8,6805.5
28/11/2016,14:00,6805.8,6813.8,6805.8,6813.3
28/11/2016,14:30,6813.5,6820.0,6797.0,6798.8
28/11/2016,15:00,6798.5,6809.5,6794.8,6800.5
28/11/2016,15:30,6800.8,6808.8,6778.3,6779.5
28/11/2016,16:00,6779.3,6795.8,6772.8,6790.3
