Date,Time,Open,High,Low,Close
15/04/2016,16:00,2080.5,2082.8,2080.5,2081.5
15/04/2016,17:00,2081.2,2082.0,2079.5,2079.5
15/04/2016,18:00,2079.8,2079.8,2076.5,2077.5
15/04/2016,19:00,2077.8,2081.0,2076.0,2081.0
15/04/2016,20:00,2080.7,2081.5,2079.0,2080.0
15/04/2016,21:00,2079.9,2081.8,2079.1,2081.3
17/04/2016,23:00,2070.6,2072.8,2068.6,2071.3
18/04/2016,00:00,2071.5,2072.3,2069.6,2069.7
18/04/2016,01:00,2069.6,2070.4,2067.5,2067.5
18/04/2016,02:00,2067.7,2071.5,2067.7,2069.0
18/04/2016,03:00,2069.3,2069.8,2068.6,2069.0
18/04/2016,04:00,2068.9,2070.0,2068.7,2069.0
18/04/2016,05:00,2069.3,2069.4,2068.7,2069.0
18/04/2016,06:00,2069.0,2069.4,2067.0,2068.3
18/04/2016,07:00,2068.2,2069.0,2065.2,2066.3
18/04/2016,08:00,2066.2,2073.9,2066.0,2073.0
18/04/2016,09:00,2072.7,2076.5,2071.0,2075.8
18/04/2016,10:00,2075.9,2077.8,2074.2,2076.8
18/04/2016,11:00,2076.7,2079.0,2074.5,2075.0
18/04/2016,12:00,2075.3,2075.8,2073.7,2074.3
18/04/2016,13:00,2074.4,2075.5,2072.2,2073.5
18/04/2016,14:00,2073.2,2080.5,2072.0,2080.0
18/04/2016,15:00,2080.4,2090.5,2080.4,2088.7
18/04/2016,16:00,2088.5,2090.3,2088.0,2089.2
18/04/2016,17:00,2089.0,2093.4,2089.0,2091.5
18/04/2016,18:00,2091.2,2092.3,2089.2,2092.0
18/04/2016,19:00,2091.7,2094.8,2090.0,2093.3
18/04/2016,20:00,2093.2,2095.0,2092.0,2094.5
18/04/2016,21:00,2094.8,2094.9,2092.1,2092.5
18/04/2016,23:00,2091.8,2092.8,2091.5,2092.8
19/04/2016,00:00,2092.7,2094.9,2092.7,2094.2
19/04/2016,01:00,2094.1,2094.4,2093.1,2094.2
19/04/2016,02:00,2094.3,2096.5,2094.0,2094.7
19/04/2016,03:00,2094.8,2094.8,2093.7,2094.8
19/04/2016,04:00,2094.7,2095.3,2093.7,2095.0
19/04/2016,05:00,2095.3,2095.5,2092.5,2093.3
19/04/2016,06:00,2093.4,2095.4,2092.6,2095.2
19/04/2016,07:00,2095.3,2098.3,2095.3,2097.5
19/04/2016,08:00,2097.2,2102.9,2096.5,2102.5
19/04/2016,09:00,2102.8,2102.8,2101.2,2102.5
19/04/2016,10:00,2102.8,2104.8,2102.0,2104.0
19/04/2016,11:00,2104.1,2104.6,2102.0,2102.7
19/04/2016,12:00,2102.8,2103.8,2101.2,2103.2
19/04/2016,13:00,2103.1,2103.1,2100.5,2100.8
19/04/2016,14:00,2100.7,2102.3,2097.0,2102.0
19/04/2016,15:00,2102.3,2104.0,2099.7,2103.0
19/04/2016,16:00,2103.3,2104.0,2095.5,2095.5
19/04/2016,17:00,2095.8,2096.0,2091.7,2095.5
19/04/2016,18:00,2095.4,2099.3,2095.0,2099.0
19/04/2016,19:00,2099.3,2100.3,2097.2,2098.0
19/04/2016,20:00,2097.7,2101.3,2097.0,2100.8
19/04/2016,21:00,2101.0,2102.0,2099.6,2100.8
19/04/2016,23:00,2100.5,2100.5,2097.6,2098.0
20/04/2016,00:00,2098.3,2098.5,2097.0,2097.5
20/04/2016,01:00,2097.6,2098.3,2096.1,2097.0
20/04/2016,02:00,2097.3,2097.3,2095.4,2095.5
20/04/2016,03:00,2095.2,2096.3,2095.0,2095.2
20/04/2016,04:00,2095.3,2096.3,2093.2,2094.0
20/04/2016,05:00,2094.1,2095.0,2093.7,2095.0
20/04/2016,06:00,2094.9,2094.9,2092.6,2093.7
20/04/2016,07:00,2093.5,2095.4,2092.6,2095.0
20/04/2016,08:00,2094.7,2096.5,2092.1,2094.8
20/04/2016,09:00,2095.0,2097.1,2093.2,2093.5
20/04/2016,10:00,2093.8,2098.0,2093.7,2098.0
20/04/2016,11:00,2097.7,2100.5,2096.0,2100.3
20/04/2016,12:00,2100.5,2104.4,2100.5,2103.0
20/04/2016,13:00,2102.9,2103.6,2101.9,2103.2
20/04/2016,14:00,2103.3,2103.8,2099.1,2102.2
20/04/2016,15:00,2102.0,2102.5,2096.1,2100.7
20/04/2016,16:00,2100.8,2106.9,2100.0,2104.8
20/04/2016,17:00,2105.0,2107.3,2103.7,2106.0
20/04/2016,18:00,2106.1,2109.1,2104.5,2108.0
20/04/2016,19:00,2107.8,2110.9,2107.2,2110.7
20/04/2016,20:00,2110.8,2111.5,2102.2,2102.8
20/04/2016,21:00,2102.9,2104.8,2102.5,2104.3
20/04/2016,22:00,2104.2,2104.2,2104.2,2104.2
20/04/2016,23:00,2104.0,2104.8,2103.7,2104.5
21/04/2016,00:00,2104.8,2105.0,2104.0,2104.3
21/04/2016,01:00,2104.4,2104.4,2101.9,2102.0
21/04/2016,02:00,2101.6,2104.3,2101.4,2104.3
21/04/2016,03:00,2104.2,2106.9,2103.5,2106.8
21/04/2016,04:00,2107.0,2110.4,2107.0,2110.0
21/04/2016,05:00,2109.7,2110.0,2109.0,2109.0
21/04/2016,06:00,2109.1,2110.3,2108.2,2109.7
21/04/2016,07:00,2109.5,2110.3,2106.6,2107.0
21/04/2016,08:00,2107.3,2108.5,2103.6,2106.2
21/04/2016,09:00,2106.0,2108.0,2105.2,2107.2
21/04/2016,10:00,2107.0,2107.5,2104.5,2105.8
21/04/2016,11:00,2105.7,2106.3,2103.0,2105.8
21/04/2016,12:00,2105.7,2106.8,2104.2,2104.2
21/04/2016,13:00,2104.1,2108.0,2103.2,2104.5
21/04/2016,14:00,2104.2,2105.3,2097.6,2097.7
21/04/2016,15:00,2097.5,2103.5,2095.6,2102.5
21/04/2016,16:00,2102.2,2104.0,2097.0,2097.0
21/04/2016,17:00,2096.7,2099.3,2095.1,2096.3
21/04/2016,18:00,2096.2,2098.3,2092.2,2093.0
21/04/2016,19:00,2092.7,2093.8,2089.0,2091.7
21/04/2016,20:00,2091.8,2093.8,2089.2,2091.7
21/04/2016,21:00,2092.1,2095.1,2085.5,2088.8
21/04/2016,22:00,2088.9,2088.9,2088.9,2088.9
21/04/2016,23:00,2086.5,2087.5,2084.5,2087.2
22/04/2016,00:00,2087.3,2088.5,2087.0,2087.5
22/04/2016,01:00,2087.4,2090.3,2086.6,2087.8
22/04/2016,02:00,2088.0,2091.0,2087.7,2091.0
22/04/2016,03:00,2090.7,2091.3,2090.2,2090.5
22/04/2016,04:00,2090.2,2090.8,2089.0,2089.2
22/04/2016,05:00,2089.0,2092.9,2089.0,2092.3
22/04/2016,06:00,2092.4,2092.8,2091.0,2092.7
22/04/2016,07:00,2092.5,2095.4,2092.2,2093.0
22/04/2016,08:00,2092.7,2093.5,2089.5,2091.2
22/04/2016,09:00,2091.3,2092.3,2087.0,2087.0
22/04/2016,10:00,2086.7,2090.3,2085.9,2088.0
22/04/2016,11:00,2088.3,2093.8,2088.3,2092.5
22/04/2016,12:00,2092.2,2094.3,2091.2,2091.7
22/04/2016,13:00,2091.6,2092.4,2088.5,2089.8
22/04/2016,14:00,2089.7,2094.3,2087.5,2093.8
22/04/2016,15:00,2094.0,2095.4,2081.5,2082.8
22/04/2016,16:00,2083.0,2087.3,2082.5,2087.0
22/04/2016,17:00,2087.3,2087.3,2082.7,2083.3
