Date,Time,Open,High,Low,Close
21/04/2017,19:10,7116.0,7117.0,7115.3,7117.0
21/04/2017,19:15,7117.3,7118.3,7116.3,7116.8
21/04/2017,19:20,7117.0,7119.3,7116.8,7119.0
21/04/2017,19:25,7119.3,7120.5,7118.8,7119.8
21/04/2017,19:30,7120.0,7121.3,7119.3,7121.3
21/04/2017,19:35,7120.8,7122.0,7120.0,7121.8
21/04/2017,19:40,7121.5,7122.0,7120.5,7120.8
21/04/2017,19:45,7120.5,7120.5,7117.5,7117.8
21/04/2017,19:50,7117.5,7118.3,7114.8,7114.8
21/04/2017,19:55,7113.8,7116.5,7112.8,7115.8
21/04/2017,20:00,7116.0,7117.3,7115.3,7117.0
21/04/2017,20:05,7117.3,7117.3,7113.0,7114.5
21/04/2017,20:10,7114.0,7116.0,7112.3,7115.8
21/04/2017,20:15,7115.3,7117.0,7114.5,7116.0
21/04/2017,20:20,7115.5,7116.8,7115.0,7115.5
21/04/2017,20:25,7115.3,7118.0,7114.8,7117.8
21/04/2017,20:30,7118.0,7118.3,7112.5,7113.5
21/04/2017,20:35,7113.3,7118.0,7113.0,7117.0
21/04/2017,20:40,7117.3,7122.3,7117.0,7122.3
21/04/2017,20:45,7122.0,7124.0,7119.8,7124.0
21/04/2017,20:50,7123.5,7125.8,7123.0,7125.3
21/04/2017,20:55,7125.8,7126.3,7114.3,7120.3
21/04/2017,21:00,7120.8,7124.6,7120.0,7121.5
21/04/2017,21:05,7122.3,7122.3,7120.0,7122.3
21/04/2017,21:10,7123.1,7128.5,7123.1,7127.0
23/04/2017,23:00,7217.5,7220.7,7213.7,7219.9
23/04/2017,23:05,7219.1,7219.9,7193.8,7197.7
23/04/2017,23:10,7197.3,7198.3,7190.8,7195.5
23/04/2017,23:15,7196.3,7203.0,7194.7,7203.0
23/04/2017,23:20,7201.5,7202.5,7199.4,7200.1
23/04/2017,23:25,7199.4,7201.6,7196.3,7199.4
23/04/2017,23:30,7198.6,7200.4,7197.8,7198.6
23/04/2017,23:35,7199.4,7199.4,7187.1,7187.1
23/04/2017,23:40,7187.8,7188.6,7180.5,7181.3
23/04/2017,23:45,7182.3,7182.3,7175.4,7178.5
23/04/2017,23:50,7179.3,7183.8,7179.3,7182.8
23/04/2017,23:55,7181.7,7186.9,7180.5,7185.4
24/04/2017,00:00,7186.4,7186.4,7182.1,7183.6
24/04/2017,00:05,7182.8,7182.8,7181.3,7182.1
24/04/2017,00:10,7181.3,7189.5,7181.3,7188.7
24/04/2017,00:15,7187.9,7188.7,7185.4,7185.4
24/04/2017,00:20,7186.2,7186.9,7184.6,7185.4
24/04/2017,00:25,7186.2,7186.2,7183.1,7186.2
24/04/2017,00:30,7186.9,7187.9,7185.6,7185.6
24/04/2017,00:35,7184.8,7186.4,7184.8,7185.6
24/04/2017,00:40,7186.4,7186.4,7183.3,7183.3
24/04/2017,00:45,7183.3,7183.3,7180.5,7183.1
24/04/2017,00:50,7183.8,7184.6,7178.5,7178.5
24/04/2017,00:55,7177.7,7178.5,7175.0,7175.7
24/04/2017,01:00,7165.8,7183.3,7165.8,7176.0
24/04/2017,01:05,7175.5,7175.8,7163.3,7163.5
24/04/2017,01:10,7164.3,7164.3,7160.0,7163.5
24/04/2017,01:15,7163.8,7166.8,7163.5,7164.8
24/04/2017,01:20,7165.3,7166.5,7163.8,7165.3
24/04/2017,01:25,7165.8,7167.8,7165.3,7167.3
24/04/2017,01:30,7166.8,7167.8,7164.8,7166.3
24/04/2017,01:35,7166.8,7167.8,7166.8,7167.3
24/04/2017,01:40,7167.0,7167.5,7165.3,7165.3
24/04/2017,01:45,7165.5,7166.3,7163.8,7165.0
24/04/2017,01:50,7164.8,7166.3,7164.3,7166.3
24/04/2017,01:55,7166.5,7166.5,7165.8,7166.0
24/04/2017,02:00,7166.3,7166.5,7165.5,7165.5
24/04/2017,02:05,7165.0,7165.5,7165.0,7165.5
24/04/2017,02:10,7166.0,7166.0,7165.0,7165.8
24/04/2017,02:15,7165.5,7165.5,7163.5,7163.5
24/04/2017,02:20,7163.3,7163.3,7160.8,7161.0
24/04/2017,02:25,7161.3,7161.3,7160.3,7160.5
24/04/2017,02:30,7160.3,7160.3,7155.8,7156.3
24/04/2017,02:35,7156.0,7156.0,7151.0,7151.0
24/04/2017,02:40,7151.3,7152.3,7151.3,7151.8
24/04/2017,02:45,7151.3,7151.8,7146.0,7146.3
24/04/2017,02:50,7147.5,7148.0,7144.0,7148.0
24/04/2017,02:55,7148.3,7149.5,7148.3,7148.5
24/04/2017,03:00,7148.3,7148.8,7146.5,7148.8
24/04/2017,03:05,7148.5,7149.5,7148.5,7149.5
24/04/2017,03:10,7149.8,7151.5,7149.3,7151.5
24/04/2017,03:15,7151.3,7153.5,7151.3,7152.8
24/04/2017,03:20,7153.0,7154.8,7153.0,7154.5
24/04/2017,03:25,7154.8,7154.8,7154.0,7154.3
24/04/2017,03:30,7154.0,7155.3,7153.3,7155.3
24/04/2017,03:35,7155.0,7156.3,7155.0,7155.8
24/04/2017,03:40,7155.0,7155.3,7154.5,7155.0
24/04/2017,03:45,7154.8,7155.0,7153.0,7153.3
24/04/2017,03:50,7152.8,7154.5,7152.8,7154.5
24/04/2017,03:55,7155.3,7155.3,7153.8,7154.3
24/04/2017,04:00,7154.0,7155.0,7153.8,7155.0
24/04/2017,04:05,7154.8,7155.0,7154.8,7155.0
24/04/2017,04:10,7154.8,7155.0,7154.3,7154.5
24/04/2017,04:15,7154.8,7155.0,7154.5,7155.0
24/04/2017,04:20,7154.8,7155.0,7154.8,7155.0
