Date,Time,Open,High,Low,Close
13/09/2016,12:00,6717.5,6720.5,6703.5,6705.8
13/09/2016,12:30,6705.5,6714.8,6703.3,6713.8
13/09/2016,13:00,6713.3,6718.3,6709.3,6711.5
13/09/2016,13:30,6711.3,6713.5,6701.3,6712.3
13/09/2016,14:00,6712.5,6723.0,6710.8,6717.0
13/09/2016,14:30,6717.3,6725.3,6693.0,6695.8
13/09/2016,15:00,6696.8,6703.3,6684.5,6692.5
13/09/2016,15:30,6692.3,6706.5,6687.3,6691.8
13/09/2016,16:00,6691.0,6693.8,6663.3,6663.8
13/09/2016,16:30,6664.3,6675.8,6661.0,6671.5
13/09/2016,17:00,6671.8,6678.0,6661.3,6662.8
13/09/2016,17:30,6662.5,6667.3,6651.0,6656.0
13/09/2016,18:00,6655.8,6678.3,6646.8,6678.0
13/09/2016,18:30,6678.3,6684.3,6658.5,6663.5
13/09/2016,19:00,6663.0,6666.8,6656.5,6657.0
13/09/2016,19:30,6656.8,6668.3,6650.8,6657.3
13/09/2016,20:00,6657.5,6669.8,6649.0,6667.5
13/09/2016,20:30,6667.8,6673.8,6658.5,6666.5
13/09/2016,21:00,6666.5,6675.2,6664.0,6675.2
13/09/2016,21:30,6675.6,6689.3,6675.6,6687.2
13/09/2016,22:00,6683.1,6683.1,6683.1,6683.1
13/09/2016,23:00,6686.0,6686.8,6677.4,6677.4
