Date,Time,Open,High,Low,Close
01/12/2016,06:00,6784.5,6785.0,6767.0,6770.0
01/12/2016,07:00,6769.8,6778.8,6764.0,6777.5
01/12/2016,08:00,6777.0,6785.8,6762.8,6768.8
01/12/2016,09:00,6769.3,6770.3,6736.3,6737.8
01/12/2016,10:00,6737.3,6756.8,6708.8,6710.8
01/12/2016,11:00,6711.3,6713.8,6701.3,6706.3
01/12/2016,12:00,6705.8,6710.3,6686.8,6707.5
01/12/2016,13:00,6707.8,6713.3,6701.8,6705.0
01/12/2016,14:00,6705.3,6714.8,6690.8,6714.5
01/12/2016,15:00,6714.8,6733.8,6709.8,6728.3
01/12/2016,16:00,6727.8,6769.0,6725.8,6753.3
01/12/2016,17:00,6753.5,6756.8,6741.8,6743.5
01/12/2016,18:00,6742.5,6742.8,6733.0,6734.5
01/12/2016,19:00,6735.0,6741.8,6730.8,6732.8
01/12/2016,20:00,6732.3,6734.3,6719.5,6725.8
01/12/2016,21:00,6725.8,6736.5,6725.8,6730.7
01/12/2016,23:00,6729.1,6729.1,6721.6,6725.6
02/12/2016,00:00,6726.0,6731.4,6725.6,6728.2
02/12/2016,01:00,6726.5,6726.5,6717.5,6718.3
02/12/2016,02:00,6718.0,6718.5,6710.8,6714.5
02/12/2016,03:00,6714.3,6716.8,6705.8,6705.8
02/12/2016,04:00,6705.5,6707.5,6702.3,6707.3
02/12/2016,05:00,6707.5,6709.8,6701.3,6709.3
02/12/2016,06:00,6709.0,6711.8,6706.8,6710.3
02/12/2016,07:00,6709.8,6712.0,6701.8,6711.8
02/12/2016,08:00,6711.0,6711.0,6684.5,6695.8
02/12/2016,09:00,6696.0,6700.3,6682.3,6690.3
02/12/2016,10:00,6690.5,6693.8,6682.8,6689.3
02/12/2016,11:00,6689.8,6694.8,6677.3,6681.8
02/12/2016,12:00,6682.3,6699.8,6681.5,6698.3
02/12/2016,13:00,6698.0,6709.5,6692.8,6705.8
02/12/2016,14:00,6705.3,6722.5,6696.0,6722.3
02/12/2016,15:00,6723.3,6742.5,6718.8,6741.3
02/12/2016,16:00,6741.8,6745.5,6715.3,6717.8
02/12/2016,17:00,6718.0,6727.3,6714.8,6724.3
02/12/2016,18:00,6724.5,6725.5,6712.3,6712.5
02/12/2016,19:00,6712.8,6713.0,6704.3,6709.0
02/12/2016,20:00,6709.3,6722.3,6707.8,6710.8
02/12/2016,21:00,6711.0,6716.8,6711.0,6713.5
04/12/2016,23:00,6669.7,6693.0,6645.8,6681.6
05/12/2016,00:00,6682.4,6688.6,6676.1,6687.9
05/12/2016,01:00,6696.3,6702.5,6688.0,6700.0
05/12/2016,02:00,6701.0,6709.0,6699.3,6703.0
05/12/2016,03:00,6702.8,6705.3,6699.3,6700.3
