Date,Time,Open,High,Low,Close
07/03/2017,14:40,7339.5,7339.8,7334.3,7337.3
07/03/2017,14:45,7337.0,7340.8,7336.8,7340.0
07/03/2017,14:50,7340.3,7342.5,7337.0,7341.8
07/03/2017,14:55,7342.0,7343.8,7340.8,7341.3
07/03/2017,15:00,7340.8,7342.8,7339.3,7342.8
07/03/2017,15:05,7342.5,7342.8,7338.5,7338.8
07/03/2017,15:10,7338.5,7340.3,7337.5,7337.8
07/03/2017,15:15,7338.0,7341.8,7337.8,7341.3
07/03/2017,15:20,7340.8,7345.8,7339.8,7345.3
07/03/2017,15:25,7345.0,7346.8,7344.5,7346.5
07/03/2017,15:30,7346.8,7348.3,7345.0,7345.0
07/03/2017,15:35,7344.8,7345.8,7339.8,7340.8
07/03/2017,15:40,7340.5,7344.8,7339.8,7340.8
07/03/2017,15:45,7340.5,7341.0,7338.0,7338.0
07/03/2017,15:50,7337.8,7340.3,7337.5,7339.0
07/03/2017,15:55,7339.3,7340.3,7337.8,7338.3
07/03/2017,16:00,7338.5,7343.3,7338.5,7342.3
07/03/2017,16:05,7341.8,7341.8,7339.8,7341.5
07/03/2017,16:10,7341.8,7341.8,7340.3,7341.0
07/03/2017,16:15,7341.3,7342.8,7339.8,7341.8
07/03/2017,16:20,7341.5,7341.8,7336.5,7339.3
07/03/2017,16:25,7339.0,7341.3,7336.3,7339.3
07/03/2017,16:30,7339.0,7339.3,7335.8,7338.8
07/03/2017,16:35,7339.0,7339.8,7338.3,7339.3
07/03/2017,16:40,7339.0,7340.3,7338.3,7339.3
07/03/2017,16:45,7339.0,7339.8,7338.3,7339.8
07/03/2017,16:50,7340.0,7340.3,7338.5,7339.3
07/03/2017,16:55,7339.5,7340.0,7338.8,7339.8
07/03/2017,17:00,7339.5,7339.8,7336.8,7338.8
07/03/2017,17:05,7338.3,7339.3,7337.8,7338.3
07/03/2017,17:10,7337.8,7338.3,7336.8,7338.0
07/03/2017,17:15,7337.8,7338.0,7336.0,7336.3
07/03/2017,17:20,7336.5,7338.8,7336.3,7337.5
07/03/2017,17:25,7337.8,7339.3,7337.3,7338.8
07/03/2017,17:30,7338.5,7339.8,7337.8,7339.8
07/03/2017,17:35,7340.0,7340.3,7338.5,7339.5
07/03/2017,17:40,7339.8,7340.8,7339.5,7340.3
07/03/2017,17:45,7340.5,7340.5,7339.3,7340.3
07/03/2017,17:50,7339.8,7340.8,7339.3,7339.3
07/03/2017,17:55,7339.5,7340.0,7339.3,7339.8
07/03/2017,18:00,7340.0,7340.3,7338.8,7339.8
07/03/2017,18:05,7340.3,7341.3,7339.8,7340.5
07/03/2017,18:10,7340.8,7341.3,7339.3,7339.3
07/03/2017,18:15,7339.5,7340.0,7339.3,7339.8
07/03/2017,18:20,7339.5,7340.3,7338.5,7339.8
07/03/2017,18:25,7339.3,7340.0,7339.0,7339.8
07/03/2017,18:30,7340.3,7340.8,7339.3,7340.8
07/03/2017,18:35,7340.3,7340.3,7337.3,7337.3
07/03/2017,18:40,7337.5,7338.8,7336.8,7337.8
07/03/2017,18:45,7337.3,7338.3,7337.3,7337.8
07/03/2017,18:50,7338.0,7338.3,7337.0,7337.5
07/03/2017,18:55,7337.3,7338.5,7337.3,7337.3
07/03/2017,19:00,7337.5,7339.5,7336.8,7338.8
07/03/2017,19:05,7338.5,7340.0,7338.5,7339.3
07/03/2017,19:10,7338.8,7340.8,7338.8,7340.3
07/03/2017,19:15,7340.0,7340.5,7339.3,7340.0
07/03/2017,19:20,7339.8,7340.0,7338.8,7338.8
07/03/2017,19:25,7338.3,7340.3,7338.3,7340.0
07/03/2017,19:30,7339.8,7340.3,7338.8,7339.3
07/03/2017,19:35,7339.0,7340.5,7338.5,7340.3
07/03/2017,19:40,7340.0,7341.5,7339.8,7340.3
07/03/2017,19:45,7340.5,7340.8,7339.8,7340.0
07/03/2017,19:50,7340.3,7341.3,7340.0,7340.5
07/03/2017,19:55,7340.3,7341.8,7340.3,7341.3
07/03/2017,20:00,7341.0,7341.3,7340.3,7340.8
07/03/2017,20:05,7340.3,7340.3,7338.8,7339.0
07/03/2017,20:10,7339.3,7340.5,7339.3,7339.8
07/03/2017,20:15,7339.3,7339.8,7338.3,7339.0
07/03/2017,20:20,7339.3,7339.5,7338.5,7339.0
07/03/2017,20:25,7339.3,7339.3,7336.5,7337.0
07/03/2017,20:30,7336.8,7337.3,7334.8,7335.0
07/03/2017,20:35,7335.3,7336.3,7334.3,7334.3
07/03/2017,20:40,7333.8,7333.8,7331.8,7332.8
07/03/2017,20:45,7332.3,7332.8,7331.0,7332.0
07/03/2017,20:50,7332.3,7332.8,7331.3,7331.5
07/03/2017,20:55,7331.3,7334.5,7331.3,7333.5
07/03/2017,21:00,7333.5,7334.3,7332.0,7333.5
07/03/2017,21:05,7332.8,7333.5,7332.0,7333.5
07/03/2017,21:10,7332.8,7333.5,7330.5,7331.3
07/03/2017,21:30,7330.5,7332.0,7330.5,7331.3
07/03/2017,21:35,7332.0,7333.5,7332.0,7333.5
07/03/2017,21:40,7334.3,7335.0,7332.8,7333.5
07/03/2017,21:45,7333.1,7333.1,7332.0,7332.8
07/03/2017,21:50,7332.0,7332.8,7331.3,7332.0
07/03/2017,21:55,7331.3,7331.3,7330.5,7330.5
07/03/2017,23:00,7329.0,7329.5,7326.5,7327.3
07/03/2017,23:05,7326.5,7326.5,7325.8,7325.8
07/03/2017,23:10,7325.0,7326.5,7325.0,7326.5
07/03/2017,23:15,7325.8,7325.8,7322.8,7323.5
07/03/2017,23:20,7323.1,7323.5,7322.8,7322.8
07/03/2017,23:25,7323.5,7323.5,7322.8,7323.5
07/03/2017,23:30,7322.8,7322.8,7321.3,7322.0
07/03/2017,23:35,7321.3,7322.8,7321.3,7322.8
07/03/2017,23:40,7322.0,7323.5,7322.0,7323.5
07/03/2017,23:45,7322.8,7323.5,7322.8,7322.8
07/03/2017,23:50,7322.0,7322.8,7322.0,7322.0
07/03/2017,23:55,7321.3,7322.0,7321.3,7322.0
08/03/2017,00:00,7322.8,7323.1,7322.0,7322.0
08/03/2017,00:05,7321.3,7321.3,7318.3,7319.8
08/03/2017,00:10,7319.0,7319.0,7315.3,7316.0
08/03/2017,00:15,7316.8,7316.8,7315.3,7316.0
08/03/2017,00:20,7316.8,7318.0,7315.8,7318.0
08/03/2017,00:25,7318.8,7320.3,7318.8,7320.3
08/03/2017,00:30,7319.5,7320.3,7318.0,7318.8
08/03/2017,00:35,7318.0,7318.8,7318.0,7318.8
08/03/2017,00:40,7319.5,7319.5,7318.8,7319.5
08/03/2017,00:45,7319.5,7319.5,7318.8,7319.5
08/03/2017,00:50,7320.3,7320.3,7319.5,7319.5
08/03/2017,00:55,7320.5,7322.3,7320.5,7322.3
08/03/2017,01:00,7326.3,7330.3,7325.3,7329.3
08/03/2017,01:05,7329.8,7329.8,7328.3,7328.5
08/03/2017,01:10,7328.0,7328.5,7327.0,7327.0
08/03/2017,01:15,7327.3,7327.5,7326.0,7326.5
08/03/2017,01:20,7327.3,7327.3,7323.3,7323.8
08/03/2017,01:25,7323.5,7324.3,7323.3,7324.3
08/03/2017,01:30,7324.5,7325.5,7324.0,7324.8
08/03/2017,01:35,7324.5,7324.8,7322.5,7324.3
08/03/2017,01:40,7324.0,7325.3,7323.3,7325.3
08/03/2017,01:45,7324.5,7325.3,7324.0,7325.3
08/03/2017,01:50,7325.0,7326.0,7324.0,7326.0
08/03/2017,01:55,7325.5,7325.8,7324.5,7325.0
08/03/2017,02:00,7324.5,7326.0,7324.5,7326.0
08/03/2017,02:05,7325.8,7328.3,7325.5,7327.0
08/03/2017,02:10,7328.3,7328.3,7326.5,7326.8
08/03/2017,02:15,7326.5,7328.0,7326.5,7327.8
08/03/2017,02:20,7328.0,7328.5,7328.0,7328.3
08/03/2017,02:25,7329.0,7329.3,7329.0,7329.0
08/03/2017,02:30,7329.5,7329.5,7327.5,7327.5
08/03/2017,02:35,7326.8,7326.8,7326.3,7326.3
08/03/2017,02:40,7326.8,7327.8,7326.3,7327.3
08/03/2017,02:45,7327.5,7327.5,7327.5,7327.5
08/03/2017,02:50,7327.8,7328.0,7327.8,7327.8
08/03/2017,02:55,7328.0,7329.3,7328.0,7328.5
08/03/2017,03:00,7329.0,7329.0,7329.0,7329.0
08/03/2017,03:05,7329.5,7330.3,7329.3,7329.5
08/03/2017,03:10,7329.8,7331.0,7329.5,7330.0
08/03/2017,03:15,7330.3,7330.8,7329.3,7329.8
08/03/2017,03:20,7330.3,7331.5,7329.5,7331.5
08/03/2017,03:25,7331.0,7332.3,7331.0,7332.3
08/03/2017,03:30,7332.5,7332.5,7330.8,7331.0
08/03/2017,03:35,7331.8,7331.8,7330.8,7331.0
08/03/2017,03:40,7330.8,7331.3,7330.8,7330.8
08/03/2017,03:45,7330.3,7330.5,7329.3,7329.8
08/03/2017,03:50,7330.0,7331.0,7329.8,7330.3
08/03/2017,03:55,7330.0,7330.8,7328.5,7329.0
08/03/2017,04:00,7328.8,7329.0,7327.3,7327.3
08/03/2017,04:05,7326.8,7327.8,7326.8,7327.0
08/03/2017,04:10,7327.8,7328.0,7326.8,7328.0
08/03/2017,04:15,7327.5,7328.0,7327.5,7327.5
08/03/2017,04:20,7328.3,7328.3,7327.5,7327.8
08/03/2017,04:25,7328.0,7328.0,7325.8,7326.3
08/03/2017,04:30,7326.0,7326.8,7325.3,7326.8
08/03/2017,04:35,7327.0,7328.8,7327.0,7328.3
08/03/2017,04:40,7328.8,7329.3,7327.8,7328.8
08/03/2017,04:45,7329.0,7329.0,7328.8,7328.8
08/03/2017,04:50,7328.5,7329.3,7327.8,7328.5
08/03/2017,04:55,7328.3,7329.8,7328.3,7329.8
08/03/2017,05:00,7329.5,7329.8,7329.0,7329.5
08/03/2017,05:05,7329.5,7329.5,7329.3,7329.3
08/03/2017,05:10,7329.5,7331.8,7329.5,7331.8
08/03/2017,05:15,7331.0,7331.8,7330.3,7331.5
08/03/2017,05:20,7331.3,7332.8,7330.8,7332.0
08/03/2017,05:25,7332.3,7332.8,7331.5,7332.0
08/03/2017,05:30,7331.8,7331.8,7331.5,7331.5
08/03/2017,05:35,7331.3,7331.8,7331.0,7331.5
08/03/2017,05:40,7331.0,7331.5,7330.8,7331.0
08/03/2017,05:45,7330.8,7330.8,7330.5,7330.5
08/03/2017,05:50,7330.3,7330.3,7329.8,7330.0
08/03/2017,05:55,7329.3,7329.8,7328.8,7329.0
08/03/2017,06:00,7328.8,7332.0,7328.8,7331.8
08/03/2017,06:05,7332.0,7332.0,7332.0,7332.0
08/03/2017,06:10,7331.8,7332.0,7329.0,7330.0
08/03/2017,06:15,7330.8,7331.8,7330.3,7331.0
08/03/2017,06:20,7330.8,7331.3,7330.8,7331.0
08/03/2017,06:25,7331.5,7331.5,7330.3,7330.5
08/03/2017,06:30,7330.5,7330.5,7330.3,7330.5
08/03/2017,06:35,7330.3,7331.0,7330.0,7331.0
08/03/2017,06:40,7331.3,7331.3,7329.3,7329.5
08/03/2017,06:50,7329.8,7329.8,7328.8,7329.3
08/03/2017,06:55,7329.0,7329.5,7329.0,7329.3
08/03/2017,07:00,7329.5,7329.8,7326.3,7329.5
08/03/2017,07:05,7329.0,7330.3,7328.8,7329.0
08/03/2017,07:10,7329.3,7330.0,7324.3,7324.3
08/03/2017,07:15,7324.5,7326.0,7324.0,7325.3
08/03/2017,07:20,7325.8,7326.0,7324.8,7325.0
08/03/2017,07:25,7325.3,7326.3,7323.8,7325.0
08/03/2017,07:30,7325.3,7327.3,7323.8,7327.0
08/03/2017,07:35,7327.3,7328.0,7324.0,7328.0
08/03/2017,07:40,7327.8,7328.5,7327.3,7328.3
08/03/2017,07:45,7328.0,7330.5,7328.0,7329.3
08/03/2017,07:50,7329.8,7331.8,7329.3,7329.8
08/03/2017,07:55,7330.0,7332.8,7330.0,7332.3
08/03/2017,08:00,7333.3,7336.8,7328.8,7336.3
08/03/2017,08:05,7336.8,7338.3,7333.3,7335.5
08/03/2017,08:10,7335.8,7337.5,7335.3,7336.3
08/03/2017,08:15,7336.0,7336.3,7331.8,7332.8
08/03/2017,08:20,7333.0,7338.8,7332.8,7337.0
08/03/2017,08:25,7337.3,7341.8,7334.8,7335.0
08/03/2017,08:30,7334.8,7336.0,7333.0,7335.3
08/03/2017,08:35,7335.0,7335.3,7329.3,7329.8
08/03/2017,08:40,7329.3,7332.5,7327.8,7327.8
08/03/2017,08:45,7327.3,7330.8,7325.3,7330.3
08/03/2017,08:50,7329.8,7329.8,7327.3,7329.8
08/03/2017,08:55,7330.0,7330.3,7326.5,7328.3
08/03/2017,09:00,7328.0,7328.3,7324.8,7325.5
